id,price
16308,436133.90201334294
16309,295219.69043675653
16310,314618.51069590735
16311,646910.3881314695
16312,394919.11081618594
16313,239930.55249579955
16314,435149.4385271507
16315,486884.0728038159
16316,481264.3351478136
16317,401042.4062838744
16318,313578.3543083647
16319,318800.20988753735
16320,900555.0017686081
16321,230995.15472948432
16322,234465.92501092897
16323,381359.07908011565
16324,482417.9451791136
16325,612111.4625766604
16326,641033.2821116025
16327,411166.858531809
16328,209704.7087425717
16329,305094.61491206766
16330,426838.56371904217
16331,937628.4658056685
16332,292965.73514505173
16333,1162902.9753718057
16334,407149.36840053403
16335,416748.7168640503
16336,867158.1395039172
16337,642851.1675086075
16338,671315.9272076904
16339,280323.55771992734
16340,230869.3262898161
16341,851782.517641366
16342,1329422.4567658326
16343,407505.2653246339
16344,456691.0128418054
16345,896108.5562796553
16346,339326.44361327414
16347,362097.2763901618
16348,640670.8343202185
16349,647750.393720968
16350,2684339.7624885347
16351,306147.8648585029
16352,458940.9488925871
16353,573795.5029449047
16354,312663.40781618137
16355,457681.93202261406
16356,341327.530998917
16357,583692.3242506569
16358,677575.8663890343
16359,733668.3866061955
16360,1042087.0557533379
16361,604130.4127516971
16362,771138.0175310264
16363,199067.1710563552
16364,572161.4880022465
16365,1059024.4881689914
16366,221488.81812088398
16367,307360.95142256777
16368,356242.0102637583
16369,333208.7304540878
16370,603057.9876038345
16371,704530.6867973281
16372,397230.5239165963
16373,248329.0512097246
16374,494440.2227590658
16375,407296.40242306684
16376,594806.4288459774
16377,368141.78339830495
16378,626556.5853448933
16379,1363953.415542937
16380,250157.60335515504
16381,352817.683807098
16382,242764.06798087273
16383,535016.2625268728
16384,437099.7942449854
16385,949726.7200226699
16386,272462.54388816154
16387,613775.4692178251
16388,387802.946910168
16389,299709.7023371133
16390,451453.2990500459
16391,348629.95124387875
16392,636190.2755152225
16393,775322.6282171513
16394,694525.045320191
16395,251717.07335374926
16396,380168.7857323616
16397,322873.3221985485
16398,209627.510998115
16399,675789.6070929787
16400,278228.4906937517
16401,3038925.9441033658
16402,669043.247973413
16403,343821.86731498496
16404,467186.2529491783
16405,383574.30394908704
16406,545793.2685862846
16407,750461.1771860461
16408,212826.10332405433
16409,504728.6680662924
16410,474711.27730825974
16411,563372.2376719014
16412,575660.3405074314
16413,382568.07883949205
16414,369792.8449013366
16415,760693.1094985388
16416,317847.0439684937
16417,543227.8366951759
16418,132573.53768201498
16419,245684.7231320204
16420,332682.3630363061
16421,871361.3781843436
16422,249645.80555066746
16423,393428.6925644197
16424,375773.6266915042
16425,321598.13352979167
16426,485933.58501914487
16427,615999.0852382798
16428,490478.08232398017
16429,273107.2723967142
16430,641160.0743128748
16431,461636.2111541868
16432,1558587.4712218272
16433,769527.0259945055
16434,863751.3410689658
16435,930011.8725953369
16436,869947.3625299642
16437,326639.6933792421
16438,666353.6544470068
16439,598898.159969231
16440,591932.8447089334
16441,610845.4104892631
16442,817449.9020868263
16443,400754.36599283037
16444,428301.7914308331
16445,830149.1946653704
16446,534727.8046833711
16447,322003.55276079825
16448,769134.3698754103
16449,319414.22239408613
16450,643941.1420800183
16451,631224.1113323411
16452,530745.7559239361
16453,779513.8497451458
16454,798611.6057489178
16455,588345.1771725261
16456,408616.0564784087
16457,423023.0006786746
16458,601586.1745219915
16459,1157228.875689898
16460,600269.8613748205
16461,424135.1737322671
16462,381700.2591292766
16463,252730.9666022418
16464,459336.84836658934
16465,377692.50840573985
16466,452227.01611362485
16467,212817.67066368315
16468,691583.5567154639
16469,741253.8679135159
16470,1007365.1546770344
16471,783017.5641126941
16472,246580.64030575447
16473,678419.1868315148
16474,405721.11720642087
16475,502585.94553857006
16476,625728.4159737747
16477,501882.3495284015
16478,376853.4211037031
16479,1443111.8406563534
16480,269995.4182587725
16481,320722.7996146662
16482,1679050.7943344489
16483,372663.5505436644
16484,1035412.0197109093
16485,634690.2231014308
16486,376859.0572597895
16487,398463.16401986853
16488,431211.31901447376
16489,810362.5420653317
16490,482514.82989678567
16491,683028.5595446497
16492,551505.1305235338
16493,310352.8486398117
16494,504640.3109364493
16495,737469.3917310823
16496,391940.6219873373
16497,596165.114296215
16498,327612.8424586369
16499,663731.485623196
16500,444031.8368203178
16501,228802.89626512054
16502,921360.6811167006
16503,368640.1734559016
16504,256922.0198188701
16505,391800.36568753875
16506,208226.16280268168
16507,374922.27617344883
16508,191617.05532106003
16509,324711.2873088872
16510,234846.78296466413
16511,271847.62886635563
16512,583385.6495902787
16513,765723.7227088441
16514,704743.0963571505
16515,233952.51599699544
16516,354000.54972172104
16517,574377.1369881746
16518,767381.0445394225
16519,793429.7826108715
16520,206476.48923144973
16521,921709.5188257702
16522,206927.41265242128
16523,260929.00075519813
16524,653493.9721316557
16525,843611.5440619263
16526,195637.14436859207
16527,853916.8013007584
16528,626309.3560402158
16529,445880.63815391215
16530,857691.4048326907
16531,367153.2989665328
16532,649393.8704985443
16533,408567.9822569531
16534,722586.5037011028
16535,189511.24964299795
16536,232552.54421020934
16537,453520.141731461
16538,865288.0338334031
16539,604288.65203224
16540,219511.20025101939
16541,249185.45205781382
16542,389524.28839315934
16543,392867.95717294974
16544,275480.83620560396
16545,269326.9056912924
16546,296597.7412810264
16547,320333.9376487897
16548,534113.7150466248
16549,391535.57998025924
16550,325852.92443297
16551,310419.6620160371
16552,688116.7935237006
16553,142506.3019063774
16554,420858.7300509831
16555,263189.68467886513
16556,560071.7732004377
16557,312917.92941985757
16558,716926.0386815062
16559,257951.91463598664
16560,698646.1607566588
16561,434719.3783213479
16562,454695.8198235878
16563,390159.103735908
16564,539538.4009661535
16565,482274.5734692053
16566,361097.84714197274
16567,587083.1976699923
16568,401384.5887990129
16569,335279.12622940424
16570,349497.267660521
16571,162966.6834741023
16572,869620.3536551397
16573,269165.2004679162
16574,665444.5507934971
16575,688863.915634942
16576,333164.320798453
16577,442511.0024012771
16578,314394.44149618526
16579,484020.366933974
16580,512258.98771870707
16581,283220.13767588575
16582,425574.1943156835
16583,582850.4995114575
16584,369967.8471435811
16585,574880.6035183968
16586,184921.7938878855
16587,788247.6086437146
16588,348939.97182402434
16589,578758.9472245063
16590,269862.67701043526
16591,480735.9218544181
16592,267908.0086257237
16593,287605.43360139476
16594,507613.5409958003
16595,730376.3995003048
16596,808871.1351278335
16597,275331.3998289898
16598,403815.0697431834
16599,772872.1924231151
16600,277823.8257683028
16601,859638.5092758159
16602,153099.006174973
16603,282010.1003330224
16604,462567.5939184619
16605,263246.4115751188
16606,794546.7527955136
16607,303167.4887182321
16608,407049.35844473186
16609,601003.7685095919
16610,263943.8743794699
16611,339494.0998729976
16612,941026.5512415385
16613,627900.6033185835
16614,981619.9191637129
16615,413361.1744713164
16616,320563.9011270571
16617,518139.7777483747
16618,321708.08226337156
16619,284709.54064850905
16620,533018.6224799944
16621,260362.89494525365
16622,367256.8790875711
16623,369868.3805887807
16624,691584.1683619126
16625,343268.5677691797
16626,672216.8285474917
16627,214778.2748604323
16628,500253.11589377804
16629,619343.7229705721
16630,738497.8015298792
16631,468808.2798206894
16632,439149.11707794823
16633,259914.8076142822
16634,461114.26933258394
16635,227343.38531228775
16636,215792.92923000606
16637,228462.8738506002
16638,473503.84441312496
16639,277175.7394939816
16640,301975.42474158824
16641,1631331.5823750566
16642,689201.7415861792
16643,546911.0203781779
16644,748179.7894625143
16645,511548.642621036
16646,215622.11810795998
16647,606829.7729410833
16648,432714.33495059167
16649,507448.5708204025
16650,275197.93547172705
16651,344150.39784796245
16652,497036.9753179017
16653,353835.94849994563
16654,548990.0581198751
16655,488428.18608663976
16656,550861.8102794812
16657,765039.5235048084
16658,456240.99907588365
16659,536365.631512372
16660,336306.48197101924
16661,244649.9824824465
16662,759906.9008864907
16663,317541.853763879
16664,520703.2009370762
16665,1433789.4733521282
16666,387256.6458139142
16667,525561.6707589207
16668,198256.76935412135
16669,243991.59402417397
16670,268894.98501291435
16671,630188.2013343709
16672,869866.8092342216
16673,377221.9114926362
16674,267800.7790773203
16675,332059.7985988438
16676,497894.5794638708
16677,257742.14494854462
16678,817971.9552226053
16679,304452.45834462537
16680,272577.46723504993
16681,502844.2994333456
16682,487711.1592951478
16683,308028.9866593946
16684,260279.2418814506
16685,373026.6796396122
16686,384158.7216246493
16687,2456558.1494416087
16688,512283.1599406562
16689,479524.9733933043
16690,413866.70956139936
16691,1279782.8885995788
16692,276809.2726445698
16693,574195.2376221827
16694,269739.9973883983
16695,302700.4061907177
16696,1800649.6226363117
16697,927293.4526070438
16698,685769.4590878388
16699,229283.29196214254
16700,401606.32617370813
16701,600803.2846511983
16702,561947.3744948833
16703,418413.18061751314
16704,398203.4206789174
16705,607325.8932934568
16706,543694.3223477743
16707,486667.08475223125
16708,430445.7943038747
16709,581057.4929853979
16710,488959.8321551495
16711,514614.1822892426
16712,304161.5031504266
16713,428596.5039335071
16714,775817.7817549909
16715,231785.61110378808
16716,927042.2114499715
16717,604810.2144239495
16718,742862.077983274
16719,531895.615282329
16720,218984.96783359972
16721,169798.13593642166
16722,532445.1736675403
16723,342467.1593806517
16724,1635308.368833752
16725,552391.8095192374
16726,207005.4675156166
16727,3534002.6685622255
16728,289441.9193336862
16729,332169.4171476629
16730,467787.1040454351
16731,484815.90413496696
16732,420861.9472541579
16733,230255.45023262236
16734,911791.1436568686
16735,491487.7831648775
16736,764408.9524697663
16737,520221.65805312403
16738,223437.77648841345
16739,664444.3864067179
16740,437796.4384248352
16741,198598.41424010973
16742,726288.7213813249
16743,313778.2623963285
16744,622252.0939509049
16745,507118.01993639016
16746,807059.2883519933
16747,335524.0973515086
16748,1125562.907941634
16749,381366.2031448835
16750,446896.45189610514
16751,354694.40807684674
16752,304773.8709346298
16753,742836.2012671267
16754,304833.9247357072
16755,776302.2172278033
16756,657240.9293144504
16757,323373.2979665406
16758,270532.66811317654
16759,334590.0670367703
16760,563145.2320066574
16761,413107.35221409856
16762,561949.7428481716
16763,372885.943531347
16764,344228.5730110139
16765,333611.1449708523
16766,447359.1290341437
16767,618128.7582115416
16768,440245.31227601966
16769,484281.0645850114
16770,244222.38856012627
16771,696760.8239892197
16772,330912.7205626161
16773,522549.2387904201
16774,195691.5494733942
16775,497706.9274791272
16776,493646.9135346876
16777,526854.8959159387
16778,514063.0545393678
16779,232783.0248788566
16780,630390.0614183914
16781,1679980.0149236955
16782,788467.4184888045
16783,335988.43965892
16784,731176.2953859385
16785,749745.315445376
16786,238411.89924957964
16787,518147.11677480553
16788,393771.87440188124
16789,630126.7841094503
16790,321064.1794458138
16791,412137.1071912296
16792,602421.9429672466
16793,338855.3957879364
16794,536843.1858762334
16795,409605.9380238107
16796,779365.1933866978
16797,1033798.9122777096
16798,495385.38679909956
16799,600852.3812994034
16800,459273.95995801507
16801,452049.6138811698
16802,232129.20142733474
16803,208827.46194942406
16804,1581159.8356910138
16805,504881.4492785549
16806,458331.1692087113
16807,735089.9464871781
16808,847844.8829290333
16809,739741.2594969689
16810,389234.55782841606
16811,655411.2236620645
16812,306841.9329348162
16813,356789.23685558786
16814,620935.7531288598
16815,207369.88232327017
16816,700897.2594214693
16817,484365.3902333109
16818,638666.434509216
16819,253363.05436169344
16820,538419.7729355951
16821,689881.0553222955
16822,710566.8425027616
16823,1173989.903863225
16824,213565.51741193476
16825,274510.4763923133
16826,422318.76691742317
16827,838942.7300137179
16828,594950.589124909
16829,513741.249385356
16830,398495.5760481171
16831,351228.76336391864
16832,622697.3189674396
16833,354908.42319693393
16834,241448.04580022104
16835,442839.95642384165
16836,993155.0182307225
16837,334618.6331723069
16838,723609.8362433013
16839,477515.3629644414
16840,344387.09409725235
16841,352364.07989708637
16842,321268.48983876506
16843,814936.5256048576
16844,211351.0854962095
16845,543091.4787878682
16846,633879.7431037127
16847,561066.307696191
16848,596335.8302639567
16849,510736.000056717
16850,543798.8982367044
16851,727447.123782715
16852,984390.3933435982
16853,365084.3930412182
16854,375039.7296725268
16855,258382.34430062654
16856,522632.4213723806
16857,472248.73487552686
16858,1310517.8374448302
16859,398633.0139056907
16860,333563.39637183154
16861,682045.1063811269
16862,394762.52267040405
16863,219083.94313852373
16864,376833.98695556377
16865,403785.05683318863
16866,278714.3564496455
16867,255092.73027455772
16868,324478.37808080745
16869,343463.2483061478
16870,241043.15371181947
16871,577188.6850206146
16872,490277.9688273018
16873,492824.5382980956
16874,846567.7176960034
16875,341166.44388382306
16876,849754.2192191564
16877,564321.7890843137
16878,440441.92922806344
16879,977149.5451233769
16880,692571.7972421034
16881,1433093.7044103197
16882,171000.773612687
16883,183533.34386097195
16884,270578.8045163279
16885,446888.50743837375
16886,240171.45401735586
16887,769146.0392074067
16888,238136.91022972178
16889,852541.377768633
16890,312525.1362773071
16891,512807.65227114415
16892,293563.83781861834
16893,255794.9520791065
16894,267985.85588643985
16895,480669.95515104325
16896,457273.97381904925
16897,283480.17472191306
16898,363221.9589896082
16899,246493.69513777964
16900,252411.0566557915
16901,1032719.6863260637
16902,631025.414193254
16903,712031.5259484154
16904,574348.3478540893
16905,262104.02516251948
16906,1146582.9021940508
16907,487512.00342029857
16908,411923.25398340786
16909,428535.6491290876
16910,271405.55153930344
16911,279327.7201172066
16912,282289.2922654626
16913,291285.94630374067
16914,963776.5904633757
16915,1267244.5983726117
16916,404930.93505926826
16917,1118564.1243968294
16918,212892.2020403022
16919,276069.2456577596
16920,407556.9458136326
16921,511401.14159034716
16922,266054.07541719667
16923,279333.8957034126
16924,685384.2506537464
16925,487913.7799780537
16926,1144985.4283872643
16927,648063.1903946622
16928,365705.0882339925
16929,385880.40529581194
16930,509952.769210426
16931,440529.50847920374
16932,507715.04345779994
16933,575095.7670337786
16934,228669.50814486283
16935,257755.02835444675
16936,733575.2443726853
16937,260540.66343036137
16938,290236.35112452303
16939,853371.8600065379
16940,442541.4382361485
16941,342941.2024465575
16942,210291.5035651154
16943,880754.1561639769
16944,620592.7240988341
16945,248575.90610683992
16946,703352.4974275806
16947,469137.98062941496
16948,978720.6846160451
16949,280589.5731208593
16950,369445.4877287741
16951,213638.95842299354
16952,645668.758936145
16953,331472.97312608437
16954,386233.1265138979
16955,867870.8846876281
16956,900495.4155809467
16957,298176.81270601007
16958,520878.9145260593
16959,617469.632826074
16960,192834.45461554555
16961,537708.2617584991
16962,507057.8916403223
16963,421499.30099090835
16964,482185.94546427584
16965,694629.2597872943
16966,1222878.519752683
16967,992123.23343825
16968,199081.64265217676
16969,591939.0465244368
16970,285807.3765092057
16971,324706.5785938161
16972,324264.408730327
16973,662516.7200437166
16974,657437.3525433384
16975,478596.3539230321
16976,173947.52400163704
16977,386139.78337670676
16978,254586.93117425297
16979,560419.8147702108
16980,244547.84281051072
16981,583355.6940819285
16982,820565.507209255
16983,574664.590435201
16984,233090.68831882355
16985,330504.1837330251
16986,365638.62619528547
16987,254401.07659503716
16988,254808.16705130183
16989,576169.0585719958
16990,237947.57364158097
16991,279935.13152659574
16992,551291.3858598283
16993,689171.9822341517
16994,311135.146267277
16995,275675.6599139839
16996,451977.92666361295
16997,828399.7257977634
16998,324398.83547666227
16999,2475349.8236851296
17000,472196.8238262203
17001,1278394.7822944869
17002,169460.60599205448
17003,404165.00128071697
17004,232115.01872183953
17005,231788.45636369818
17006,1143483.1620004561
17007,710390.0733248777
17008,494879.01915235654
17009,214758.11906957565
17010,266165.41264415503
17011,252218.37352497128
17012,583718.5660237046
17013,475549.0380379981
17014,663117.6447513478
17015,335983.85222441185
17016,412924.4326614691
17017,198646.3751172546
17018,999846.5922637946
17019,341319.4969545192
17020,498023.2202367943
17021,234793.28298704233
17022,651124.2372107854
17023,599811.8576358272
17024,665454.2088009681
17025,249770.94071470867
17026,273810.45586353476
17027,437609.3216373671
17028,1108548.2355360272
17029,1179681.446843935
17030,582400.5619880094
17031,788078.708725229
17032,803680.4412599687
17033,536549.4518583973
17034,228496.23892732145
17035,213907.26211016547
17036,292478.2920543252
17037,312122.2032963048
17038,482455.7880647762
17039,558355.8153303316
17040,739839.7616416784
17041,557297.1691260004
17042,196829.94103008116
17043,371105.35112856474
17044,572371.5853567885
17045,532463.1010522299
17046,707307.0132227613
17047,576636.7766207936
17048,237925.55308406166
17049,778773.3346988083
17050,373877.7162018509
17051,399580.7608184305
17052,283688.54950382357
17053,241447.35758714995
17054,249064.80322466698
17055,228511.49627327337
17056,281387.8571204841
17057,277151.2473401608
17058,323841.2772455597
17059,371695.1674022704
17060,866923.324166793
17061,1218362.245158976
17062,218857.1373471983
17063,550950.7452156018
17064,1305293.8400415874
17065,348443.4294186123
17066,396624.18200820195
17067,422101.09619776445
17068,652379.3128011036
17069,576797.2526162945
17070,235482.95722805322
17071,816111.1801905676
17072,129519.06416428418
17073,713739.1369595804
17074,231011.15298230696
17075,221682.9210918875
17076,355045.0299272812
17077,235241.18561269724
17078,230204.27747961172
17079,450620.7893500786
17080,407763.06476819766
17081,232064.3274000977
17082,245793.90583761194
17083,315302.7014580035
17084,611168.2324622204
17085,679275.7572098306
17086,945005.5098291421
17087,734808.5650775596
17088,596004.1810688674
17089,383116.1373339674
17090,266804.9969311046
17091,518069.42100513837
17092,514647.6631276123
17093,335772.67285245453
17094,247278.13437080392
17095,724195.022373571
17096,166620.87071671177
17097,756384.5884596041
17098,316125.74514934095
17099,309234.0338583906
17100,572211.0122754938
17101,227908.9937548636
17102,472468.5639755381
17103,241733.74504765205
17104,538040.2211422257
17105,278347.35204302374
17106,1080467.1728332809
17107,555782.1964120592
17108,421702.378138032
17109,741559.2690740309
17110,661343.5556082544
17111,711623.8143054375
17112,345523.9442828274
17113,569816.0777573754
17114,503676.44950035546
17115,486797.2819451165
17116,432765.68733465177
17117,297147.52573298104
17118,409935.512448974
17119,308343.32107125263
17120,538304.9692361571
17121,363515.6604156506
17122,268258.77176951495
17123,234081.4747256179
17124,265403.9813962351
17125,3182138.2505384805
17126,647022.8357397566
17127,680999.3810712731
17128,365651.3663152186
17129,805136.3320086624
17130,536658.8937994876
17131,357177.95794205123
17132,200422.45998827904
17133,288779.592688957
17134,477132.9604598748
17135,312605.8203258907
17136,452844.8836515302
17137,425113.92553271516
17138,715504.7911789144
17139,302304.4359028987
17140,409937.50305077765
17141,155154.1616889248
17142,414909.4065511885
17143,248056.78682512752
17144,1214345.5186039682
17145,708705.5178033378
17146,784841.9791102886
17147,449955.6889976164
17148,224982.39291016242
17149,521226.18889123923
17150,309097.4626634121
17151,506822.940147107
17152,653797.2255361829
17153,581062.7425979794
17154,579983.3516126807
17155,308971.03032135975
17156,816713.4542487469
17157,336681.15180995566
17158,341716.17771777103
17159,428265.40046192915
17160,356604.20182397845
17161,541888.052564184
17162,276640.7680895141
17163,526782.6258145577
17164,178246.99550117808
17165,553413.8586063578
17166,353447.27889446827
17167,359305.81577024626
17168,327493.67747016536
17169,306254.1332764866
17170,792180.8802387977
17171,330548.851619456
17172,773455.5166198496
17173,430117.7137520387
17174,663331.0236127684
17175,837459.5152864839
17176,332510.2825683915
17177,923045.0360038457
17178,354810.92344302183
17179,722378.9037524558
17180,337334.1317986558
17181,652585.2506926118
17182,774183.5985607614
17183,351489.99281505425
17184,668953.9839374283
17185,278240.522331791
17186,1066055.7796622508
17187,620314.9963106192
17188,1346789.5587387509
17189,485778.37079861783
17190,381309.19947391923
17191,531371.9073707574
17192,414486.11315650836
17193,462632.8635526161
17194,207299.4119156784
17195,437181.4878335558
17196,573938.9347414318
17197,489371.206690836
17198,442766.40842060064
17199,996496.2039143186
17200,534149.1915608924
17201,409596.3880387376
17202,409900.50369451864
17203,867290.7809352876
17204,493768.01649721735
17205,283243.2820261164
17206,936911.433208956
17207,435404.98137024645
17208,276412.4541710528
17209,381830.88991159445
17210,613494.0516972023
17211,441703.7158129628
17212,554624.6144718267
17213,1137217.6079261224
17214,249978.418500691
17215,408130.70245306776
17216,386281.80642665346
17217,272740.0900232365
17218,228985.77499723528
17219,482411.50203867763
17220,233479.37183164505
17221,498991.1810151003
17222,407802.7445830978
17223,219247.25378077972
17224,511287.8506389742
17225,220083.90285043555
17226,912448.0652473267
17227,552444.7720837649
17228,1015493.72697218
17229,574905.4236381433
17230,177255.8375328092
17231,432965.0782220215
17232,289175.87016821245
17233,350113.4243104989
17234,612807.4142304482
17235,540064.2257768589
17236,523746.22513405705
17237,560529.3454519109
17238,294500.1714421026
17239,1604875.4755031448
17240,217024.59964211928
17241,245613.4065150927
17242,230205.1525874894
17243,471154.73283211375
17244,290907.5418679787
17245,542810.7446968014
17246,296116.421577737
17247,361693.4020884848
17248,393601.7434887095
17249,548596.6722167948
17250,649403.5589665398
17251,176436.60329467163
17252,405518.50568065705
17253,235737.77589046818
17254,462386.0631879599
17255,363336.52768618026
17256,613609.5565656035
17257,2504667.261902045
17258,646087.641762261
17259,710674.4712098152
17260,191085.41550419907
17261,538023.0401420769
17262,573466.8071167239
17263,411606.1128772056
17264,652422.3784955055
17265,233040.609539279
17266,672296.2618495814
17267,331284.7891612302
17268,816817.561032223
17269,490590.97383109306
17270,273226.5764418781
17271,314838.7595635709
17272,555857.2928297749
17273,362607.4757462656
17274,558741.5831023211
17275,453512.25534416793
17276,235167.87734039634
17277,425204.1974507147
17278,290257.6785989008
17279,324952.38033258147
17280,689896.3637825412
17281,564736.9423994465
17282,489172.9920376729
17283,640766.910625866
17284,369985.8118617878
17285,310054.5451601409
17286,232045.60100195467
17287,227585.56089613965
17288,265469.0902600197
17289,427787.7892948784
17290,891320.2002152817
17291,454596.6834939447
17292,259696.2215776969
17293,373533.95686448656
17294,380831.35699115513
17295,526583.0801116782
17296,169031.54573495028
17297,707917.6338671538
17298,406505.07690604933
17299,915669.8427994265
17300,189857.42094966705
17301,362076.91965887125
17302,651433.4330724732
17303,1114207.825795277
17304,430411.05069487565
17305,370371.59258300276
17306,714908.6890560846
17307,512293.44952757854
17308,335531.72532476543
17309,237580.2256004952
17310,451948.712450371
17311,450396.2994226848
17312,258179.28202935713
17313,1272850.4074390188
17314,745182.848733558
17315,232061.36509663094
17316,705609.0475816145
17317,307813.41032806126
17318,326793.08742426167
17319,339654.55817050306
17320,482040.40381298144
17321,1370317.3574748687
17322,183516.86548342844
17323,606325.1367856663
17324,1263405.9458137134
17325,278037.3866138243
17326,498614.684291645
17327,473386.6593890253
17328,253746.73980394972
17329,1183131.5209972535
17330,240231.59634708913
17331,681715.788356928
17332,800416.199626825
17333,443479.4214701112
17334,382803.57037190115
17335,381682.68666606524
17336,234359.42220395152
17337,723688.0007295224
17338,570638.6514499385
17339,213362.18231763665
17340,515678.5758032559
17341,236142.59021912017
17342,322646.49544881214
17343,373913.89032514597
17344,352976.7921241078
17345,262189.17532966717
17346,475258.0389773989
17347,546141.2637304096
17348,649036.8946154716
17349,199378.33345538675
17350,285534.34665984596
17351,557609.2501194945
17352,414149.0723784434
17353,620070.6713002702
17354,552328.4380985536
17355,544487.7252480523
17356,313844.3413438668
17357,778488.4623565273
17358,220859.12257205576
17359,321292.0175995152
17360,650412.0855222865
17361,599044.7201842283
17362,623210.6736900117
17363,667591.6659499573
17364,650675.7423485537
17365,415624.22329654946
17366,811797.3379864658
17367,267642.701370392
17368,433982.99065934774
17369,865467.058672533
17370,428116.4208852946
17371,288949.23773047834
17372,548225.8480520163
17373,389046.7361317511
17374,397812.3838029098
17375,324587.4871549287
17376,475422.88016232825
17377,445212.8057366537
17378,996295.2900798557
17379,646574.7018064196
17380,363282.08036435104
17381,705863.0801762828
17382,1524126.3347628003
17383,835177.8563278273
17384,403658.07332122995
17385,800990.0887845755
17386,436730.4768422892
17387,505583.1979134401
17388,1006637.108911433
17389,202676.60320274916
17390,514167.38951033016
17391,394333.7196127741
17392,347935.1733336905
17393,723051.6637133445
17394,277556.3105491406
17395,269673.40365041274
17396,390941.8767197745
17397,449908.166907691
17398,227489.76024884975
17399,291122.4583810594
17400,4915537.719212215
17401,589854.92744888
17402,491783.4284939569
17403,612713.7078594948
17404,355429.3092479232
17405,310375.3778854063
17406,474624.3099976896
17407,389037.215490903
17408,366210.8282769028
17409,282263.8424887402
17410,572582.7562455893
17411,396996.4153605261
17412,294824.2528058799
17413,328888.83446496096
17414,510008.17027690954
17415,338147.25598818064
17416,622446.2782438572
17417,278431.7383673953
17418,756822.6212834565
17419,946649.7171293676
17420,169972.8886304939
17421,599700.4267516227
17422,537548.9835015384
17423,1940522.4398510607
17424,292843.62285426084
17425,289851.91520159075
17426,349636.86524787685
17427,439346.6350276582
17428,565433.5689046585
17429,242215.86596089444
17430,1910163.3406405195
17431,822197.3148058513
17432,582973.7747604343
17433,289605.4475243712
17434,282253.6292729525
17435,305723.21642020607
17436,431035.0939736208
17437,643226.9785165549
17438,232486.76667871332
17439,1721314.0547180704
17440,366597.9665384328
17441,316317.3538472232
17442,659956.8244245586
17443,490289.3587311277
17444,596788.9015978372
17445,506979.2084616731
17446,369346.5679387435
17447,603402.4012996376
17448,280881.757886211
17449,290079.5374554747
17450,366973.9557740793
17451,329412.496906958
17452,294553.0375891468
17453,299421.2390514935
17454,374888.8754392238
17455,275635.2353102515
17456,423316.6611731511
17457,444960.6761563958
17458,492678.85825617285
17459,189372.1953990049
17460,482033.65369163867
17461,471153.9231791543
17462,624871.3430598846
17463,637558.2817027845
17464,391119.7882385046
17465,227051.17922033093
17466,457632.03374003817
17467,666159.7919217683
17468,338701.08025908447
17469,664766.1488652362
17470,417539.61150977865
17471,277508.4551874629
17472,283671.38523351785
17473,241197.9966181464
17474,837066.7438359322
17475,699593.6686279352
17476,582756.922123908
17477,298656.43901542225
17478,288652.92926255433
17479,497708.3381373442
17480,335232.4937642703
17481,230941.16160769542
17482,547346.680031612
17483,391850.7612446006
17484,401190.1971734449
17485,269398.7935244872
17486,805817.8948438015
17487,363543.8231446603
17488,440341.8501222508
17489,519996.23781504465
17490,543110.7856773033
17491,679261.4050833103
17492,669228.2111460278
17493,482701.58245720906
17494,574514.853318516
17495,213679.798751486
17496,321430.1423340684
17497,573651.9565722476
17498,787087.279422841
17499,312789.39413971786
17500,1089179.9464874947
17501,408088.8156389189
17502,735943.3373903299
17503,520458.6512903915
17504,370871.9074281
17505,273685.4368779876
17506,217809.50432077202
17507,249083.5055618834
17508,445909.0041755908
17509,309818.42164217256
17510,482250.61931162927
17511,869573.9016846482
17512,517424.44202243484
17513,676211.7560982972
17514,406100.58831490367
17515,348316.4343785582
17516,294167.9881796395
17517,302314.79465489264
17518,387715.38791615755
17519,295025.74067824683
17520,232595.82467652386
17521,233616.55347702577
17522,448419.67510053806
17523,1184473.3233465625
17524,322448.326915182
17525,750586.3977099485
17526,277796.82016188314
17527,335997.5786684678
17528,656463.5284310507
17529,516120.7136954786
17530,304126.2032789428
17531,305316.17246988707
17532,738953.9912897758
17533,260619.29368335806
17534,398252.7621671426
17535,223172.8851051514
17536,414175.96705918416
17537,610459.2724460496
17538,527922.3901733877
17539,415534.7064582993
17540,552385.3316544644
17541,312608.04826092155
17542,276698.88954443514
17543,383583.9687938498
17544,813828.6332446953
17545,1038244.457058199
17546,656615.1623639445
17547,870766.8026149365
17548,1403145.6681198631
17549,432111.418811879
17550,573950.5024125886
17551,316218.9428138646
17552,475380.9591854506
17553,490879.75812904077
17554,306793.63215896627
17555,509135.3989888611
17556,198450.43444239808
17557,255875.0721317968
17558,475846.150730689
17559,524802.9002490065
17560,509212.99377484346
17561,478239.32229513105
17562,806810.0091053714
17563,1046890.7669611092
17564,817418.6082458367
17565,455649.559026576
17566,986520.0126667718
17567,436810.6915579605
17568,298652.0187515681
17569,208235.25891723373
17570,313393.3717192321
17571,361462.01683485677
17572,627172.2903426392
17573,171899.23585290296
17574,395523.69661150826
17575,801388.4332520125
17576,296172.2444653028
17577,278291.75747881463
17578,451039.9743973548
17579,618893.2952804927
17580,219499.01834102962
17581,3345376.719795268
17582,473434.41375743534
