id,price
16308,437386.7872835368
16309,300482.7044643411
16310,300530.6172336225
16311,665480.3621772054
16312,397187.14121112315
16313,251263.85121506752
16314,433085.4645058438
16315,475413.11736375093
16316,476297.7960323065
16317,393869.3244825569
16318,329527.7310633066
16319,353970.7134064694
16320,893189.1444382041
16321,244390.12250054878
16322,240722.20267023845
16323,449365.51055640186
16324,497489.23117064225
16325,653361.7743654681
16326,670573.5855735587
16327,434465.6467608003
16328,218193.35030893266
16329,280936.8762678981
16330,427542.65446301625
16331,907503.689419417
16332,289586.5555047232
16333,939194.6346319857
16334,393602.7277177564
16335,455131.68000026344
16336,871336.8695787253
16337,574091.7355255375
16338,817259.8970071282
16339,272253.2563706621
16340,233241.63027079924
16341,812281.8814762235
16342,1289742.9005690978
16343,435963.9088109668
16344,449342.0908088234
16345,850374.9372755548
16346,352398.82840203954
16347,415992.6808551451
16348,744149.3872736045
16349,699073.6381372791
16350,2374117.802395459
16351,312135.1139495877
16352,457257.4573977612
16353,565410.806676744
16354,291660.1629929887
16355,458702.08749845054
16356,345714.7142368221
16357,581588.200700054
16358,675933.4802532805
16359,751023.035849395
16360,1035286.7500376771
16361,610221.6969195117
16362,741483.9366847266
16363,195053.25258972644
16364,542152.3652018054
16365,1097760.2288594134
16366,211430.85145259943
16367,313902.6619188129
16368,378741.07926504134
16369,348907.01008266845
16370,625929.6905363485
16371,742258.4154933596
16372,433681.4700780157
16373,260609.2120957415
16374,505720.0889998802
16375,388656.8723389538
16376,627806.5266000296
16377,384223.04460285563
16378,599308.6730864106
16379,1341717.779850532
16380,273843.66849682643
16381,342501.51405365084
16382,237244.46194277774
16383,528182.5202850006
16384,426806.92198278656
16385,870920.4126396052
16386,291549.9488356797
16387,655970.7698150965
16388,416655.96968670073
16389,301496.5660322224
16390,471156.65493114997
16391,343542.6933418363
16392,664310.3940117998
16393,846080.802924959
16394,728803.1351346979
16395,256584.13472252226
16396,385650.8876194927
16397,320097.3979362275
16398,185569.94254418177
16399,740715.5705106312
16400,284122.071052055
16401,2754031.7828990845
16402,674825.2219970174
16403,339468.75925949204
16404,470678.7598821941
16405,362177.4743965406
16406,526109.851728027
16407,740794.9662553663
16408,217191.75394152224
16409,477068.236302993
16410,465831.0376610512
16411,592999.9164317913
16412,635122.3325663237
16413,462653.2859397111
16414,361699.8420511683
16415,762875.9619973255
16416,330092.79235923575
16417,578420.513507006
16418,186312.8317781108
16419,248502.66550550572
16420,335589.0548590405
16421,884279.4514933465
16422,252764.22678473592
16423,374766.615404246
16424,330919.1684946074
16425,315001.846292005
16426,482370.0632291647
16427,636309.3131237729
16428,505259.0692487051
16429,268403.4011991225
16430,870854.6155285669
16431,441666.6811535892
16432,1674818.3291821238
16433,705420.640024258
16434,856642.5347419352
16435,898163.6824908417
16436,809640.1634235198
16437,338659.4983339699
16438,670207.9277070066
16439,604860.0430960129
16440,579180.8948781028
16441,615661.9877453127
16442,820336.7040159528
16443,411798.50568404543
16444,459466.02492210263
16445,861862.4958230153
16446,538301.053204141
16447,321950.17641308275
16448,775856.2513808176
16449,356959.57325264474
16450,797574.3042186873
16451,642872.1657440902
16452,536585.9278136541
16453,771708.1036418298
16454,812606.3420290161
16455,565526.2832862901
16456,398264.9996252441
16457,407553.55683356215
16458,608778.1210124723
16459,1188037.271473793
16460,623776.7688793738
16461,431657.32750173856
16462,388167.91016856657
16463,275482.5367811949
16464,504636.5222207671
16465,378755.7054589576
16466,493774.7829168715
16467,223047.88337173997
16468,683267.8243871346
16469,759814.4492394123
16470,1059436.6495499231
16471,734850.6653359196
16472,247781.68728189683
16473,731342.4891155385
16474,397902.3265210626
16475,489125.4407156557
16476,609191.3863809126
16477,486007.8149827567
16478,358109.91515439627
16479,1414347.1370718228
16480,280887.2129429429
16481,310757.4368644919
16482,1445222.3681587449
16483,400087.67468471464
16484,1029497.5403217315
16485,680272.8909958183
16486,361557.582422813
16487,411302.36936612497
16488,466485.79288108513
16489,755929.3486464478
16490,502641.5790866441
16491,691348.4331287462
16492,540099.9047444155
16493,316543.6080551597
16494,505800.7089528204
16495,656658.489495928
16496,407637.2061727095
16497,646387.344551197
16498,321991.3174877888
16499,722712.153871072
16500,455334.04564380686
16501,224566.29711766902
16502,940616.4955768267
16503,368340.0618944267
16504,260650.97494015348
16505,349219.28079453006
16506,211614.1946369875
16507,362913.01238293736
16508,198537.53746538988
16509,321409.13782804424
16510,229628.5484672291
16511,265625.52445143764
16512,605323.7833088057
16513,832786.89823763
16514,668923.1298845363
16515,237959.43077872173
16516,415504.9032524685
16517,553265.7766253988
16518,748539.4090150428
16519,754753.0411249471
16520,225734.1409037987
16521,942103.2997274584
16522,218007.80457675044
16523,257047.03323213707
16524,666105.4893717171
16525,845682.6110546078
16526,204805.24875174134
16527,815050.4480300274
16528,588688.4394905322
16529,458535.9039591024
16530,988739.726201331
16531,369087.0449942193
16532,626142.7311315133
16533,396158.72046998446
16534,701133.5035378207
16535,204910.62639039525
16536,257093.73906938382
16537,459605.41160726204
16538,859882.2664243128
16539,630517.0304717177
16540,194103.6380789734
16541,262052.43708219705
16542,382660.4415160591
16543,405372.3096689219
16544,275997.3343470326
16545,250458.20327795672
16546,297885.4333220004
16547,311270.924954613
16548,555642.836169198
16549,401328.088100027
16550,333767.1387162604
16551,302844.1045199313
16552,697172.9037242532
16553,141543.16982263222
16554,398963.68263106124
16555,243668.9521949905
16556,552170.4270226208
16557,320419.5437964161
16558,744008.8861265391
16559,257094.4977779361
16560,644551.9254244445
16561,411830.17014658335
16562,450714.31860983936
16563,385794.8579717137
16564,512707.36598944885
16565,479363.58042869647
16566,360844.16884010495
16567,648987.6906202699
16568,407053.56190229603
16569,378320.2413197051
16570,343998.95583035075
16571,167191.08337732306
16572,825100.4839238755
16573,286651.6728431362
16574,550565.9492850725
16575,691367.8189040816
16576,346055.183555935
16577,449294.43653658364
16578,306009.4516945632
16579,479819.76665826206
16580,498728.72481147794
16581,355408.7945667164
16582,458685.5893639567
16583,559475.7033862195
16584,395007.20447299036
16585,565164.2310973947
16586,183015.45589434012
16587,822580.8361578512
16588,343093.6427812354
16589,579027.9951148356
16590,280497.99104142946
16591,464568.17363472836
16592,274691.7032237925
16593,280762.6886949122
16594,478637.7853089979
16595,759358.9958604305
16596,658318.1287456682
16597,267009.3304905224
16598,429127.64227198996
16599,741744.6576331889
16600,277699.070198622
16601,900121.6429253042
16602,182814.32506256163
16603,256119.97251817046
16604,487270.09273475
16605,270582.63478056045
16606,840112.9583579595
16607,313961.2110742601
16608,424586.38583384175
16609,610548.0296233877
16610,266372.35534469475
16611,349834.6680507256
16612,882924.8830163713
16613,616214.0918739163
16614,733938.7807282332
16615,387835.0595140472
16616,359919.75273722643
16617,496696.9098092642
16618,309248.4654846318
16619,286648.3007326002
16620,602267.2787416932
16621,253949.70475143744
16622,395053.52572126244
16623,392329.2985341016
16624,672655.5024864842
16625,363932.90754816134
16626,680380.6266603883
16627,213532.60165143208
16628,522915.1542871369
16629,631772.1602895316
16630,717205.287564376
16631,495384.5497848031
16632,454537.489817895
16633,259673.52984550703
16634,503019.7700165077
16635,225835.95543544498
16636,220534.27273489741
16637,233979.73341484158
16638,450446.12931818643
16639,283285.30612796044
16640,307015.4765081082
16641,1618917.9063732377
16642,695049.4472815236
16643,525710.5944245245
16644,729073.0393389548
16645,516961.17487434926
16646,218539.89707985986
16647,603664.2885031389
16648,427428.1363580434
16649,467240.33729812887
16650,280317.5682325132
16651,362971.363515502
16652,502235.4405001266
16653,342915.73732668447
16654,540232.5880811352
16655,536558.1890472288
16656,584068.5185595673
16657,760974.782214357
16658,454030.06778782624
16659,578011.4478968033
16660,339476.8124992143
16661,252548.11921642654
16662,765479.7367765472
16663,334383.49015409395
16664,514985.4291500497
16665,1353128.5130473205
16666,419075.08092862257
16667,507693.2762988219
16668,198395.31337624788
16669,241146.83226335593
16670,263133.85468924145
16671,629664.3204370231
16672,878194.5335226215
16673,387417.27208047995
16674,252609.6022654688
16675,339051.48541104724
16676,507704.92747143016
16677,248198.3361421066
16678,769942.0933576213
16679,283850.01866595447
16680,288423.35467538016
16681,505907.2271899989
16682,513011.36865697516
16683,320464.9536920681
16684,269491.91625991254
16685,397953.28338163736
16686,361965.5598602652
16687,2301066.650356129
16688,489527.08645355696
16689,436449.9557419051
16690,398867.6779791877
16691,1273680.7746373361
16692,268782.5855802191
16693,553258.3261797585
16694,278732.090280365
16695,291722.50254343485
16696,1733336.5846693767
16697,990416.0660549917
16698,650230.3500401931
16699,220899.69268649942
16700,408721.02531709394
16701,604158.1584575181
16702,586799.2814626694
16703,412176.2510585892
16704,397995.276943344
16705,627717.9485224704
16706,537142.2899279819
16707,466172.80699441227
16708,413237.1045315373
16709,561501.4511338192
16710,448263.82544527587
16711,525842.9611823336
16712,302371.258589088
16713,426230.8342327906
16714,837741.481806277
16715,233972.83742898054
16716,881186.984158755
16717,586547.6773090729
16718,815463.6697063688
16719,516885.66594991856
16720,256713.57612143736
16721,142905.36270279193
16722,513041.49993692804
16723,379101.31088819663
16724,1447957.184225121
16725,501551.0135975567
16726,185836.43087179988
16727,3267588.2220239807
16728,298001.0137709319
16729,348426.7729080082
16730,478221.9598877574
16731,505338.92186601233
16732,464256.14463035745
16733,218912.1960813846
16734,928202.3764573546
16735,508002.9226932752
16736,806214.001942549
16737,508456.8984925149
16738,218844.6375629967
16739,639978.2560604472
16740,442671.1412948217
16741,192738.75303339426
16742,717870.4665506049
16743,285264.7260816171
16744,573303.33197325
16745,531430.9378435571
16746,800974.2852223548
16747,333770.5179367616
16748,1055112.7075597497
16749,385947.6934492223
16750,454932.5613085042
16751,366212.05705947825
16752,303636.8948182814
16753,745073.8312142275
16754,315139.17811103043
16755,823988.6931779117
16756,725742.9790145839
16757,320713.4796808393
16758,264891.96256848087
16759,350589.9240084456
16760,698687.2152347167
16761,432707.9728258754
16762,570819.8116089556
16763,409884.9622553003
16764,340787.3848091541
16765,326824.16609353776
16766,443210.3188319877
16767,571995.5979779897
16768,418989.1907981894
16769,476583.5677299157
16770,236898.57419526076
16771,671991.8698412734
16772,339273.78142313595
16773,515971.88360570197
16774,194491.48330319874
16775,492565.4745633664
16776,487180.28633963264
16777,543172.1732182655
16778,524985.4296930078
16779,234876.48412639933
16780,689255.4311776864
16781,1641164.6615764692
16782,812637.9854100602
16783,374341.48722904426
16784,755788.6393787042
16785,799889.36120418
16786,253285.97727298908
16787,478750.02861341025
16788,387395.6366739756
16789,685998.3557899509
16790,319656.13121010497
16791,401063.74417758465
16792,574921.0559304381
16793,343038.3160506013
16794,498947.02491330117
16795,409893.4845992767
16796,765529.9434778668
16797,998537.0991304776
16798,435781.45297485375
16799,561756.1117651671
16800,435826.2448014787
16801,417225.43883005896
16802,223411.84123231733
16803,207541.65950581135
16804,1224131.1346137756
16805,507181.29164921603
16806,441341.15696340054
16807,777307.9410340571
16808,751599.8820426104
16809,742722.7460306062
16810,376551.074033345
16811,656100.1230415811
16812,287287.9612628821
16813,334047.91385597223
16814,546737.883780785
16815,197528.77548838579
16816,725484.2899594672
16817,432171.32955347525
16818,651150.8448743476
16819,268517.6310860438
16820,546870.0192131018
16821,702729.911744489
16822,727832.6536064673
16823,1061825.376151998
16824,212123.85339326994
16825,287397.5101508736
16826,427907.6156576062
16827,816426.5915970781
16828,595912.5355947634
16829,542443.541643979
16830,389658.3643470587
16831,365578.9835069674
16832,589710.957053755
16833,371576.3961460406
16834,228008.69285717
16835,421462.02721795853
16836,975194.6783677043
16837,316188.8931394047
16838,739875.2473607108
16839,451651.0660159774
16840,319151.50504633854
16841,343111.469854195
16842,335188.1303840838
16843,878170.2315530232
16844,211583.45502095215
16845,535230.9169747211
16846,631447.9928766508
16847,552049.8151225066
16848,572218.721935462
16849,534530.2838017459
16850,561730.0656924738
16851,816344.1077587544
16852,985917.4477642808
16853,357346.8270071521
16854,359555.6256058877
16855,245736.01055674115
16856,566057.3276916866
16857,487241.8323465509
16858,1256787.171982396
16859,439355.27629656583
16860,318337.2308602492
16861,706722.1675437829
16862,403838.26017002645
16863,218915.26358468874
16864,362052.6676368841
16865,356756.5098983539
16866,249166.99889394458
16867,265068.74413592817
16868,308503.54872127477
16869,376221.6649665807
16870,254804.69464020256
16871,608421.7511021892
16872,529060.899676304
16873,482451.69526908564
16874,906318.6809170421
16875,339044.5511944734
16876,851274.3080279029
16877,679248.3246984055
16878,446069.5272658755
16879,923317.0821360482
16880,554957.0732408589
16881,1514380.9937038855
16882,173388.10166724768
16883,182308.52844363745
16884,283476.3621566519
16885,462951.3084653183
16886,235222.811477129
16887,709593.5912175105
16888,244202.87973182183
16889,830331.679763041
16890,311368.9501383616
16891,501066.03213778074
16892,292841.5254176905
16893,255501.3768181775
16894,271991.29682890786
16895,471393.3227203716
16896,452227.29481772706
16897,282270.19287434727
16898,353997.5583864902
16899,246824.74877908133
16900,249442.77529154145
16901,997206.3367586662
16902,628032.1073902731
16903,662458.4384600453
16904,531744.7928682968
16905,267881.26814577746
16906,1151829.3138802312
16907,512718.61543935625
16908,423002.1570918331
16909,406170.7709909336
16910,260297.1493925848
16911,283071.8643829673
16912,267227.89478285995
16913,276777.15146027686
16914,910941.8582548512
16915,1434330.9115935366
16916,407767.8197108049
16917,1313044.80213817
16918,207446.8676420697
16919,251796.6222454633
16920,425410.7309673612
16921,513755.45100663777
16922,256078.66949578747
16923,271368.885919743
16924,662122.5694443916
16925,497164.2188141346
16926,1164383.837669699
16927,666470.4869970614
16928,357625.54252376844
16929,435494.8501462218
16930,507364.546956893
16931,413689.12106248905
16932,500532.8160806073
16933,561033.3896472125
16934,238584.41715254865
16935,258590.70268910174
16936,531643.8198938901
16937,217976.68412746725
16938,289246.9912999574
16939,870090.9124663799
16940,415341.9090005026
16941,343531.00606836786
16942,224613.13225606823
16943,811034.7888348352
16944,614440.8731376271
16945,227722.6991309322
16946,704718.7150855024
16947,467491.23267656507
16948,1087396.040776112
16949,282651.9162323206
16950,364992.9712006276
16951,214204.48825927972
16952,528519.5433181616
16953,327156.8544083625
16954,361980.85174522613
16955,847630.106343291
16956,869989.1062320987
16957,299727.0448659593
16958,523480.39502592233
16959,594471.8432161537
16960,198794.14953439604
16961,510298.5705599421
16962,496075.91608221224
16963,446701.01311672333
16964,534270.8553340244
16965,683761.1599759909
16966,1214261.02093107
16967,966446.1216720375
16968,208379.8339071252
16969,599170.7981614702
16970,280996.6206530879
16971,322897.9501165991
16972,303793.35277725925
16973,693084.260634578
16974,702684.0272293125
16975,476866.60049913684
16976,179812.7150269711
16977,380427.96950874507
16978,246809.29801260622
16979,528883.3942556296
16980,227901.67616006522
16981,566833.9683807861
16982,791618.8094833103
16983,608254.4299804688
16984,236992.8211536813
16985,326506.6898933474
16986,289622.467582676
16987,262722.44865603885
16988,283199.45690974855
16989,550065.0456919838
16990,236618.65782724516
16991,272398.6221649666
16992,601476.336377941
16993,703811.8516879035
16994,322153.8843138559
16995,284190.73318026145
16996,485427.5738589223
16997,976640.9389446558
16998,328256.7255500682
16999,2277117.6973826406
17000,474255.96592842124
17001,1199639.9434592244
17002,171703.5185254698
17003,364644.8095371469
17004,246426.06385421692
17005,260389.33206515355
17006,1184896.810233197
17007,712903.8778014841
17008,457515.7867522476
17009,235370.89973139905
17010,316353.6957000723
17011,240157.06660896502
17012,562911.2012969076
17013,505000.03907350224
17014,670212.6388981832
17015,316698.6024648456
17016,410010.87221490213
17017,187373.55627482955
17018,909882.1262151074
17019,335155.8381150476
17020,471669.81967457273
17021,245468.95311222496
17022,634887.2730362512
17023,644027.3450822637
17024,752313.286374696
17025,255181.65924607246
17026,282879.8820723645
17027,532487.3520523977
17028,1215581.1718054123
17029,1317819.711090261
17030,605595.4394625844
17031,782933.7156078357
17032,785659.1209707699
17033,506283.28417282196
17034,255658.59612531713
17035,218031.51342653224
17036,324472.7729286365
17037,302312.88709469733
17038,397028.1230893877
17039,550048.6427706556
17040,745246.1151067655
17041,525259.0362293832
17042,229382.98806976122
17043,351777.64650887717
17044,564355.1673189513
17045,492340.11149745464
17046,683707.898021445
17047,651279.783310739
17048,260352.0486763971
17049,741758.2983933788
17050,416290.1737437169
17051,381391.9243847633
17052,289458.122365066
17053,221460.69641143573
17054,255113.6467100157
17055,227221.94315356622
17056,286756.524403653
17057,280734.87422385113
17058,313225.21627675544
17059,367843.15791872435
17060,852248.6483845833
17061,1187605.621892672
17062,228057.81193692808
17063,545891.0672061313
17064,1245735.163347424
17065,349776.17497893615
17066,387274.94176867517
17067,436267.84122141876
17068,620201.6015728757
17069,572236.0027117286
17070,223301.0492046504
17071,602551.1918018422
17072,139015.97953913218
17073,732264.9482803646
17074,226986.74264465243
17075,209256.60502808224
17076,347968.78948028374
17077,254660.3997670777
17078,236552.76200595597
17079,468949.00519280555
17080,380162.2439413097
17081,217666.14447127804
17082,252814.31259903125
17083,304356.40689388034
17084,566009.449415218
17085,676243.1014292949
17086,929112.4271258059
17087,707135.5511293748
17088,619030.7697914243
17089,341069.9965664853
17090,259350.59661780705
17091,513115.28221134905
17092,521256.75222354976
17093,345157.5487644487
17094,247994.8094975616
17095,653736.9431404362
17096,166618.58768849215
17097,713721.1028095479
17098,322933.04568592017
17099,296004.4052127026
17100,601238.0637236198
17101,221013.98662964383
17102,461161.7943926808
17103,270572.721068911
17104,531791.0522799281
17105,291901.4965578654
17106,1135787.1073496612
17107,589474.1661977427
17108,398539.10081181244
17109,740258.6296670252
17110,724508.8092477858
17111,676661.2583552077
17112,350810.7776734696
17113,588610.3080684602
17114,519512.5021929268
17115,504797.71242530143
17116,448713.0426136552
17117,287825.87426993874
17118,404104.04626721784
17119,337797.6884361238
17120,550144.1233832573
17121,343003.82438235905
17122,277438.6697332654
17123,228210.37756537902
17124,264156.08240169875
17125,2844429.3544063075
17126,650832.9227052793
17127,706747.6833829078
17128,377086.0948580644
17129,1144978.5383253477
17130,522239.1191297983
17131,350393.66816319694
17132,190302.13588143326
17133,318300.3338256529
17134,454390.6818134458
17135,313133.45121666614
17136,494240.90252407076
17137,440017.28548937116
17138,713458.4517584058
17139,298960.5295599336
17140,378920.482667794
17141,143349.25431791737
17142,421932.05398930184
17143,238290.00081586326
17144,1027028.4511482512
17145,663730.1994995676
17146,756639.2021700697
17147,445324.381659141
17148,225189.275212965
17149,544055.1944995972
17150,267142.3312105611
17151,526772.2269456023
17152,638029.3328466008
17153,605051.5527314455
17154,553109.6067107244
17155,300521.46653412725
17156,800992.8979590059
17157,314486.3345305559
17158,331456.32610939135
17159,413260.7099280283
17160,361591.842309587
17161,529353.3887897298
17162,271661.0515549037
17163,484295.65143167763
17164,190350.92688925282
17165,570076.7494816574
17166,329497.43518695235
17167,332256.5317132236
17168,313219.60817315284
17169,313527.92694574676
17170,805410.3072956747
17171,322100.37624952034
17172,754629.5243266686
17173,414057.5348103477
17174,676006.6697237473
17175,857353.0324436779
17176,346127.1317577567
17177,943476.5835025286
17178,357629.3032426008
17179,719223.3540139337
17180,335625.73841791373
17181,611369.942321918
17182,758620.2872643202
17183,312708.6249173997
17184,643663.2941141465
17185,286259.2365679934
17186,1017053.0114263571
17187,555656.1230574748
17188,1184063.795605156
17189,463676.8618789451
17190,463170.97631384025
17191,542744.5530976098
17192,389934.3630222892
17193,492621.7483304651
17194,203512.80269992727
17195,474763.71891386725
17196,612839.2309633957
17197,496478.0346160056
17198,458861.4053387681
17199,1009188.3318784835
17200,514019.72434642114
17201,393417.2579632371
17202,412649.75136922684
17203,760916.9923053274
17204,495496.442225443
17205,302757.2820522617
17206,990740.4806385791
17207,432777.8618872731
17208,276416.5880494172
17209,363182.55788018287
17210,576163.9417096436
17211,458258.31514670624
17212,546574.1525857849
17213,1159619.195659351
17214,283121.7304542185
17215,438795.68028670544
17216,362080.1416991653
17217,270035.45349869435
17218,243039.87155694037
17219,483838.11488312104
17220,216556.97432454224
17221,619747.5869429321
17222,389176.7113827298
17223,221921.68470578938
17224,504857.1647909395
17225,233268.28325820965
17226,891161.9357795542
17227,569906.4836455131
17228,855841.3273998987
17229,552752.8118928527
17230,180382.66151268367
17231,413341.3076031615
17232,268016.92153519206
17233,381833.9839227394
17234,648059.6440444491
17235,569019.3528526735
17236,508680.81057994266
17237,542035.0869818267
17238,296428.646467299
17239,1581619.9355045753
17240,222052.01662856858
17241,242022.2764077605
17242,204593.6908762776
17243,510506.19303266733
17244,287902.61106857477
17245,470956.7276869338
17246,300914.1270629611
17247,357115.263654161
17248,399592.0180303777
17249,534481.244400276
17250,644324.1559138062
17251,183777.77337225262
17252,398211.3448650015
17253,246535.84699487218
17254,470328.1419630394
17255,444223.56189236906
17256,585014.904510153
17257,2288191.5180244893
17258,691005.9496219984
17259,682931.5802384244
17260,201105.33717749326
17261,525892.499906871
17262,550497.5921993912
17263,407460.75654839707
17264,626855.8123776055
17265,235758.00911114426
17266,678235.2228050225
17267,349320.1318374733
17268,780480.6492106011
17269,431345.3636783301
17270,260487.19663509907
17271,335776.0620583459
17272,509755.1568947134
17273,338085.99898069707
17274,564793.3466769804
17275,463915.09455685015
17276,238894.99255180566
17277,428986.9511237854
17278,304172.03034630185
17279,296526.3285923272
17280,623250.3615638667
17281,556866.6476057529
17282,478682.49289483234
17283,583313.7295694618
17284,350724.28786939045
17285,338199.96880653483
17286,246560.33866350408
17287,237690.01406854836
17288,271170.17785663466
17289,446374.07998772274
17290,984206.989451708
17291,410623.6349796986
17292,278749.6858731389
17293,368858.546428175
17294,378936.0730965241
17295,473715.41143128654
17296,182801.8256218811
17297,749982.4011266599
17298,419400.4637296784
17299,854632.6187602776
17300,173928.47563312418
17301,300438.71166868054
17302,650331.4280001177
17303,1102284.7807197259
17304,415658.1855537414
17305,372554.77673519496
17306,676478.4468991881
17307,500967.6903945879
17308,324130.0563218595
17309,216368.4386397786
17310,458714.2331704028
17311,461628.7375212661
17312,252600.7066219482
17313,1374817.1357039185
17314,751631.4082761088
17315,241355.96899194337
17316,613770.0716602514
17317,321531.2719850231
17318,314866.3799699011
17319,351200.1790179501
17320,485842.1620519239
17321,1275822.0228289631
17322,192273.75587945586
17323,569769.9284577037
17324,1035731.9691317094
17325,276199.98358602455
17326,500663.4521155628
17327,520201.69984930806
17328,266560.0219048473
17329,1093764.6264165246
17330,246262.49576956534
17331,635396.4286722448
17332,672985.572099402
17333,414762.4931591161
17334,362353.2377023961
17335,332158.69552566734
17336,231713.49275184845
17337,695860.9087290368
17338,534249.143450866
17339,205746.75109435382
17340,496166.3686173199
17341,207414.65722234893
17342,325724.5191695379
17343,361679.80680357903
17344,364232.94460229424
17345,258931.51210382508
17346,435239.92571454326
17347,517529.88718707964
17348,626637.8953060894
17349,196504.37023621265
17350,300470.76808365434
17351,566636.1036548212
17352,436008.54987581144
17353,650097.2198764875
17354,493829.440931732
17355,526095.3857139688
17356,320744.58240151353
17357,802470.5491564675
17358,220514.80078676977
17359,313292.1460223029
17360,663661.9529170694
17361,595563.3061703234
17362,596487.0992739615
17363,685133.9715941652
17364,636705.4645638007
17365,401107.0490445286
17366,753950.6055940195
17367,255087.55996904423
17368,446628.56138437474
17369,896870.485661655
17370,410248.448928687
17371,319735.3508818271
17372,629522.569791555
17373,355978.46622649935
17374,394430.54502823093
17375,368543.43324980634
17376,428009.1139935743
17377,452437.69953253097
17378,912496.1397410848
17379,647396.3403501724
17380,345942.2758901297
17381,667781.1404640835
17382,1478967.6779335313
17383,867152.486364575
17384,426654.04140417033
17385,893721.9960902053
17386,423586.5147744533
17387,490729.59823519114
17388,1018686.0948076949
17389,193851.4707087935
17390,477852.4005122991
17391,417100.972146284
17392,338570.32480802905
17393,794705.2661153758
17394,302504.5588368867
17395,265662.0905800695
17396,374252.43904514954
17397,456440.9107570911
17398,232772.0547654784
17399,275005.33711697947
17400,4205188.300919376
17401,571247.7489228018
17402,534780.7302584744
17403,652522.3474328509
17404,360555.8468589568
17405,298556.14498194895
17406,496907.980818402
17407,373002.4544355735
17408,349927.49684524623
17409,277415.82631461235
17410,463241.85213594965
17411,431162.84340144927
17412,279118.2728966842
17413,357001.99778351845
17414,543310.5962332459
17415,344197.50284516474
17416,621771.3430678832
17417,289457.5794955131
17418,644006.3091727193
17419,1041988.7894291295
17420,176278.8308643263
17421,524326.6418519362
17422,579068.0525871334
17423,1890990.0583051671
17424,304342.2000168385
17425,287839.21705753775
17426,340101.70966741414
17427,468638.2711612881
17428,685941.4974098647
17429,231466.02786254813
17430,1998667.0376096175
17431,825287.4975412271
17432,546383.0598531701
17433,296333.68172898964
17434,270170.3141073412
17435,302062.25330396456
17436,465390.41145826055
17437,649032.9762245379
17438,219481.00014709693
17439,1382743.4239741769
17440,385675.9652323673
17441,321267.8238824828
17442,660952.9827081619
17443,496494.010108344
17444,717720.7159367974
17445,522401.63001942885
17446,359812.14068079286
17447,645466.1568172489
17448,264150.84840230073
17449,281861.72034281166
17450,382916.1758538896
17451,334539.3639477427
17452,302105.78967815224
17453,314817.62582369975
17454,353280.7232360488
17455,265791.43000221817
17456,407876.0214301647
17457,426236.15519757086
17458,480304.3379665572
17459,199329.98114939456
17460,520170.9415854023
17461,445327.17330014525
17462,606019.5589086929
17463,606291.857433348
17464,365805.77730678057
17465,211991.37787430722
17466,461547.2855875818
17467,607079.3884404042
17468,367638.49941167195
17469,632197.6520340036
17470,464365.1889683181
17471,267666.30902857287
17472,279067.4006633529
17473,239905.75812114895
17474,919497.5168757082
17475,703633.557579932
17476,524349.8569887743
17477,298071.16103158233
17478,277889.8652611131
17479,510065.55061524344
17480,330622.2394779471
17481,229566.1858237281
17482,544572.2816127213
17483,406229.3352645005
17484,389450.2488991471
17485,275161.4721812917
17486,778479.2536101128
17487,346151.9847605241
17488,425002.1607867487
17489,539971.6608741056
17490,572382.3279453163
17491,670151.0672770448
17492,681953.8987333083
17493,505569.8101393183
17494,510349.8922562092
17495,250254.9970967254
17496,337569.9993165067
17497,561093.9679942869
17498,847457.3557193874
17499,384650.65431655425
17500,963574.7868018466
17501,422059.4424603643
17502,682936.8692153892
17503,425253.7014121397
17504,370746.67192410945
17505,253546.1796853984
17506,220036.26139048857
17507,245561.25739235323
17508,445738.0105576757
17509,312671.9712589503
17510,460981.9910529321
17511,995431.9860502846
17512,526349.7939507363
17513,687145.0316921332
17514,408226.11857952067
17515,361546.2632395913
17516,318398.8707032043
17517,295211.4868914332
17518,394959.869820833
17519,314147.83889566286
17520,241145.03991946846
17521,239769.2459729848
17522,423084.9896040612
17523,1194695.6445096384
17524,308530.25821879966
17525,721831.7989729646
17526,268533.43233472755
17527,370072.72950111754
17528,669257.3158095825
17529,527169.8070532191
17530,290441.482061928
17531,296678.2280304148
17532,737443.8154617227
17533,243717.529518808
17534,395224.1060343957
17535,230091.01921685552
17536,424706.92996500223
17537,607541.860498918
17538,527663.9196263278
17539,417785.6697732649
17540,585858.7474706951
17541,282178.4406962625
17542,288486.7033749437
17543,389316.6042749939
17544,760629.9768987239
17545,1148091.8434073045
17546,650028.3122006998
17547,969776.8675087708
17548,1635372.961414462
17549,445657.682264226
17550,544310.9904543567
17551,301727.91070939275
17552,449232.90564115817
17553,455807.3854198747
17554,327289.3837107609
17555,520618.17920319043
17556,199279.5596079148
17557,258165.19996551741
17558,501078.4516563639
17559,531598.1968001578
17560,523906.84443486144
17561,491370.02637513453
17562,790150.0103891237
17563,929409.3500769973
17564,865950.9767838868
17565,367362.1857183466
17566,1005539.4640675129
17567,453623.4855998219
17568,287377.49953683146
17569,220571.31706605706
17570,315530.4729647892
17571,372871.54812815523
17572,645733.5633658927
17573,147184.6023105104
17574,433117.84424638096
17575,766624.0911400038
17576,286077.1321557871
17577,293569.816789822
17578,493143.4266331788
17579,627667.1582846846
17580,228444.2277683283
17581,3407884.2718125875
17582,443185.785476298
17583,319915.75290783314
