id,price
16769,466901.6
16770,244712.78
16771,633759.56
16772,321660.0
16773,520289.6
16774,209807.22
16775,487164.53
16776,476749.25
16777,536834.06
16778,530101.25
16779,226761.9
16780,660691.56
16781,1653668.2
16782,771337.4
16783,371058.47
16784,768633.6
16785,767315.3
16786,233026.44
16787,535606.75
16788,381552.0
16789,620618.44
16790,315427.97
16791,422932.16
16792,599231.44
16793,352556.9
16794,564027.4
16795,420005.2
16796,790537.9
16797,1111769.1
16798,504545.06
16799,586572.9
16800,473604.28
16801,422871.66
16802,234836.4
16803,199509.64
16804,1381977.4
16805,499612.28
16806,475141.53
16807,684983.1
16808,756520.8
16809,753546.25
16810,377579.97
16811,656420.2
16812,289255.88
16813,350445.38
16814,596695.44
16815,197223.62
16816,712267.06
16817,493353.38
16818,635181.5
16819,247197.94
16820,497754.2
16821,701801.06
16822,721812.44
16823,1213031.0
16824,214506.53
16825,269195.47
16826,417614.34
16827,836902.9
16828,591581.8
16829,494117.12
16830,401881.25
16831,356157.66
16832,611530.0
16833,382486.84
16834,233514.53
16835,461103.03
16836,1011964.44
16837,324519.03
16838,785986.8
16839,466869.53
16840,352680.0
16841,346031.4
16842,335700.94
16843,879290.3
16844,214080.84
16845,549724.6
16846,599068.56
16847,557055.0
16848,640752.1
16849,538445.56
16850,536164.8
16851,789242.2
16852,975980.3
16853,371086.44
16854,378659.62
16855,250414.0
16856,512534.97
16857,480012.12
16858,1333969.1
16859,392642.8
16860,304463.7
16861,694969.6
16862,416391.84
16863,221055.02
16864,369746.88
16865,402715.34
16866,295865.28
16867,244878.3
16868,328470.28
16869,352524.66
16870,258469.73
16871,605287.44
16872,508622.06
16873,477821.2
16874,847242.2
16875,339723.22
16876,846847.2
16877,523293.72
16878,457608.94
16879,992086.56
16880,745349.06
16881,1397006.8
16882,167657.75
16883,176261.06
16884,281905.22
16885,462892.75
16886,237738.33
16887,735465.1
16888,231391.47
16889,783402.0
16890,307461.5
16891,522913.56
16892,307279.16
16893,250493.53
16894,268720.7
16895,538937.25
16896,472349.88
16897,288573.1
16898,341585.06
16899,250213.23
16900,249890.83
16901,989771.25
16902,642681.06
16903,686603.1
16904,562439.06
16905,271147.97
16906,1267292.2
16907,508118.34
16908,409015.06
16909,434317.34
16910,278163.72
16911,278206.72
16912,289768.3
16913,288725.34
16914,929937.9
16915,1235695.5
16916,396075.38
16917,1168289.5
16918,209178.69
16919,265708.03
16920,412254.88
16921,534384.75
16922,261588.34
16923,289215.6
16924,671748.44
16925,481886.25
16926,1063568.2
16927,665968.7
16928,362793.5
16929,371751.66
16930,493950.34
16931,440031.6
16932,482464.72
16933,583655.06
16934,232465.77
16935,253686.9
16936,660738.2
16937,253247.44
16938,271139.44
16939,843581.9
16940,437831.03
16941,341252.3
16942,223831.89
16943,812244.0
16944,646750.75
16945,249651.9
16946,679828.25
16947,477710.0
16948,999307.06
16949,284398.44
16950,374773.84
16951,210753.38
16952,586483.94
16953,319128.2
16954,351618.4
16955,852409.7
16956,911959.94
16957,300333.7
16958,516468.16
16959,608809.6
16960,199148.45
16961,541214.8
16962,505965.06
16963,435029.94
16964,495417.06
16965,687502.1
16966,1151200.8
16967,794872.6
16968,196536.05
16969,567324.06
16970,282749.6
16971,334515.94
16972,316150.16
16973,668085.06
16974,649158.9
16975,486940.66
16976,167851.5
16977,397734.03
16978,226593.06
16979,548354.3
16980,240382.03
16981,564060.2
16982,825568.6
16983,587583.5
16984,231150.84
16985,329283.56
16986,326246.22
16987,254816.34
16988,258533.34
16989,553732.94
16990,230641.08
16991,278412.16
16992,535599.56
16993,665510.94
16994,309778.1
16995,276857.94
16996,428702.62
16997,871235.4
16998,340344.22
16999,2329259.2
17000,479394.53
17001,1261391.2
17002,177573.38
17003,400937.25
17004,227986.62
17005,223525.34
17006,1237465.6
17007,705502.6
17008,465628.06
17009,211720.14
17010,293118.6
17011,238568.45
17012,580660.94
17013,517129.1
17014,681316.5
17015,332464.25
17016,413361.12
17017,203653.5
17018,863471.56
17019,338101.66
17020,488174.7
17021,232585.06
17022,649994.56
17023,608111.56
17024,682683.6
17025,261280.92
17026,282284.0
17027,455110.8
17028,1238118.5
17029,1196536.6
17030,603207.1
17031,788844.9
17032,829873.06
17033,539918.75
17034,235131.33
17035,221768.72
17036,292527.4
17037,310965.03
17038,508711.3
17039,607954.4
17040,678497.2
17041,535835.1
17042,202640.45
17043,371956.28
17044,565603.44
17045,546511.94
17046,663369.2
17047,587427.2
17048,270324.6
17049,748445.44
17050,376281.22
17051,384217.56
17052,276646.78
17053,230793.55
17054,258735.34
17055,209530.48
17056,281382.8
17057,281781.3
17058,334774.75
17059,364701.44
17060,872296.2
17061,1266532.4
17062,232280.72
17063,541580.9
17064,1305020.2
17065,347456.97
17066,395922.03
17067,413603.66
17068,645350.3
17069,587091.1
17070,226515.72
17071,799189.3
17072,143775.42
17073,694297.25
17074,232358.7
17075,220603.48
17076,352776.53
17077,246804.33
17078,214548.48
17079,456257.66
17080,460950.47
17081,223118.56
17082,248542.98
17083,306469.7
17084,652791.9
17085,677559.6
17086,811242.25
17087,690320.6
17088,615924.4
17089,375802.8
17090,273536.16
17091,509364.75
17092,527727.5
17093,333412.66
17094,242647.52
17095,713902.6
17096,179933.2
17097,694191.3
17098,334748.9
17099,295641.06
17100,559537.2
17101,221326.72
17102,452973.9
17103,252661.48
17104,518978.8
17105,288698.34
17106,939419.44
17107,574417.3
17108,416764.1
17109,745128.06
17110,704184.44
17111,691209.3
17112,359428.22
17113,531202.0
17114,491867.9
17115,501342.47
17116,419382.0
17117,292248.28
17118,391856.88
17119,315154.34
17120,532076.56
17121,319295.94
17122,268861.9
17123,236428.3
17124,266118.84
17125,2617608.2
17126,662091.2
17127,705358.6
17128,375073.12
17129,1012681.75
17130,541094.06
17131,364003.03
17132,205771.73
17133,288742.4
17134,504618.7
17135,308620.12
17136,432221.6
17137,443691.38
17138,707454.5
17139,305445.22
17140,403297.62
17141,142121.38
17142,410729.1
17143,244164.48
17144,1023631.5
17145,699049.0
17146,721663.06
17147,454538.25
17148,217398.23
17149,523265.75
17150,288129.0
17151,515382.75
17152,720811.56
17153,568176.3
17154,586590.25
17155,322897.06
17156,823977.44
17157,341487.34
17158,328278.3
17159,412499.5
17160,368016.78
17161,518199.88
17162,300802.06
17163,537763.56
17164,196500.25
17165,557545.06
17166,335484.9
17167,353710.03
17168,337426.5
17169,322239.66
17170,721618.3
17171,324781.28
17172,750343.6
17173,411035.16
17174,666022.06
17175,835976.0
17176,344504.25
17177,988056.7
17178,355747.6
17179,701333.4
17180,327714.03
17181,643823.3
17182,754599.06
17183,318449.0
17184,704715.9
17185,286208.62
17186,1059988.8
17187,616051.3
17188,1160908.2
17189,488032.72
17190,389281.56
17191,519155.53
17192,424352.7
17193,446751.88
17194,205779.97
17195,433651.4
17196,585988.6
17197,460493.53
17198,453578.22
17199,991036.94
17200,533177.3
17201,395585.0
17202,436315.47
17203,857676.56
17204,461641.6
17205,286749.3
17206,983354.6
17207,425336.0
17208,277314.28
17209,375383.0
17210,613545.94
17211,431678.66
17212,549545.9
17213,1161309.0
17214,240894.03
17215,403929.28
17216,383494.2
17217,279030.16
17218,225685.12
17219,504492.12
17220,235218.56
17221,587859.25
17222,399668.66
17223,226528.25
17224,503969.44
17225,237097.78
17226,938855.2
17227,565670.9
17228,980852.0
17229,558107.4
17230,180205.23
17231,407231.28
17232,284623.94
17233,351638.88
17234,606647.8
17235,520085.2
17236,546062.9
17237,552576.6
17238,304167.66
17239,1584277.2
17240,231752.11
17241,255984.02
17242,226945.58
17243,518941.22
17244,288531.53
17245,577406.75
17246,294361.28
17247,321310.47
17248,368787.25
17249,542151.4
17250,672444.5
17251,151029.73
17252,376862.28
17253,229797.11
17254,461576.0
17255,341502.66
17256,557914.2
17257,2609602.2
17258,666967.2
17259,700676.25
17260,189756.55
17261,542452.4
17262,581820.0
17263,406380.12
17264,660956.9
17265,237378.11
17266,683746.3
17267,339860.94
17268,798264.56
17269,501203.84
17270,263819.1
17271,332184.4
17272,560931.7
17273,380394.06
17274,544699.1
17275,469030.38
17276,231261.97
17277,415389.2
17278,291776.8
17279,313960.1
17280,666702.0
17281,582512.4
17282,524798.5
17283,634283.8
17284,355663.8
17285,319895.16
17286,233652.42
17287,241617.62
17288,263769.53
17289,420593.22
17290,915956.3
17291,477797.94
17292,255024.2
17293,368230.56
17294,358371.28
17295,469254.1
17296,166707.34
17297,751662.9
17298,425105.25
17299,878874.5
17300,179875.73
17301,324337.44
17302,630706.25
17303,1265761.9
17304,422810.75
17305,361763.25
17306,720657.56
17307,519837.75
17308,327724.97
17309,197558.53
17310,454788.44
17311,435397.66
17312,257552.19
17313,1205933.9
17314,730847.7
17315,233091.56
17316,747127.56
17317,325651.56
17318,318866.88
17319,327366.34
17320,485321.72
17321,1605116.9
17322,181125.3
17323,571706.06
17324,1298277.2
17325,266258.22
17326,488579.9
17327,489203.25
17328,270103.22
17329,1173746.1
17330,241282.83
17331,652648.1
17332,802526.94
17333,414132.94
17334,410607.3
17335,389606.2
17336,221635.31
17337,734581.2
17338,511475.88
17339,215315.9
17340,509074.34
17341,231556.6
17342,335941.47
17343,390687.06
17344,375203.34
17345,254515.67
17346,434798.06
17347,512600.97
17348,631814.56
17349,201417.77
17350,293937.7
17351,536763.94
17352,421640.22
17353,614046.44
17354,547711.5
17355,500958.7
17356,311289.06
17357,786720.25
17358,221338.95
17359,305043.78
17360,662499.25
17361,602152.44
17362,640378.25
17363,687807.06
17364,680444.44
17365,422495.97
17366,802562.9
17367,250768.17
17368,418830.03
17369,849520.56
17370,421530.84
17371,289644.53
17372,565461.06
17373,381098.88
17374,361974.44
17375,289233.53
17376,477436.75
17377,435548.0
17378,872201.4
17379,645222.3
17380,345506.44
17381,664867.7
17382,1611068.8
17383,835858.0
17384,402577.1
17385,799808.44
17386,429003.66
17387,492819.2
17388,1035430.1
17389,199413.0
17390,509397.78
17391,358570.6
17392,395379.84
17393,718515.8
17394,263440.97
17395,262784.53
17396,371671.2
17397,493421.62
17398,234693.56
17399,280618.78
17400,5050555.5
17401,613176.25
17402,485507.34
17403,586528.1
17404,379367.0
17405,315930.75
17406,485482.34
17407,433830.53
17408,360389.28
17409,284013.03
17410,635631.1
17411,405945.9
17412,310185.78
17413,348314.6
17414,508150.3
17415,344435.9
17416,599912.44
17417,314204.22
17418,461319.0
17419,1076697.5
17420,190968.9
17421,480652.97
17422,600306.2
17423,2010947.9
17424,323626.16
17425,284509.4
17426,350688.78
17427,463900.78
17428,549338.4
17429,231077.66
17430,1920553.2
17431,900211.6
17432,614252.0
17433,287155.97
17434,282394.7
17435,322273.47
17436,443029.25
17437,621211.75
17438,231170.9
17439,1919945.2
17440,377346.72
17441,311113.38
17442,670235.7
17443,475113.0
17444,697050.56
17445,509261.28
17446,357778.12
17447,591095.1
17448,279375.78
17449,288013.88
17450,358238.03
17451,351901.88
17452,314248.28
17453,303848.16
17454,371434.12
17455,295528.03
17456,436291.75
17457,431349.03
17458,482101.8
17459,182014.64
17460,363395.34
17461,455843.6
17462,593378.56
17463,616369.8
17464,385715.47
17465,219625.27
17466,461700.6
17467,614319.4
17468,354899.1
17469,655788.9
17470,428659.28
17471,269977.28
17472,308409.47
17473,243129.78
17474,776201.06
17475,707702.1
17476,629894.2
17477,290896.06
17478,297353.2
17479,526018.6
17480,335527.78
17481,233768.1
17482,558288.3
17483,415898.16
17484,378293.62
17485,276433.7
17486,741129.56
17487,363605.06
17488,441015.94
17489,529627.3
17490,531501.94
17491,663851.44
17492,678382.7
17493,487565.2
17494,566653.56
17495,217365.06
17496,332060.25
17497,566028.1
17498,849738.56
17499,327695.9
17500,1022518.25
17501,391373.97
17502,703648.06
17503,518316.03
17504,365987.47
17505,281592.47
17506,225155.42
17507,233466.66
17508,470910.56
17509,313228.0
17510,476034.16
17511,979236.0
17512,543453.8
17513,660690.3
17514,398656.84
17515,355572.25
17516,277943.9
17517,273154.25
17518,392748.8
17519,282948.4
17520,244254.86
17521,244195.69
17522,434777.34
17523,1278394.4
17524,294588.2
17525,770701.4
17526,272020.8
17527,364827.72
17528,667321.6
17529,533410.75
17530,301304.8
17531,306134.3
17532,782779.94
17533,264403.97
17534,400272.88
17535,226683.84
17536,440464.9
17537,613309.6
17538,517781.97
17539,426252.1
17540,533814.3
17541,284803.7
17542,282301.5
17543,401576.3
17544,796252.75
17545,1109601.9
17546,626304.4
17547,919183.56
17548,1416732.1
17549,443437.16
17550,548021.8
17551,305214.88
17552,448885.97
17553,485856.6
17554,322102.34
17555,510426.78
17556,203516.42
17557,266712.38
17558,549943.25
17559,531111.8
17560,553778.9
17561,576955.94
17562,1011299.7
17563,998423.06
17564,821623.4
17565,457885.28
17566,1089564.9
17567,445348.53
17568,289811.7
17569,195994.75
17570,315794.6
17571,344701.75
17572,656352.0
17573,182594.11
17574,405492.03
17575,784778.6
17576,281067.4
17577,281086.97
17578,489792.84
17579,615720.6
17580,223799.66
17581,3036617.8
17582,441688.56
17583,325013.66
17584,687053.1
17585,335229.38
17586,669659.4
17587,584530.75
17588,445671.0
17589,253052.61
17590,407681.66
17591,426789.84
17592,279183.22
17593,567115.25
17594,945460.1
17595,377876.8
17596,534022.56
17597,550904.4
17598,408850.5
17599,506107.44
17600,253061.3
17601,739895.8
17602,531665.7
17603,381950.62
17604,528822.25
17605,654250.3
17606,241748.31
17607,749699.2
17608,361102.47
17609,297964.34
17610,708608.44
17611,813146.1
17612,429628.03
17613,274147.5
17614,296596.16
17615,432304.88
17616,464944.72
17617,438845.6
17618,391262.0
17619,499573.7
17620,338214.22
17621,511338.34
17622,242329.31
17623,291889.53
17624,251653.16
17625,479165.97
17626,340054.16
17627,485735.22
17628,208686.33
17629,1342403.5
17630,336265.22
17631,346880.22
17632,637764.25
17633,391238.12
17634,234556.84
17635,1364400.5
17636,241046.84
17637,610767.06
17638,291344.72
17639,998832.56
17640,815959.0
17641,210770.45
17642,242291.88
17643,881361.44
17644,429602.22
17645,270125.62
17646,392439.53
17647,340793.72
17648,574672.6
17649,539131.56
17650,226762.98
17651,1139596.9
17652,297804.12
17653,205123.6
17654,392923.38
17655,397594.47
17656,333782.34
17657,419584.44
17658,306057.25
17659,600522.06
17660,267198.66
17661,312618.9
17662,296073.03
17663,262479.72
17664,230793.55
17665,248789.86
17666,544706.9
17667,409742.8
17668,340974.47
17669,566709.8
17670,368645.53
17671,337146.97
17672,554585.94
17673,334419.6
17674,355209.6
17675,327070.84
17676,260130.28
17677,435446.66
17678,261028.89
17679,225359.72
17680,641172.6
17681,391355.7
17682,700012.3
17683,402939.7
17684,399688.1
17685,538726.56
17686,724235.44
17687,550633.9
17688,416974.03
17689,554063.6
17690,469728.25
17691,331229.06
17692,651659.2
17693,1204998.1
17694,640138.25
17695,903134.44
17696,325335.25
17697,419764.94
17698,572127.7
17699,768849.94
17700,341836.3
17701,681534.2
17702,456366.44
17703,345079.03
17704,613855.0
17705,550956.44
17706,363778.84
17707,705387.56
17708,560662.1
17709,560570.7
17710,284728.72
17711,370582.84
17712,387880.03
17713,465953.7
17714,443312.84
17715,301754.84
17716,621884.56
17717,217805.17
17718,311069.75
17719,412073.66
17720,321626.84
17721,526052.75
17722,236945.2
17723,596981.2
17724,535087.5
17725,417716.72
17726,638047.1
17727,1025301.2
17728,220839.45
17729,596434.9
17730,611162.1
17731,847122.6
17732,963124.4
17733,1050491.8
17734,275665.75
17735,1015698.5
17736,213557.6
17737,365052.22
17738,192145.94
17739,469245.12
17740,236007.48
17741,568345.94
17742,549450.5
17743,328254.22
17744,595848.2
17745,571334.9
17746,570859.94
17747,331566.28
17748,1136053.0
17749,333409.5
17750,438013.97
17751,721295.6
17752,365732.06
17753,343967.5
17754,486432.4
17755,469016.06
17756,265721.72
17757,570508.4
17758,544153.94
17759,368045.9
17760,440353.2
17761,489220.53
17762,330463.28
17763,448276.34
17764,797782.06
17765,564948.5
17766,700755.75
17767,636244.9
17768,635196.6
17769,415796.22
17770,542277.06
17771,407777.3
17772,277160.66
17773,675580.06
17774,268706.3
17775,493736.06
17776,657041.5
17777,570145.06
17778,443175.88
17779,463045.94
17780,913628.7
17781,247791.33
17782,599198.8
17783,521028.94
17784,193943.88
17785,270254.72
17786,632919.4
17787,298691.28
17788,740087.06
17789,292885.56
17790,732488.8
17791,690094.2
17792,179510.2
17793,290816.72
17794,329322.8
17795,1315979.6
17796,1287879.1
17797,797117.4
17798,639578.06
17799,224464.42
17800,244431.95
17801,207414.9
17802,508720.06
17803,354960.34
17804,295177.34
17805,414757.4
17806,281603.75
17807,383764.94
17808,639251.9
17809,300898.2
17810,380920.8
17811,585034.9
17812,212512.9
17813,854412.6
17814,245404.55
17815,555253.8
17816,423472.56
17817,421493.06
17818,325609.97
17819,476018.72
17820,884763.75
17821,276868.75
17822,376040.16
17823,674968.25
17824,330471.16
17825,382892.3
17826,273220.16
17827,789895.0
17828,701850.6
17829,474788.22
17830,392090.5
17831,290091.53
17832,734953.3
17833,329017.06
17834,373861.75
17835,287832.38
17836,259604.88
17837,268065.94
17838,466396.9
17839,224741.6
17840,297833.97
17841,260887.53
17842,360641.66
17843,811878.44
17844,432239.75
17845,743639.4
17846,683114.75
17847,428164.12
17848,256787.47
17849,1202224.9
17850,332769.1
17851,671967.56
17852,909567.0
17853,673910.8
17854,432556.84
17855,306042.97
17856,1033257.0
17857,747659.25
17858,491179.3
17859,514615.1
17860,450301.75
17861,431658.1
17862,499469.38
17863,287367.75
17864,576921.9
17865,1689253.6
17866,231481.3
17867,565881.3
17868,284130.88
17869,489194.4
17870,257226.94
17871,1901334.2
17872,274358.3
17873,371127.84
17874,708811.2
17875,247246.98
17876,397285.94
17877,516475.53
17878,647055.5
17879,553367.6
17880,882124.2
17881,316449.1
17882,629283.56
17883,1203399.5
17884,364964.84
17885,461187.9
17886,298702.38
17887,808608.4
17888,253087.38
17889,470647.03
17890,260167.0
17891,463197.88
17892,381611.66
17893,606100.75
17894,854448.5
17895,357647.8
17896,316101.62
17897,697746.9
17898,209069.8
17899,484301.3
17900,541591.2
17901,357806.1
17902,628370.2
17903,270174.06
17904,215149.84
17905,805591.9
17906,221833.23
17907,440114.72
17908,274128.7
17909,509403.6
17910,749897.25
17911,454857.84
17912,295549.44
17913,282824.03
17914,458295.94
17915,1045350.0
17916,494534.8
17917,532431.4
17918,444318.9
17919,425836.44
17920,732458.8
17921,561014.06
17922,305880.72
17923,188184.88
17924,555298.8
17925,251526.47
17926,260929.08
17927,252053.55
17928,510814.88
17929,319423.25
17930,273421.12
17931,482844.47
17932,304108.78
17933,767178.5
17934,688982.9
17935,313719.75
17936,989514.56
17937,553697.56
17938,462459.88
17939,693454.2
17940,245463.06
17941,199442.1
17942,260278.92
17943,205207.14
17944,611916.2
17945,346696.7
17946,686902.44
17947,283188.66
17948,676482.0
17949,905969.1
17950,339811.7
17951,368078.2
17952,359482.38
17953,496255.94
17954,303708.22
17955,257554.14
17956,521749.94
17957,230974.98
17958,506517.38
17959,803651.25
17960,505734.97
17961,933193.0
17962,236382.53
17963,535102.3
17964,672987.94
17965,406032.62
17966,417960.6
17967,691206.0
17968,500478.3
17969,473275.6
17970,469357.47
17971,454943.28
17972,486376.28
17973,334615.8
17974,898532.25
17975,205373.36
17976,224770.1
17977,223533.03
17978,712648.25
17979,803511.0
17980,606861.3
17981,612619.8
17982,673712.25
17983,496956.88
17984,180574.06
17985,472572.0
17986,413992.75
17987,473138.4
17988,440506.9
17989,250071.78
17990,579379.9
17991,572910.6
17992,393449.47
17993,410983.0
17994,265266.72
17995,358188.47
17996,576661.7
17997,563798.25
17998,648331.06
17999,318250.44
18000,548111.75
18001,515762.8
18002,775882.06
18003,559542.56
18004,956384.1
18005,554990.2
18006,284224.9
18007,373038.0
18008,579597.56
18009,1191081.0
18010,852162.56
18011,664040.1
18012,402614.34
18013,405209.06
18014,487159.88
18015,626493.7
18016,602775.8
18017,835482.6
18018,460178.3
18019,277033.28
18020,273480.06
18021,251826.73
18022,573191.0
18023,319220.4
18024,333865.44
18025,226648.83
18026,645847.8
18027,340117.1
18028,813406.0
18029,535695.6
18030,505989.2
18031,365198.1
18032,383410.44
18033,765610.0
18034,884792.44
18035,230220.89
18036,409874.9
18037,473429.97
18038,401782.4
18039,812068.2
18040,704245.56
18041,1102864.8
18042,335900.78
18043,640977.0
18044,308599.53
18045,362757.2
18046,489163.12
18047,235178.19
18048,271453.28
18049,444284.6
18050,522304.53
18051,630224.06
18052,154232.84
18053,487988.03
18054,454935.9
18055,718038.3
18056,322283.3
18057,1057540.1
18058,524563.3
18059,187075.64
18060,246231.39
18061,316124.22
18062,239851.0
18063,793564.56
18064,759069.0
18065,306458.28
18066,266206.2
18067,1144492.6
18068,235658.88
18069,171329.16
18070,293716.6
18071,717714.5
18072,1075646.6
18073,421076.44
18074,584659.5
18075,375482.2
18076,558221.25
18077,212894.06
18078,398458.03
18079,337715.6
18080,447653.47
18081,337719.47
18082,340709.88
18083,566870.9
18084,322296.84
18085,379813.72
18086,431806.72
18087,706045.1
18088,321971.5
18089,402630.1
18090,223992.69
18091,855727.94
18092,333625.78
18093,558150.44
18094,511138.47
18095,300235.75
18096,519926.0
18097,968979.2
18098,452404.9
18099,384133.28
18100,517828.38
18101,245972.75
18102,491838.84
18103,609040.75
18104,376946.4
18105,784219.06
18106,647067.25
18107,712896.4
18108,264088.44
18109,892456.0
18110,1247190.2
18111,251170.75
18112,339775.38
18113,520332.25
18114,263145.94
18115,566532.0
18116,786689.44
18117,696877.75
18118,431215.78
18119,1203016.2
18120,247160.45
18121,319450.03
18122,624232.8
18123,343881.22
18124,423799.8
18125,233321.53
18126,387813.1
18127,461810.7
18128,622733.8
18129,290850.84
18130,439600.0
18131,416732.3
18132,258734.86
18133,318643.44
18134,422933.75
18135,167314.19
18136,263781.88
18137,981463.94
18138,327788.4
18139,505096.3
18140,796724.44
18141,464248.66
18142,230339.27
18143,788472.56
18144,320121.28
18145,437455.4
18146,231280.5
18147,189838.19
18148,240545.08
18149,678267.5
18150,200819.92
18151,453898.88
18152,1001990.56
18153,260796.48
18154,738812.06
18155,177940.23
18156,301321.47
18157,540447.3
18158,354908.22
18159,296441.2
18160,589042.25
18161,342876.22
18162,249417.5
18163,401193.5
18164,346724.12
18165,416739.47
18166,841355.5
18167,470269.7
18168,390262.53
18169,285606.88
18170,394496.97
18171,681380.8
18172,292221.25
18173,373873.16
18174,490866.03
18175,772230.94
18176,752905.5
18177,231764.92
18178,493334.56
18179,454339.75
18180,336081.2
18181,260800.45
18182,249252.48
18183,600152.2
18184,277041.75
18185,978037.6
18186,284037.4
18187,581181.7
18188,1324739.8
18189,417070.25
18190,319110.53
18191,1163842.5
18192,398282.9
18193,337142.47
18194,506466.66
18195,475325.56
18196,746705.9
18197,429349.9
18198,562612.9
18199,551940.4
18200,740939.44
18201,402130.1
18202,1073353.2
18203,189563.02
18204,228862.58
18205,288658.44
18206,423092.72
18207,393728.72
18208,363181.9
18209,714168.9
18210,193953.11
18211,309320.8
18212,460575.66
18213,300173.06
18214,443670.66
18215,385247.47
18216,561180.5
18217,343405.7
18218,420276.06
18219,686449.94
18220,155888.02
18221,358524.78
18222,581135.2
18223,251624.36
18224,251771.75
18225,420622.5
18226,198617.38
18227,288199.06
18228,512854.75
18229,788918.56
18230,468108.94
18231,953012.7
18232,402519.12
18233,202925.12
18234,512631.78
18235,353169.72
18236,780475.8
18237,444602.5
18238,585865.7
18239,487674.0
18240,685702.06
18241,847646.3
18242,923944.4
18243,679118.7
18244,475024.66
18245,233729.98
18246,494988.72
18247,551121.44
18248,551957.75
18249,621706.6
18250,569585.8
18251,369940.53
18252,1506298.1
18253,468761.62
18254,203158.84
18255,702154.56
18256,255122.97
18257,745969.2
18258,221131.56
18259,573767.44
18260,461547.84
18261,598484.4
18262,313192.16
18263,548880.1
18264,397957.12
18265,420995.3
18266,424288.34
18267,275223.66
18268,161379.77
18269,434219.2
18270,219221.19
18271,421044.72
18272,475594.44
18273,318748.9
18274,433032.34
18275,699801.44
18276,205273.89
18277,461074.0
18278,511293.5
18279,424353.88
18280,1228217.4
18281,141752.66
18282,1840912.9
18283,694190.0
18284,291084.22
18285,727384.9
18286,295246.6
18287,436298.8
18288,307741.34
18289,791884.75
18290,376781.78
18291,381413.0
18292,571128.4
18293,894199.06
18294,416836.44
18295,1533776.5
18296,1131056.4
18297,272399.06
18298,843130.6
18299,361376.0
18300,531663.7
18301,355515.94
18302,302905.53
18303,473188.94
18304,347755.34
18305,427984.06
18306,434720.97
18307,250184.36
18308,835945.7
18309,577944.5
18310,1280726.4
18311,329198.16
18312,546967.6
18313,730734.06
18314,310408.3
18315,1122130.2
18316,556335.1
18317,391648.4
18318,312850.94
18319,353774.12
18320,331592.84
18321,397607.75
18322,335701.6
18323,774926.6
18324,333595.88
18325,478720.2
18326,452271.6
18327,327226.53
18328,462939.53
18329,345575.3
18330,388117.22
18331,302779.9
18332,745473.5
18333,211795.27
18334,811505.4
18335,328211.0
18336,406603.78
18337,431836.78
18338,289564.44
18339,233069.12
18340,274938.22
18341,528677.06
18342,211657.34
18343,490798.62
18344,389368.47
18345,408051.2
18346,418886.34
18347,231283.14
18348,249002.3
18349,690607.75
18350,374200.28
18351,611132.4
18352,264177.62
18353,357199.9
18354,585564.06
18355,669099.56
18356,221279.02
18357,374950.1
18358,575165.0
18359,272232.06
18360,228225.92
18361,722368.2
18362,390118.16
18363,614424.9
18364,328198.5
18365,387922.6
18366,279369.38
18367,403681.25
18368,732929.06
18369,436978.8
18370,572380.9
18371,271313.53
18372,257961.22
18373,485806.1
18374,407161.0
18375,1476651.0
18376,424319.5
18377,836261.44
18378,1207721.2
18379,582034.8
18380,319286.2
18381,274162.4
18382,275437.38
18383,605988.6
18384,291706.4
18385,219136.75
18386,464554.7
18387,194049.69
18388,2494630.2
18389,920306.25
18390,251056.05
18391,484105.06
18392,632842.1
18393,480091.78
18394,528438.6
18395,1980337.5
18396,737835.44
18397,212789.33
18398,164157.05
18399,711831.1
18400,964902.4
18401,295559.03
18402,750487.5
18403,528573.7
18404,223140.69
18405,519408.12
18406,677101.6
18407,632369.1
18408,651846.94
18409,584370.2
18410,1232626.0
18411,265830.97
18412,584063.75
18413,244189.88
18414,275648.4
18415,255431.67
18416,765813.0
18417,294988.22
18418,422374.7
18419,469149.38
18420,726271.7
18421,664721.25
18422,246607.16
18423,248923.95
18424,342620.28
18425,271416.53
18426,1483645.4
18427,303145.1
18428,827195.25
18429,3111022.5
18430,580993.3
18431,438329.88
18432,285987.9
18433,525569.3
18434,445550.3
18435,275567.97
18436,724072.44
18437,251390.73
18438,587656.3
18439,874561.9
18440,357152.56
18441,687594.56
18442,2132962.5
18443,261022.9
18444,651414.4
18445,548302.56
18446,260347.19
18447,547723.5
18448,350156.06
18449,947997.2
18450,902465.44
18451,492827.66
18452,439308.72
18453,622603.75
18454,916030.56
18455,265909.8
18456,663269.2
18457,1203809.2
18458,808921.5
18459,542210.3
18460,520542.22
18461,269616.8
18462,1041759.3
18463,698390.7
18464,707109.1
18465,881571.6
18466,482132.62
18467,838931.0
18468,246569.77
18469,486586.47
18470,732433.7
18471,396734.7
18472,239027.12
18473,324118.8
18474,337740.06
18475,255548.38
18476,435006.7
18477,453524.6
18478,456721.72
18479,181000.97
18480,255827.58
18481,406916.44
18482,316338.97
18483,593784.5
18484,566574.7
18485,375371.2
18486,1092401.1
18487,774584.56
18488,960995.75
18489,557296.75
18490,274286.12
18491,408866.88
18492,213483.06
18493,451640.6
18494,372214.25
18495,381601.12
18496,476269.8
18497,957113.2
18498,693069.44
18499,449175.88
18500,201664.94
18501,267682.72
18502,585217.4
18503,229568.42
18504,525543.75
18505,348829.88
18506,720450.06
