id,price
16309,299971.1961038256
16310,310117.6250367621
16311,629733.3024747672
16312,389808.3542530738
16313,232076.2010459605
16314,449442.32053806644
16315,489235.58725898585
16316,472271.6564714609
16317,410882.0581803223
16318,313108.4269084722
16319,324823.899541813
16320,887052.3861872099
16321,234171.85708150463
16322,238440.00300001085
16323,387428.0496570832
16324,477696.3860994196
16325,613101.2468495917
16326,621476.9451293203
16327,406481.63596009364
16328,206018.5064600313
16329,312686.04868283484
16330,432165.236191342
16331,936506.6696613389
16332,298077.68047446467
16333,1132221.2606732142
16334,409025.185025213
16335,455345.00901639083
16336,864245.371062881
16337,631427.3617021566
16338,703144.683269634
16339,280900.4126541884
16340,237320.81347882014
16341,843039.7347793358
16342,1396110.2469818117
16343,414986.13593439583
16344,457686.84548176994
16345,854537.8286910851
16346,330054.28877002053
16347,365307.5745559225
16348,637446.3088075207
16349,618723.3244830186
16350,2658973.742240096
16351,307779.3872192673
16352,483063.32085970294
16353,565734.4488580445
16354,312933.0065777719
16355,443794.77668221504
16356,339996.90921700123
16357,564778.1058141962
16358,682665.2290443169
16359,746101.2077482826
16360,1040884.9047258489
16361,602895.4478776862
16362,743264.2601550933
16363,199235.22771842536
16364,550121.1296619904
16365,1110057.3048646296
16366,220226.3182438357
16367,306250.8531784086
16368,362059.5244159763
16369,329430.7839613961
16370,619358.2173525866
16371,697624.7503531903
16372,391556.08806575416
16373,244164.055889018
16374,474720.1058319938
16375,394741.1925796801
16376,604503.7900286027
16377,368571.58039209107
16378,624033.7626257569
16379,1299283.609302754
16380,270721.18783526355
16381,354138.97309736785
16382,221740.3417292478
16383,529965.3345211337
16384,426571.7873587881
16385,898819.7218094857
16386,277872.81268146477
16387,574315.980584737
16388,395147.4158296696
16389,296198.41785747
16390,452049.54920557345
16391,347616.7883533801
16392,636833.4367036641
16393,759472.3019041142
16394,708142.2425150109
16395,253668.39393352633
16396,384576.9194180006
16397,335204.56135605276
16398,193351.72034955572
16399,662213.4734928454
16400,264589.49056865356
16401,2831259.2753273803
16402,656909.8442640183
16403,355942.2788977116
16404,475320.8309456531
16405,379223.61671899696
16406,552752.6114306997
16407,776144.4770603711
16408,220769.71417061592
16409,512616.8482152653
16410,463286.86271343526
16411,565193.1629017498
16412,587652.3677104629
16413,362469.83586576045
16414,361627.01798300655
16415,751051.7523565494
16416,320685.10209570226
16417,572070.2505733002
16418,157053.73581231796
16419,248305.388754875
16420,333984.06825025356
16421,887979.8588016586
16422,246933.0850380475
16423,392015.728919988
16424,354582.7119891683
16425,316022.0287012762
16426,494057.2328193638
16427,596735.1916256055
16428,424358.3524613156
16429,276965.73483716324
16430,654286.2781001383
16431,464494.1371819865
16432,1544805.479341463
16433,767170.063488788
16434,850443.116037729
16435,935590.2096518908
16436,868103.5381613277
16437,324714.10365945013
16438,666199.3077747149
16439,603102.3043113773
16440,578701.7836585194
16441,597959.1013219025
16442,839156.7776660951
16443,416400.5302973039
16444,416697.3439067795
16445,827274.5691605114
16446,544727.7531935745
16447,315107.6083923981
16448,692133.8835470453
16449,311782.42947211483
16450,668258.0117936053
16451,619972.0731981458
16452,526481.6621234873
16453,788297.7998001172
16454,805099.560637839
16455,589307.1391209983
16456,406571.1704990859
16457,416260.7935669533
16458,602032.4457110367
16459,1076863.6100448973
16460,599542.571558886
16461,445712.9250308035
16462,390236.71755853697
16463,272389.3447944665
16464,462461.6018142201
16465,366427.4939495285
16466,480403.37304426363
16467,219366.7376981769
16468,668987.7624964265
16469,734372.4761506051
16470,1009297.1362292314
16471,771602.8681371576
16472,249290.29871195724
16473,706102.128258624
16474,409765.54208969366
16475,498105.5115744731
16476,635580.0068499865
16477,483517.1312524949
16478,373009.1950694671
16479,1468856.2367743247
16480,297557.11399343656
16481,318952.97441786784
16482,1574332.8922831092
16483,380067.98695878906
16484,1039526.2760754143
16485,599762.1444107351
16486,375616.2832947279
16487,399927.10987407604
16488,437546.5044095771
16489,821764.034504946
16490,481947.085840111
16491,676592.4784286729
16492,557108.9406621885
16493,314784.8454576459
16494,524578.5596222406
16495,733342.9250715893
16496,371348.1179241123
16497,600041.3346184378
16498,325429.96008651104
16499,666903.1490429579
16500,443773.0922901541
16501,229865.7491717312
16502,912505.3981572491
16503,362737.38547364366
16504,260388.43939838512
16505,390439.496264859
16506,207107.89946083567
16507,364804.47717089625
16508,191766.29292566093
16509,320978.47933092405
16510,239335.49199024084
16511,275060.62822692504
16512,596082.9489138338
16513,756153.362965138
16514,702911.0598694839
16515,235463.96746928623
16516,350276.54254004615
16517,589735.990224544
16518,759752.6762044296
16519,787404.3773659335
16520,214544.4888893851
16521,898980.8825223615
16522,212244.17288321126
16523,256573.9023585214
16524,673416.1679981019
16525,861704.2995731184
16526,201789.463892384
16527,910282.6349201718
16528,637810.6799302846
16529,449248.62489359453
16530,888992.4473517203
16531,369213.4472552756
16532,629058.8021987752
16533,427051.5908117769
16534,712595.2530149164
16535,198930.34199316206
16536,240672.80529076164
16537,445740.9047859677
16538,865328.8480232767
16539,600806.980584133
16540,213792.48132715555
16541,257557.33540922162
16542,383599.9215425822
16543,397122.18387334497
16544,272928.2567639101
16545,261339.00672733676
16546,296407.48221201997
16547,318890.1056714031
16548,547560.3685087658
16549,394575.56238975265
16550,331833.00060890825
16551,310851.89997579565
16552,720486.8497046916
16553,149106.62175301652
16554,417125.0710446322
16555,277384.60242988577
16556,547821.2042031138
16557,315695.60777832696
16558,717740.2093532924
16559,256873.3271288015
16560,697490.0452537492
16561,450132.1451795983
16562,453488.2676538577
16563,393198.7040694288
16564,562217.2512982545
16565,454710.6602375177
16566,352773.3736825251
16567,598630.280634643
16568,416205.6689154655
16569,324737.3800978325
16570,349175.9888360721
16571,166519.5296161669
16572,856033.4374616608
16573,271918.90987030056
16574,660174.9870718085
16575,697751.5757157204
16576,326763.2635988242
16577,437575.8953909321
16578,312620.6250351964
16579,479079.1333520261
16580,511468.90462032205
16581,313488.3123239543
16582,433166.22211892245
16583,597356.8216548183
16584,369880.8993939571
16585,577152.9498637464
16586,184805.133408163
16587,787515.3083678472
16588,348663.5031124628
16589,578251.710585917
16590,270204.58138233953
16591,467860.8101563219
16592,269760.9661000911
16593,287696.73308707355
16594,515568.1864684461
16595,713894.9834415013
16596,790840.2535202765
16597,274000.8609727697
16598,404482.35125731846
16599,784988.6829302894
16600,279944.4451573807
16601,868338.2768288468
16602,170610.14494349647
16603,273076.9813072457
16604,487927.9170905782
16605,263734.94490693405
16606,801685.6870339473
16607,302937.3925890558
16608,411988.49302995915
16609,585810.4174469116
16610,273437.79082042834
16611,355313.31533522106
16612,1014469.5639901287
16613,621011.5626130003
16614,941361.5578151253
16615,410255.9307422725
16616,313458.71590389806
16617,502707.99398529425
16618,322772.9267354119
16619,282818.9889693366
16620,536461.8524787966
16621,263461.80186797417
16622,383726.0852323463
16623,380837.7136735547
16624,673944.0220535463
16625,348440.4260720983
16626,664264.9999169693
16627,206041.39352269308
16628,504537.68068937585
16629,609084.8492011447
16630,718531.8332505985
16631,468957.0807612816
16632,428249.29332962265
16633,265119.7790293289
16634,464506.27644355234
16635,224398.12895297635
16636,219284.72058298017
16637,229646.3863031198
16638,469099.4960995997
16639,276524.8372032858
16640,298020.2691212718
16641,1556965.877514302
16642,691645.2770988214
16643,541209.1580453798
16644,701348.1339107284
16645,516608.0170755114
16646,221225.51437189846
16647,597339.2798863789
16648,436619.2144235021
16649,516801.91588490806
16650,271727.79803159274
16651,348192.8214381063
16652,518443.2500860676
16653,358049.27920492477
16654,533271.477068226
16655,497185.94783772266
16656,550011.6791962167
16657,743604.8736416749
16658,452799.11787414405
16659,545668.6552254353
16660,355783.0797368748
16661,256249.33881184328
16662,742754.5964528415
16663,330320.1159455689
16664,524351.335204173
16665,1301961.880772751
16666,387106.6497546723
16667,529622.4577571201
16668,189826.5703046337
16669,239385.55680733608
16670,262011.01468373355
16671,634660.5407369431
16672,876898.337270409
16673,387894.25951451366
16674,263260.16144396365
16675,329738.7327977368
16676,499024.3425796157
16677,255041.8412859977
16678,830999.1297991505
16679,306231.02993204887
16680,274297.9983962721
16681,493832.6305520757
16682,502375.5687003593
16683,299610.5599911701
16684,266021.9077811525
16685,380640.87087045575
16686,378827.68223017384
16687,2268633.169879206
16688,498465.7253620688
16689,461730.8444878355
16690,393687.3272118366
16691,1261590.3859633994
16692,268194.6165820656
16693,562928.7600206861
16694,270123.7066355886
16695,307091.585396857
16696,1741271.7806508106
16697,950553.75729568
16698,667816.3084711113
16699,230110.91475491086
16700,404872.8032846046
16701,611684.197890764
16702,566625.6713967813
16703,415212.2788307461
16704,392267.9147298808
16705,601780.6217261163
16706,543176.702207748
16707,489907.703204802
16708,424261.6201006353
16709,585432.3289690707
16710,492553.9373455253
16711,490230.68295569153
16712,303588.14878354984
16713,431094.750672435
16714,807142.4086151792
16715,230241.94007690795
16716,880982.6550168346
16717,612599.2974361093
16718,727718.5526656201
16719,520470.9854605402
16720,243876.14769132363
16721,161097.44118263907
16722,536182.513231023
16723,352396.85185475176
16724,1555402.0810805452
16725,552009.697922922
16726,206262.80630102623
16727,3531104.5896899235
16728,281814.89351048827
16729,354162.61459660355
16730,458264.8033836182
16731,492081.07674770325
16732,429656.88421104976
16733,235348.84847543994
16734,908980.3595849463
16735,503307.0223501062
16736,783483.6053964141
16737,523231.3138759727
16738,217385.34884945504
16739,631049.5368548612
16740,438572.3028275098
16741,192750.15312267785
16742,696355.1935882386
16743,296131.9222565944
16744,629308.692219584
16745,519393.09231256845
16746,815608.643836569
16747,335115.97028882924
16748,1187809.125499495
16749,376345.3969858712
16750,448463.3699784479
16751,355538.4532251344
16752,302752.21200580307
16753,732221.1176787827
16754,303015.43038498383
16755,791593.1272072772
16756,655807.9759074294
16757,327319.5843545499
16758,269001.34670806176
16759,357613.9136453489
16760,579047.5849556705
16761,411821.930406449
16762,580037.2135542565
16763,378388.6258986572
16764,336095.25067832007
16765,337104.8343487681
16766,455446.54232524434
16767,614440.0218359592
16768,417270.0480247115
16769,484701.75798229437
16770,238778.83233996408
16771,701063.3059815398
16772,329628.817887143
16773,519402.7055187444
16774,196804.9818166751
16775,485569.01065374515
16776,483004.18524935684
16777,522890.6005476071
16778,513601.5743294984
16779,232256.75419814128
16780,655685.9436366024
16781,1688201.3338879258
16782,769331.1137046239
16783,341527.36953122856
16784,705944.4603369983
16785,762329.4784111257
16786,238936.3829526195
16787,515240.8864798303
16788,394112.7643845333
16789,629173.6837006988
16790,319503.646375147
16791,410789.48577567475
16792,591213.0265850627
16793,339738.9608412795
16794,553486.5701305437
16795,416254.0726444253
16796,785892.368618282
16797,1075876.954552824
16798,490256.4757000208
16799,588439.197939606
16800,455959.4050064961
16801,450935.3413134264
16802,234725.85009655185
16803,201340.44566685238
16804,1526594.101036472
16805,483260.51067978627
16806,459973.16622939217
16807,727638.6519368904
16808,865626.1984859764
16809,761614.2754361144
16810,386218.5804033323
16811,666224.4229670349
16812,299098.44075214333
16813,364673.0468933697
16814,601309.565291841
16815,202710.30547970135
16816,704167.6378395983
16817,490419.53705374984
16818,640422.4496498917
16819,260902.01251255223
16820,541169.8357910928
16821,698948.9704797667
16822,719068.4656958628
16823,1187409.465307999
16824,205430.0785934325
16825,282170.6672352908
16826,430167.59983213054
16827,833854.5126777879
16828,585617.2471051582
16829,513967.1486268805
16830,399375.22599761904
16831,351810.21717417723
16832,607009.4234275558
16833,357972.15546394535
16834,235065.30744497463
16835,439547.5173536466
16836,1009878.3222897152
16837,325434.670281775
16838,757881.886514824
16839,472559.0423745185
16840,330752.8487257943
16841,361435.19129702926
16842,323975.6972146763
16843,844754.8285297807
16844,210661.22303167894
16845,544829.2144905607
16846,623546.8176444437
16847,557299.759893587
16848,590417.4060130968
16849,522743.52415927727
16850,533566.590991979
16851,733126.9657193349
16852,988033.770599021
16853,364747.620937805
16854,368019.69374010904
16855,247451.63759830577
16856,539206.8959627241
16857,486116.7699100787
16858,1297245.686878757
16859,404023.21607904776
16860,312508.4380876044
16861,705688.7908844791
16862,402429.13672020443
16863,225062.90365222312
16864,375998.20086333284
16865,405980.1068053951
16866,281965.60730178835
16867,248598.39217052274
16868,321457.3482905802
16869,351034.7896744448
16870,244842.39326525293
16871,580702.6947057664
16872,492479.71128813166
16873,480970.3234815991
16874,864107.1266141471
16875,342458.7207195843
16876,866087.7047137244
16877,536665.9998797429
16878,444719.45689232793
16879,998486.1185503502
16880,732890.2500410564
16881,1483904.2424881407
16882,161572.57674544514
16883,182055.30267333196
16884,271513.18797081645
16885,450578.4343872905
16886,238595.90494893517
16887,765318.9616595266
16888,233843.89375810718
16889,842382.4206418623
16890,322942.920829568
16891,511147.6938972168
16892,303164.65640408953
16893,254134.50794598076
16894,277593.8481481752
16895,517672.2724390803
16896,469530.84574411245
16897,277697.312165408
16898,350770.3237080085
16899,245045.22440361738
16900,249461.10431238724
16901,987078.9469852232
16902,641621.7690861145
16903,703106.3286518903
16904,559483.9459201769
16905,272257.0962791423
16906,1196555.6317192027
16907,487365.8837292165
16908,420297.47033671616
16909,429580.032060796
16910,270212.53915035486
16911,277236.3764364203
16912,287204.8098575425
16913,287386.5378935705
16914,933167.165616789
16915,1268982.1437832278
16916,394838.5206501818
16917,1109742.1264365623
16918,212665.7090932349
16919,271427.25982823846
16920,446474.8838116765
16921,521839.1476830632
16922,265472.77353756543
16923,273185.0238830247
16924,689034.73702113
16925,478181.1584806908
16926,1110103.5359939572
16927,672789.6807809919
16928,355130.0853284989
16929,369301.7205964315
16930,518698.8138516439
16931,434584.4632323135
16932,504803.27881569695
16933,576880.7928468873
16934,229420.6467437276
16935,252565.02579360557
16936,685490.085796101
16937,260436.40493680091
16938,276672.4316067529
16939,828331.5412667423
16940,435981.1399336992
16941,344012.2296044981
16942,229014.58968465793
16943,825759.2668478948
16944,640442.8656246149
16945,247130.53967520825
16946,703999.5429104243
16947,472632.605203134
16948,1006158.0423691248
16949,279851.56498584466
16950,381267.16878841544
16951,214002.5773950835
16952,567504.6348450226
16953,328512.68515939167
16954,390776.86838595406
16955,859610.089671672
16956,963006.3943456837
16957,311937.8248178972
16958,514351.9457077922
16959,614400.0623202033
16960,195852.87415286587
16961,504772.75814272993
16962,506553.3311415875
16963,421931.08961132326
16964,490683.65266810625
16965,698739.8991006613
16966,1241654.924434321
16967,1001250.3630660373
16968,192085.86593928072
16969,578991.0511470769
16970,283429.45532515185
16971,327178.4624822299
16972,318139.55837908667
16973,669067.7965171989
16974,641719.6673469645
16975,491613.0149951976
16976,176753.04245690737
16977,394970.9228148909
16978,250478.47886434186
16979,560111.4092530864
16980,242781.64985963042
16981,585886.7911448438
16982,814502.3724203178
16983,596942.0538338589
16984,244793.15345448008
16985,343007.38228289736
16986,349799.8362721258
16987,260049.35983506378
16988,258715.8162356629
16989,573986.4667400188
16990,231239.1506197627
16991,286681.32048083254
16992,554281.7456268374
16993,687208.2879220231
16994,311631.11642780266
16995,279111.72239722614
16996,454422.19201409956
16997,821957.1631463341
16998,322394.49175148504
16999,2506436.3331757914
17000,478584.2615621792
17001,1249349.8623318688
17002,166678.57216271895
17003,401291.652103136
17004,236266.64812927865
17005,240514.26390045276
17006,1214487.120374817
17007,702572.0408436022
17008,475362.0680165363
17009,213388.1509181986
17010,273205.84684159845
17011,253571.0656758347
17012,570007.9080783994
17013,477536.47542888665
17014,659240.6563859887
17015,328527.4231787852
17016,428294.05172378663
17017,199818.9231853196
17018,898319.9068049418
17019,333279.93556287227
17020,490868.48648367147
17021,245267.98020560486
17022,658370.8386514074
17023,578625.2482974997
17024,698401.2305411757
17025,255427.00856457578
17026,283996.62674881244
17027,431080.24919778865
17028,1204659.249697154
17029,1182163.988841585
17030,594355.7985531928
17031,781827.2630625946
17032,810806.7525593394
17033,537826.838806973
17034,231467.66030148664
17035,216547.17804346027
17036,299141.1123926584
17037,311162.27195432934
17038,488319.43284401955
17039,572088.3467772708
17040,705005.9009064045
17041,555200.0559902824
17042,196568.20694903858
17043,368469.93612314976
17044,568407.1509851123
17045,531290.8684927354
17046,683787.4198449049
17047,586469.3615825023
17048,246461.3146626822
17049,778266.3222737856
17050,381218.97034464136
17051,398930.79874233284
17052,284514.46716980106
17053,241664.96530859673
17054,251809.76230046162
17055,220401.79425918253
17056,285299.2780055863
17057,279154.3511404591
17058,332413.02377352095
17059,370888.07875860797
17060,857370.8370385276
17061,1210153.164599536
17062,228439.4846224559
17063,542982.062002077
17064,1281928.8441905323
17065,346794.4462731436
17066,397857.1497292756
17067,417600.26217896387
17068,646272.8311881443
17069,575403.9360139956
17070,229523.06800025105
17071,766733.3214094245
17072,133808.87948721737
17073,674869.9616182584
17074,243640.3930885925
17075,218945.11352874586
17076,351040.66709882993
17077,233937.55001126791
17078,236401.16797079938
17079,446818.7666761824
17080,415909.13548851095
17081,227517.9200959866
17082,244180.2622682883
17083,312960.4228832005
17084,612633.605908245
17085,686522.5435720329
17086,895193.2195040731
17087,753257.8601736955
17088,611537.0524383424
17089,387463.1891196644
17090,268292.3114005531
17091,514623.4671189921
17092,502246.7425750605
17093,345415.3024417947
17094,240472.38977440438
17095,702080.3329656195
17096,175187.6518342546
17097,696208.5884236051
17098,327735.7044841803
17099,298697.97921779833
17100,587982.8717249734
17101,228459.75196490414
17102,475595.1184434037
17103,240564.81357352997
17104,520908.1266576301
17105,275903.46806068777
17106,1053414.9563721633
17107,539783.2202654858
17108,420543.30120615166
17109,733035.0965537652
17110,693569.5869076571
17111,699816.8567601916
17112,355795.7291060952
17113,563250.2116335055
17114,502206.20822027593
17115,490540.32853663416
17116,425653.96744596004
17117,293319.70187298034
17118,404346.5909966362
17119,318601.2012509509
17120,534314.4782275262
17121,350809.84076328995
17122,267483.9119510309
17123,238439.42149819853
17124,267335.64019943436
17125,2718060.0923592444
17126,642815.5975439588
17127,684395.2735111981
17128,383929.9010656493
17129,818861.094349224
17130,536426.378204683
17131,362295.12551920075
17132,196361.07496963808
17133,290848.6873378313
17134,487058.8023467744
17135,309732.03086363606
17136,444805.55169101537
17137,438134.1725959834
17138,719845.7607663063
17139,304599.38942090096
17140,394481.6035790131
17141,150858.09082657576
17142,434756.4644727495
17143,245684.65011539528
17144,1140978.983676366
17145,725448.1161133255
17146,742017.1806871555
17147,452723.8952544319
17148,223402.84766461424
17149,509337.9200499445
17150,304411.69915724575
17151,517660.71348255087
17152,665883.8442782277
17153,581325.1536658679
17154,602773.6154078604
17155,316648.078216293
17156,797225.1070085287
17157,353738.72132373316
17158,336962.8370722107
17159,428082.7824228416
17160,367639.9907055917
17161,512320.0331935543
17162,274238.56952728756
17163,494343.5709536373
17164,180917.03865329415
17165,557271.9635519895
17166,343892.00702908495
17167,359863.44910230173
17168,337134.0648581437
17169,305088.8095193194
17170,784636.0796128678
17171,329815.87162802916
17172,772614.5444893588
17173,427786.6013454305
17174,665539.1169818413
17175,811905.5489112474
17176,336831.79534190014
17177,927958.3769538156
17178,352493.5420734536
17179,714265.0076374803
17180,342628.65837680356
17181,646265.2447390993
17182,785534.3989870257
17183,351144.353880704
17184,677018.477173111
17185,277901.6157279891
17186,1057109.9944369525
17187,600269.5569156181
17188,1191532.9324390523
17189,490768.97208382183
17190,391530.6195290759
17191,538720.5822429986
17192,393672.3846264486
17193,460333.48097958916
17194,212473.22574217804
17195,454316.63280623005
17196,593403.5137891024
17197,478957.4013733382
17198,456274.8307291348
17199,995362.8118370972
17200,520239.21032005444
17201,398039.83978646446
17202,414012.93935700937
17203,852916.0032340554
17204,480446.39840354136
17205,288367.72766836436
17206,941575.1696521367
17207,432884.7381811475
17208,289081.4119024395
17209,380968.9130203792
17210,623910.7923769559
17211,444177.8355472539
17212,543262.512528887
17213,1091442.7913388796
17214,249014.23368685928
17215,406010.66441662086
17216,370188.0251667451
17217,294087.14171378524
17218,233092.2674069801
17219,492369.3871792886
17220,228325.96977940638
17221,536706.9786550933
17222,396971.7779619107
17223,225403.0699565444
17224,515246.225321712
17225,217425.68862825976
17226,959152.1646747347
17227,561106.892016974
17228,939389.766612337
17229,565639.4667540478
17230,179964.36539495163
17231,427535.5575111864
17232,288315.44029865763
17233,358010.63972447964
17234,634352.6248722633
17235,527342.7978850602
17236,511747.2391585468
17237,555730.7256567497
17238,312478.7808339064
17239,1580032.6930755922
17240,218763.0735948752
17241,246523.4008585663
17242,230560.31629607757
17243,499410.79998246673
17244,292154.2333158009
17245,545704.9102051188
17246,296890.6560943505
17247,341658.3759033682
17248,368824.9465810641
17249,537426.0325998683
17250,657963.5174529178
17251,160462.78466208046
17252,385478.04245682474
17253,246394.64970187625
17254,468383.13941580424
17255,358232.1273741709
17256,578461.2562830782
17257,2456096.2871013954
17258,650066.9787120543
17259,690549.6457662293
17260,201407.5771394962
17261,527381.2688812824
17262,578790.0000993297
17263,404760.9644165688
17264,657147.6783910122
17265,236453.08660265515
17266,674736.9941253196
17267,351975.0587198323
17268,809402.6723125734
17269,497969.88856936264
17270,271230.7271866476
17271,324517.2780659706
17272,576526.8959429098
17273,362582.2182852096
17274,557329.3755773755
17275,461400.1701865921
17276,228888.80243702405
17277,412957.79955810786
17278,295464.03315365495
17279,316798.81060300476
17280,660807.329915779
17281,581646.8681757731
17282,509400.9725791803
17283,622023.7698110797
17284,370472.64603228273
17285,320834.92861824017
17286,239477.91576521914
17287,249607.73866073493
17288,268420.9541075349
17289,413551.8195709934
17290,922107.631416251
17291,472356.24272925017
17292,271178.8976187585
17293,366504.11134573753
17294,375369.34625226096
17295,493945.22528717783
17296,178473.17236593546
17297,710586.8547269728
17298,411897.67517757084
17299,896294.548662527
17300,187994.92544351652
17301,346833.6190451765
17302,625068.7134428462
17303,1202980.2448442022
17304,433388.3245005031
17305,340654.947146787
17306,730333.0139423722
17307,516484.01725032623
17308,332137.51382955955
17309,223949.5769469412
17310,467679.34018921974
17311,462518.029560691
17312,266748.582683889
17313,1211943.8883407684
17314,740292.992453382
17315,237080.70231391807
17316,731334.0825441593
17317,304008.57127666497
17318,319515.9235789294
17319,325498.66238374665
17320,483190.5317656026
17321,1506720.1123204855
17322,187126.96297450503
17323,621865.6529316533
17324,1200294.2872663431
17325,268464.7608840737
17326,501151.8249528226
17327,480816.17335126695
17328,259266.28505173806
17329,1180431.760239
17330,241174.7880189667
17331,671964.8832445524
17332,762458.3570418183
17333,432143.6423179921
17334,385136.65224369976
17335,373756.94046114426
17336,218807.13311406563
17337,766733.9820677845
17338,577803.1874069937
17339,209261.98707407797
17340,542286.9606254242
17341,236451.48084423985
17342,324135.3949056306
17343,375193.7528159266
17344,361440.1248330722
17345,270208.5442150957
17346,460389.7627965301
17347,540595.2085161947
17348,662064.6538897137
17349,201058.19100588505
17350,284721.416355473
17351,571401.1438620633
17352,434738.94362803036
17353,651202.8611548968
17354,535113.9642706325
17355,533304.2694944598
17356,317879.2798268452
17357,796523.7595550305
17358,210847.13886153523
17359,323781.01469649083
17360,655715.2605571591
17361,583843.6401949978
17362,648729.3790379448
17363,700324.0976420479
17364,662455.385086176
17365,414057.4887087044
17366,791897.6510131579
17367,282246.1737391788
17368,433265.2782742259
17369,870808.0249473508
17370,425641.98593408143
17371,293010.951120838
17372,548810.878824085
17373,383438.18463564065
17374,406616.2629002905
17375,317752.6453618403
17376,458990.64501775143
17377,433267.9653697319
17378,998514.7458827064
17379,648204.7451512847
17380,351668.32781666133
17381,690191.2144826049
17382,1532269.3816709355
17383,846960.1660417948
17384,402352.6279375486
17385,789986.6510389921
17386,429089.6011282414
17387,504726.6127061175
17388,1021161.701134
17389,191033.5415448304
17390,495412.7993307006
17391,389297.6093836329
17392,360195.31586216803
17393,756049.1962118995
17394,256159.25970228884
17395,268423.09904494643
17396,381724.11526395584
17397,476349.21086675144
17398,232901.95637679077
17399,291867.15590509394
17400,4158359.2731474694
17401,600551.0725707114
17402,494082.5909880568
17403,617652.0501987851
17404,366618.55477841495
17405,310074.6814032505
17406,494912.67136997846
17407,414741.1747075655
17408,380401.1696511301
17409,287052.272301313
17410,567970.1778367286
17411,405888.9480226018
17412,291943.67885930487
17413,342876.0390649964
17414,502573.2843930485
17415,344668.03221025324
17416,613251.6459699683
17417,286797.9105287007
17418,669678.9225537336
17419,968088.9090069317
17420,192958.38413995795
17421,545668.6595575216
17422,542180.2079463266
17423,2040648.1939039193
17424,303573.9694170143
17425,284915.4289755585
17426,364697.7047700585
17427,445807.8851884469
17428,576930.6414162638
17429,235313.6070486738
17430,1790365.200218681
17431,859152.3949121095
17432,591450.6222780303
17433,290056.19871592143
17434,283450.24521072966
17435,331408.6280199023
17436,421504.098946163
17437,649555.5792317899
17438,234639.42409104976
17439,1699971.9647034234
17440,375123.0210929683
17441,315236.72671495227
17442,675365.8224379639
17443,490223.9502744408
17444,641402.8691547612
17445,514828.2519785873
17446,359884.26834209793
17447,604374.9516253339
17448,279320.5796591273
17449,283269.9844917373
17450,362960.6638605704
17451,336792.88723156124
17452,306312.85889281484
17453,304016.1333923437
17454,338691.1068238005
17455,286240.04614569875
17456,433235.3651204279
17457,428198.27798861935
17458,489897.17741704034
17459,183440.07954303356
17460,448722.6228175252
17461,460387.20392559766
17462,599551.4806826682
17463,619820.8874376003
17464,385822.9924917373
17465,223881.86811644473
17466,465233.1547366786
17467,646159.0438812706
17468,347185.36394156306
17469,660455.9571725997
17470,415259.0943077512
17471,280903.9415924346
17472,280259.8257149333
17473,242093.91165591739
17474,835874.0711473281
17475,710183.8993782646
17476,529644.0567963896
17477,298157.03411102935
17478,290787.423619652
17479,521123.63766339817
17480,331869.16702414834
17481,231134.7451933607
17482,535934.3516451524
17483,400470.68519671884
17484,382681.48925076553
17485,278746.03971662116
17486,783611.9170733498
17487,362279.45549311757
17488,447497.62138478673
17489,522630.0386572432
17490,542589.8132962934
17491,681657.4732769233
17492,672973.3282109603
17493,485872.93453707243
17494,550092.6918641682
17495,212964.9614420389
17496,332491.3311714143
17497,558338.8972607822
17498,776542.0185856633
17499,324461.2623803007
17500,1011353.3889981088
17501,412070.3876417498
17502,706981.8267328675
17503,528598.7733774417
17504,368715.2041727106
17505,268300.1938024452
17506,219017.3340458388
17507,260648.62674444332
17508,441436.92224990256
17509,302154.9975262551
17510,476948.7603742339
17511,843623.6840171526
17512,531391.9923666315
17513,694553.8169214029
17514,399529.364975457
17515,345240.6335554626
17516,290891.2041565366
17517,287779.87329441984
17518,383480.5812157486
17519,284717.6091446064
17520,242962.04229933943
17521,234119.5092057225
17522,424901.2527121758
17523,1192794.9510795537
17524,318858.7802328294
17525,785342.7348985159
17526,270298.6302197857
17527,359769.21548034356
17528,658641.2560834707
17529,523325.7261821589
17530,306011.93959849403
17531,299450.5820851178
17532,688308.085024563
17533,247877.30378034586
17534,412109.8445699562
17535,234453.7879944653
17536,405972.9938236694
17537,624388.4849606197
17538,520196.00414391205
17539,419441.8932517995
17540,551282.704476188
17541,309019.0217029649
17542,285424.61892044044
17543,399010.6710302733
17544,810610.8749765083
17545,1075801.7872552518
17546,619607.9588213705
17547,902466.0738466685
17548,1345313.0313089774
17549,434633.1212035855
17550,567989.2169330621
17551,309090.3362332737
17552,465796.5280035643
17553,474858.50128452614
17554,318411.7145451839
17555,513480.52365412243
17556,193021.46875260834
17557,259340.02606839346
17558,509100.27049932024
17559,518546.4237442867
17560,529829.7406338388
17561,510415.41978679405
17562,851258.5614232545
17563,998296.779618841
17564,830388.3162844367
17565,459674.461734234
17566,1031586.6528600962
17567,438554.1538186556
17568,299589.5830383861
17569,198039.59183342315
17570,318665.5534727732
17571,347300.5241315481
17572,616896.3103285674
17573,170153.1330760135
17574,373826.6624739982
17575,824896.6305512027
17576,291286.45665569976
17577,266051.7882530755
17578,469175.0530041012
17579,653754.0194049157
17580,218654.86877939326
17581,3407762.4744454906
17582,466049.1092796045
17583,329900.6869491098
17584,674065.0530436256
