id,price
16308,448341.44989914156
16309,300939.86017522967
16310,309465.5056113069
16311,633711.7448514368
16312,400009.8272891772
16313,230473.498686677
16314,440682.3347091251
16315,481587.19683887763
16316,468804.51473128685
16317,402934.89613452344
16318,308716.57344489737
16319,323994.08085200225
16320,940177.1461877773
16321,231314.96487498944
16322,238349.3949633247
16323,397972.0771260603
16324,484052.04010057176
16325,629636.6719771773
16326,639580.2363407895
16327,404411.0697283176
16328,209363.84808182015
16329,293776.4951250514
16330,430170.57510203525
16331,893334.7818486606
16332,299774.6933462981
16333,1013773.2750335856
16334,400952.7353232212
16335,449531.18464768055
16336,872881.7697495166
16337,621176.9388333187
16338,687751.8565220054
16339,280760.55781719484
16340,231717.43140590086
16341,854477.5038400504
16342,1358638.609323016
16343,417585.50955710287
16344,457387.2012733499
16345,859217.6187025686
16346,334897.63729159604
16347,362157.9287803387
16348,670762.9120791544
16349,634849.4605479399
16350,2455319.4123100676
16351,310429.6753626504
16352,464832.9321496964
16353,564530.3498448018
16354,315455.84174582164
16355,435483.051601257
16356,344901.54019870376
16357,591279.1541451858
16358,678975.2799667065
16359,740084.3048817047
16360,1049147.626703352
16361,602659.3700619254
16362,767381.5266114706
16363,204730.56656836934
16364,555055.260091394
16365,1093575.7628147658
16366,222337.18088932114
16367,306617.60598628357
16368,357555.43169190665
16369,342334.06503380433
16370,611837.921833421
16371,690521.6085076676
16372,400519.8631024371
16373,247606.59699642163
16374,491596.4853842917
16375,399882.8538953757
16376,582980.3315388004
16377,370904.2528705368
16378,624814.750603664
16379,1387187.4125146389
16380,247832.0676752335
16381,347879.7668462705
16382,222735.40864136725
16383,534120.9505529923
16384,421755.8838440164
16385,968895.2386844559
16386,280280.4949965625
16387,607944.010373376
16388,393048.4740530031
16389,293819.9868739139
16390,451586.12068441155
16391,351686.48238481715
16392,633381.3182719514
16393,796668.8641451623
16394,699513.1634562307
16395,253681.7328007771
16396,378038.4366306737
16397,320097.6136167165
16398,203773.02722102683
16399,678889.8271777681
16400,267849.23830734234
16401,2785779.4909927403
16402,674843.6308031222
16403,346971.2089991346
16404,469589.193497194
16405,387382.64820939203
16406,551154.8625480791
16407,749237.5284175497
16408,216864.6192447036
16409,499107.3744565761
16410,466233.27413639583
16411,570065.7441881398
16412,596775.0328616748
16413,378368.08037323656
16414,366822.8379605046
16415,756847.7466066169
16416,316531.941239845
16417,554037.9804888994
16418,151859.43368276843
16419,243703.45910584967
16420,338187.3886787812
16421,864624.2184832429
16422,251736.1343456047
16423,394397.97844200506
16424,367114.40458498785
16425,316614.1113555001
16426,491809.31496313703
16427,582244.9676628583
16428,458365.42748382216
16429,262564.3073804648
16430,661985.8951175761
16431,466869.69947256055
16432,1567140.8746116168
16433,766874.5783874821
16434,883666.1518714519
16435,942769.0616210414
16436,878901.5949131119
16437,321388.4454990443
16438,673187.5328380443
16439,592462.7485750174
16440,580194.331504486
16441,587368.4882071522
16442,816750.461172987
16443,398175.7279905468
16444,428020.22476763686
16445,812272.1978562622
16446,538091.5968802749
16447,319375.0172937068
16448,728531.7222787873
16449,322385.5857496361
16450,706803.6526182519
16451,629603.9674777281
16452,524271.03304686537
16453,788727.05398156
16454,821340.0541253485
16455,588928.0491902449
16456,398136.2268737201
16457,413772.93690767913
16458,581564.1246819118
16459,1146156.9050732772
16460,619976.740456939
16461,442719.95457397844
16462,386630.53634704626
16463,256031.54323698848
16464,465780.3752323796
16465,390823.90628820844
16466,462722.0692498738
16467,219350.6061419752
16468,676323.495171267
16469,739184.1353695972
16470,1049845.540457085
16471,783433.5032153957
16472,247775.16244590096
16473,681648.7287509711
16474,405351.72463025036
16475,507109.1139506658
16476,624198.9536017566
16477,511686.0556860203
16478,379935.1367426097
16479,1466310.787872556
16480,275463.0483251397
16481,328927.2388253338
16482,1562196.565609508
16483,381584.1843270482
16484,1054545.303854605
16485,654384.9775571718
16486,378289.3038075826
16487,393808.43238286494
16488,435464.3557959016
16489,798905.1758258431
16490,489164.9823712477
16491,680701.9784999982
16492,563406.9230604839
16493,310040.9508800975
16494,516386.13982907956
16495,757320.8472576332
16496,386298.5869076157
16497,597161.300210671
16498,328159.5611001088
16499,676746.738247837
16500,450552.453780289
16501,228194.96392341107
16502,911924.1379914004
16503,364957.64999505866
16504,258810.03751166078
16505,403294.69287377945
16506,210933.86306308463
16507,376486.75330500474
16508,191777.76482474024
16509,319687.91445896775
16510,236653.69571681257
16511,280071.25598565425
16512,586260.7963915981
16513,766913.2257531615
16514,689078.982179461
16515,232763.90013790992
16516,358109.2185948351
16517,595919.6795114449
16518,758368.8768385049
16519,773102.6074672642
16520,210649.49835857502
16521,940787.3755305731
16522,210378.11500861117
16523,256623.5302347066
16524,639713.2447340919
16525,850697.7234315593
16526,196592.95574834442
16527,855130.1137962724
16528,618002.3783445745
16529,447943.4604852721
16530,847358.2351073531
16531,356268.89864550624
16532,653760.5328409238
16533,421979.76187957916
16534,695612.7868092877
16535,193391.40672298986
16536,237543.6924281944
16537,459423.36463102885
16538,873673.0395238164
16539,609992.0978403902
16540,214475.06080540054
16541,254015.29551875367
16542,386287.25563411106
16543,397077.8249447035
16544,270097.48272545805
16545,278677.7722274335
16546,302284.6109963846
16547,318588.4816577058
16548,545141.859744962
16549,389585.17196880875
16550,322810.4176749351
16551,308985.3614585519
16552,695356.1650411609
16553,143931.95956911755
16554,419589.5827326958
16555,267936.13859297556
16556,570257.6769524243
16557,314103.3364967519
16558,706895.522185494
16559,262383.0144303636
16560,685869.69491543
16561,438634.5538718183
16562,452235.2497483483
16563,391420.4513904057
16564,536900.3614739744
16565,464825.6021072994
16566,357778.72809752106
16567,593198.896081229
16568,409237.5329904757
16569,330486.53935356264
16570,348262.5030102176
16571,163552.51800023482
16572,848674.5712637973
16573,274712.7079067507
16574,667246.316680963
16575,671250.8334918122
16576,321694.60087583016
16577,450703.6003616407
16578,314752.85190362687
16579,480780.09405992995
16580,507164.41113444907
16581,289746.00483649387
16582,430316.92053957086
16583,596181.9721171746
16584,375059.0627658179
16585,577735.4459878699
16586,183778.2767600556
16587,788134.5581032846
16588,349994.8109447542
16589,583435.1677810836
16590,269643.3979591816
16591,479319.07554444426
16592,269384.9991422019
16593,291243.72231929435
16594,501517.2071526169
16595,748904.0495197758
16596,768126.4430855854
16597,277353.61928866594
16598,405290.1234315255
16599,760907.546855057
16600,280656.36911850737
16601,879092.3903942488
16602,155005.14689078456
16603,279913.55550283944
16604,468653.2751542302
16605,266675.0323060228
16606,804602.1663112267
16607,313136.5036970714
16608,413446.5698622124
16609,597973.4413943036
16610,270252.2622544665
16611,349043.2687851327
16612,1022807.5991587488
16613,624695.5501285207
16614,958968.6538214742
16615,414060.6827539553
16616,307350.3567508111
16617,510395.7076282271
16618,329579.7888554469
16619,285940.0964005295
16620,532976.9710046136
16621,268347.45169245265
16622,375481.5854554762
16623,375719.58196504245
16624,683827.3668802436
16625,350217.7274969409
16626,653253.6454070245
16627,215943.7829736586
16628,485378.6725738847
16629,610388.8995829917
16630,729454.2822226691
16631,474832.68654770526
16632,432254.36330451886
16633,257008.71711090626
16634,462259.3694764178
16635,228919.5879529428
16636,217844.69753977298
16637,232956.46525019355
16638,464599.3388213518
16639,278599.7953043228
16640,297436.748690079
16641,1592198.9564413463
16642,672068.8440787453
16643,539487.0491617869
16644,725486.5741891095
16645,508903.7505363285
16646,220092.02329478398
16647,623717.9096575208
16648,441928.44162332255
16649,510880.6381834519
16650,271201.76823517855
16651,345314.1442054043
16652,508630.06650502764
16653,363941.27042156534
16654,542144.1283454457
16655,484811.56012074224
16656,536343.2822813272
16657,766627.177360138
16658,445344.64200988645
16659,542744.3973492988
16660,349483.457156675
16661,248606.27325732363
16662,751814.8211937376
16663,326278.69348704745
16664,537793.6290405624
16665,1382282.1288726297
16666,386737.10816254764
16667,529730.7639662793
16668,197135.29713066324
16669,251997.4586286084
16670,263261.75758328685
16671,622555.7712114492
16672,882709.2790899121
16673,381673.2013095391
16674,267898.0618953916
16675,331623.2902556342
16676,505113.09069854254
16677,253542.8820440326
16678,800941.7698399329
16679,304610.2503953885
16680,272007.52793816634
16681,502166.33361129387
16682,496147.3094544432
16683,298118.6409305885
16684,265257.7815195978
16685,379713.611562615
16686,383896.9672688271
16687,2255976.636883458
16688,512205.564285736
16689,476838.43633947714
16690,398295.19280687923
16691,1313200.9929138755
16692,268620.2017459391
16693,566936.4273826265
16694,269078.4098856371
16695,311618.4075093118
16696,1763601.4425931606
16697,941386.1587048311
16698,684808.7441788998
16699,231925.4295915713
16700,400140.8818786974
16701,590785.1258163968
16702,563594.7896513452
16703,418311.0694185579
16704,394873.7082809947
16705,604285.9825365231
16706,546386.5887685142
16707,481051.65055854985
16708,432138.7572451005
16709,580483.4514384381
16710,492610.5841605712
16711,505650.3541012752
16712,301886.77855024923
16713,425629.6641574301
16714,788935.1953320092
16715,230932.32492315088
16716,959697.9067854405
16717,608200.2678873542
16718,763490.5460842929
16719,505518.2866163622
16720,230039.120779936
16721,176115.02451071303
16722,535343.5306002251
16723,336333.7325622001
16724,1648511.5045853518
16725,550133.2237105813
16726,208991.16117323775
16727,3285457.7216467564
16728,287545.0109822302
16729,331122.7250383704
16730,467770.637934084
16731,486328.1839185196
16732,431145.60844221537
16733,233595.0921652385
16734,918679.146682074
16735,495823.1621277364
16736,774661.6577590784
16737,508917.32728485315
16738,223315.91222529378
16739,626332.4847518406
16740,431661.193601662
16741,197119.917945696
16742,721273.8457750933
16743,296480.54997846874
16744,625306.9415583279
16745,521810.0588182916
16746,800432.7106050897
16747,338243.6331826048
16748,1240136.1097069334
16749,372946.0885990987
16750,466257.7874763661
16751,359450.3547698502
16752,308983.65424914635
16753,733309.3481679885
16754,305762.9502651966
16755,801504.5593132093
16756,701305.0467298934
16757,320943.02501496184
16758,270251.1009441736
16759,318333.2229379253
16760,565115.7171773077
16761,419738.5269653171
16762,561493.76112776
16763,375481.56645382114
16764,341706.36840916757
16765,335620.9264683828
16766,441072.794438326
16767,614415.7934061587
16768,417688.8505910972
16769,475511.932644025
16770,244467.45908774275
16771,664513.9844930443
16772,326253.5537342341
16773,521418.1882985249
16774,202626.50534846156
16775,492407.5184195489
16776,485124.5138265529
16777,531821.0679315527
16778,522020.5736955242
16779,229752.74048514545
16780,645362.9918505533
16781,1666772.2381849706
16782,779855.3717498396
16783,353088.31986714836
16784,749671.059792083
16785,758479.4453620628
16786,235703.79144478744
16787,526804.6008064997
16788,387613.7771516357
16789,625354.5299235487
16790,318233.5977920062
16791,417499.73967952456
16792,600824.5615370619
16793,345638.27157194435
16794,550267.4381816589
16795,414772.9783754716
16796,784931.6449378178
16797,1072075.3998923968
16798,499944.2467713321
16799,593669.7113586463
16800,466384.0900004638
16801,437217.3003879969
16802,233478.88111807674
16803,204115.38561349962
16804,1478217.554890933
16805,502239.96027089783
16806,466660.66717336106
16807,709594.4026948315
16808,800882.1946817246
16809,746611.8463634137
16810,383362.9820036598
16811,655915.5236671311
16812,297919.1655788671
16813,353603.0844245483
16814,608694.9516443509
16815,202233.13601298025
16816,706559.3014393557
16817,488838.7337488829
16818,636921.5821485657
16819,250261.5143073559
16820,517687.84073363885
16821,695815.5435411935
16822,716167.5647850516
16823,1193350.8334382006
16824,214035.5105271022
16825,271839.97725374205
16826,419959.9675107514
16827,837922.1923000049
16828,593263.795086099
16829,503833.65560895525
16830,400184.84005615034
16831,353684.6283664073
16832,617088.3997505297
16833,368439.6840007499
16834,237448.15789881107
16835,451879.2419714644
16836,1002515.6157271164
16837,329530.14807244233
16838,754153.681887645
16839,472162.44313466945
16840,348508.88133008475
16841,349183.38931625016
16842,328405.44741998805
16843,846502.090196247
16844,212711.58435941188
16845,546397.9757222267
16846,616228.3915740591
16847,559057.0600243049
16848,618145.1557638859
16849,524407.7983776528
16850,539968.3667560815
16851,757714.9563643239
16852,980176.3390017077
16853,368073.1825184038
16854,376845.33147424477
16855,254366.97247108398
16856,517559.077915657
16857,476114.6048017026
16858,1322191.4954526522
16859,395626.5760235395
16860,318681.5621639094
16861,688477.0424339519
16862,405432.9784580189
16863,220067.2731129533
16864,373273.6179950714
16865,403249.8472230193
16866,287161.8108187146
16867,249933.337520397
16868,326468.2308110767
16869,347964.45122108964
16870,249604.40897327545
16871,591071.1041117392
16872,499365.7884008478
16873,485264.8807702268
16874,846904.8987609447
16875,340444.0646207685
16876,848299.462921934
16877,543420.6878905597
16878,448943.39299974375
16879,984589.7243621878
16880,718475.9980300416
16881,1414935.2066326817
16882,169321.01426694755
16883,179860.45353406394
16884,276183.95820837625
16885,454820.23382785666
16886,238951.7941226758
16887,752117.07549943
16888,234739.9602149988
16889,817240.867368154
16890,309982.977484925
16891,517835.95931231615
16892,300343.2241460802
16893,253130.36716521287
16894,268353.01495249965
16895,508970.46195001935
16896,464750.79910610325
16897,286015.3015282512
16898,352237.4146155397
16899,248346.50345516385
16900,251147.78129128943
16901,1011017.4334490587
16902,636826.5839111925
16903,699201.7519508713
16904,568362.5056717688
16905,266587.6495659169
16906,1205427.588186545
16907,497708.5351392315
16908,410466.5900184177
16909,431416.81005112035
16910,274763.8646337747
16911,278766.6520974277
16912,286004.3549331719
16913,290002.81124254834
16914,946706.0590762704
16915,1251370.658368808
16916,400478.6780655843
16917,1143156.4975195331
16918,211027.27601111078
16919,270839.09665607545
16920,409899.17979059933
16921,522766.66558019817
16922,263811.76189059584
16923,284231.8041739388
16924,678532.090704288
16925,484890.64607401
16926,1103526.2189609169
16927,656954.9423346252
16928,364246.3914726826
16929,378750.1534131051
16930,501887.78255690885
16931,440280.4875221354
16932,494928.881066371
16933,579359.6171818369
16934,230559.82170098287
16935,255712.8748426997
16936,696204.8384361423
16937,256868.17021400534
16938,280525.4384414357
16939,848462.7352337252
16940,440179.9382422462
16941,342095.707508887
16942,216956.08855080995
16943,845805.698418293
16944,633536.7538184805
16945,249113.32825332158
16946,691490.3308804926
16947,473404.5935140158
16948,988960.3094808308
16949,282487.59064404905
16950,372100.12613473187
16951,212191.25805460144
16952,615365.2377645484
16953,325242.0182873684
16954,368519.58288307884
16955,860105.5414999748
16956,906209.545027926
16957,299253.3101674896
16958,518668.8473598138
16959,613124.3292945204
16960,195966.0255636772
16961,539458.6824988257
16962,506511.18634158606
16963,428211.17752387724
16964,488756.73777352023
16965,691056.5021687371
16966,1186498.4874199298
16967,888038.0832817293
16968,197804.75340056166
16969,579500.8823904939
16970,284274.37188862194
16971,329574.76144649845
16972,320181.57819014904
16973,665295.0779900663
16974,653284.9973977414
16975,482750.4740752264
16976,170872.3272292859
16977,391894.03728599346
16978,240182.50299273757
16979,554354.246781136
16980,242455.99092913233
16981,573626.8149452297
16982,823063.267195047
16983,581088.1399836635
16984,232118.73639958564
16985,329893.3076282589
16986,345381.27081440575
16987,254608.6255770981
16988,256663.99610890297
16989,564839.618298149
16990,234265.84014095744
16991,279172.5993115246
16992,543388.8468968428
16993,677238.1319893901
16994,310455.8858748019
16995,276266.15893038653
16996,440186.46709387325
16997,849547.5995569007
16998,332275.8904196312
16999,2401193.7618958293
17000,475782.0615753924
17001,1269864.5579805747
17002,173469.5735792496
17003,402547.8877734313
17004,230041.5601204286
17005,227619.41032032802
17006,1189546.6257566076
17007,707942.1268106293
17008,480030.7916366891
17009,213233.7164621485
17010,279317.0839524567
17011,245298.48838499698
17012,582187.7489736055
17013,495903.4560130321
17014,672155.4738103873
17015,334219.41754889087
17016,413142.7234960888
17017,201134.35825632862
17018,929160.4219009865
17019,339706.76751604903
17020,493074.36508255434
17021,233686.56595890617
17022,650559.1505459294
17023,603947.4393692452
17024,674013.8718872416
17025,255461.11974461225
17026,278014.9544614714
17027,446274.2742123392
17028,1171543.4489245208
17029,1188079.165779235
17030,592712.5575892179
17031,788461.6935725075
17032,816671.7666133485
17033,538231.4747879963
17034,231790.04057121568
17035,217802.5259741514
17036,292502.8490068256
17037,311543.086564832
17038,495409.64931790443
17039,582627.5576012724
17040,708504.9085772467
17041,546460.78691918
17042,199714.0671019206
17043,371530.56884685403
17044,568977.4627726547
17045,539441.7833267654
17046,684985.883220307
17047,582006.967411589
17048,253608.21780887194
17049,763458.8097735085
17050,375077.54015586985
17051,391823.8682420783
17052,280145.5387240696
17053,236060.3608197731
17054,253854.0316745456
17055,218815.27463603488
17056,281385.3297357893
17057,279456.6916876955
17058,329262.6378496891
17059,368181.7008205971
17060,869605.6079314689
17061,1242213.8117928824
17062,225469.05144947732
17063,546245.7180722485
17064,1305157.0422795662
17065,347949.85407080356
17066,396272.9585665419
17067,417830.76791117265
17068,648855.2969536659
17069,581921.4338644458
17070,230955.82142508173
17071,807605.9209583857
17072,136461.19514636253
17073,703951.0739538372
17074,231683.94993526157
17075,221142.54697715855
17076,353908.969161126
17077,240953.400804155
17078,222238.56069698802
17079,453430.4562862115
17080,433541.89976890205
17081,227547.48837260256
17082,247164.62572500223
17083,310854.8153433549
17084,631637.2922379454
17085,678417.1353463129
17086,875573.1912324427
17087,712217.325249032
17088,605882.4252222286
17089,379441.8556132971
17090,270149.60609534284
17091,513698.6454673953
17092,521146.55245311296
17093,334590.58964839944
17094,244951.88330752324
17095,719030.3985830378
17096,173149.15085659406
17097,724621.0103759173
17098,325304.08019081055
17099,302361.17245674913
17100,565838.6279735318
17101,224593.74138345476
17102,462618.55605463206
17103,247137.21998316888
17104,528423.581001518
17105,283475.607518645
17106,1007477.9596596849
17107,565022.9308641866
17108,419225.9721473913
17109,743341.5214665052
17110,682427.9059911377
17111,701342.2902613808
17112,352407.51741345366
17113,550170.3607015612
17114,497737.1633577088
17115,494016.35168616485
17116,426021.2935425062
17117,294687.724457632
17118,400794.270884453
17119,311730.23274919763
17120,535181.7082990917
17121,340689.1135963613
17122,268560.17684112606
17123,235251.96138181648
17124,265761.17926396255
17125,2886103.1316630044
17126,654513.654339397
17127,693072.00354769
17128,370332.27848889295
17129,902965.6039431492
17130,538871.9026922879
17131,360574.34210329724
17132,203079.48301812145
17133,288760.99610648653
17134,490683.4086103543
17135,310606.5826679411
17136,442413.0884332317
17137,434303.33422262926
17138,711468.2455792387
17139,303870.7696000482
17140,406604.00744624436
17141,148494.8600921478
17142,412813.9655906897
17143,246102.9423200731
17144,1114918.0877859902
17145,703860.7060617459
17146,752589.8442332216
17147,452241.1607258577
17148,221157.8022049607
17149,522244.98121513927
17150,298429.1178504636
17151,511084.92456454795
17152,686487.1356546349
17153,574583.4050357634
17154,583277.4439779745
17155,315857.30928911455
17156,820337.3910872932
17157,339075.73487009824
17158,334929.86120877136
17159,420308.5295099868
17160,362265.5459140971
17161,529911.6198316176
17162,288468.57131656935
17163,532244.7753017996
17164,187151.2249016058
17165,555475.6065885846
17166,344348.9976428008
17167,356496.94750590523
17168,332422.9914037898
17169,314145.2391906241
17170,756076.8814624537
17171,327652.3771537818
17172,761811.932632947
17173,420468.1859482681
17174,664675.1726652598
17175,836717.417992749
17176,338454.135918286
17177,954997.8113065796
17178,355278.94952704845
17179,711778.3749229879
17180,332489.2856343793
17181,648189.4887569258
17182,764328.6085525366
17183,334561.8630104243
17184,686602.1256141965
17185,282196.4590745293
17186,1063017.917314522
17187,618179.463246971
17188,1250399.55656264
17189,486904.23634403764
17190,385274.76716958353
17191,525228.210192803
17192,419390.3799728763
17193,454623.0272887254
17194,206538.29500108358
17195,435412.8703676592
17196,579932.4834003095
17197,474712.82758539176
17198,448139.7126544932
17199,993762.806807925
17200,533663.0263352495
17201,402529.73937728116
17202,422901.7939041821
17203,862470.268115944
17204,477434.66201023426
17205,284990.9093234139
17206,959852.1587806818
17207,430341.046725099
17208,276863.00185242674
17209,378593.2225914707
17210,613519.9983827112
17211,436662.4206452431
17212,552079.3972449077
17213,1149200.2007870346
17214,245394.18917293524
17215,406024.55037691846
17216,384885.47633718065
17217,275867.1944290141
17218,227329.45936118157
17219,493328.29677922657
17220,234347.35649733298
17221,541605.5646367891
17222,403715.2163048617
17223,222858.01866530278
17224,507615.4491898165
17225,228432.49807247214
17226,925557.4408648614
17227,559018.7201741533
17228,998022.5635238399
17229,566444.1184087049
17230,178724.4489030302
17231,419901.09585783415
17232,286890.86929299124
17233,350875.3216282123
17234,609719.8227365876
17235,529980.5744589806
17236,534788.1394269402
17237,556538.7709899388
17238,299294.88058651926
17239,1594543.1303221406
17240,224267.49279716497
17241,250745.1013680897
17242,228569.55610775744
17243,494471.03854636755
17244,289717.1084835679
17245,559841.5878284283
17246,295237.5402733467
17247,340904.5003645133
17248,380992.5252338437
17249,545364.504262367
17250,660823.6261178316
17251,163239.62037165125
17252,390927.90948323597
17253,232748.4875866853
17254,461980.8560203521
17255,352250.4640876972
17256,585099.5364274267
17257,2556596.4226732207
17258,656444.4174640734
17259,705657.6465709022
17260,190419.82171355837
17261,540233.169707928
17262,577628.3135539879
17263,408984.76411934604
17264,656675.7624664949
17265,235199.3596209895
17266,677997.1301341725
17267,335545.46473486105
17268,807487.7802684228
17269,495869.0163883606
17270,268481.63454569265
17271,323395.30692289217
17272,558388.7246381382
17273,371394.3094306072
17274,551675.6631900216
17275,461206.0545659058
17276,233206.74529312243
17277,420268.0415710648
17278,291016.2525922406
17279,319408.9590330379
17280,678200.0455261596
17281,573555.7897476127
17282,506672.7366454187
17283,637517.1111374298
17284,362754.1333426585
17285,314936.41395863064
17286,232847.62620983002
17287,234496.66100087954
17288,264617.9478354586
17289,424175.249188943
17290,903554.2898030722
17291,466052.9597122536
17292,257349.61112592605
17293,370872.78386976675
17294,369430.6732234367
17295,497092.8103390335
17296,167865.4224401708
17297,729462.4179254633
17298,415701.1530446341
17299,897083.5288478492
17300,184799.1966691496
17301,342688.04576653254
17302,640986.0680841412
17303,1187569.72714839
17304,426593.980309251
17305,366042.1130386485
17306,717777.3767453841
17307,516051.8160308948
17308,331605.3701245441
17309,216647.1797514139
17310,453366.347499777
17311,442833.4893379765
17312,257865.5419244511
17313,1238940.4454608613
17314,737980.456006805
17315,232575.89609626078
17316,726071.5942570596
17317,316606.8855119964
17318,322805.64979940496
17319,333453.8578547635
17320,483678.27944797697
17321,1483077.7044845098
17322,182317.15672627647
17323,588761.1989377601
17324,1280722.9252030526
17325,272084.070543135
17326,493571.78692673356
17327,481229.9840883748
17328,261797.27524784888
17329,1178429.4573586895
17330,240756.63611228555
17331,667023.6239037975
17332,801470.865866638
17333,428555.05197232147
17334,396461.7802298323
17335,385624.0846483165
17336,227908.58483693525
17337,729114.2603797329
17338,540248.0101631241
17339,214336.81974751293
17340,512365.8159789012
17341,233838.34732328617
17342,329226.8796491375
17343,382208.47369848756
17344,363920.418668256
17345,258323.93251056896
17346,454578.13695921784
17347,529105.4188510774
17348,640367.835404649
17349,200395.4562022221
17350,289705.54454461375
17351,547087.3104318581
17352,417877.85538818216
17353,617051.1994978561
17354,550015.1113602341
17355,522269.91268049675
17356,312564.0878847235
17357,782593.5183491035
17358,221098.90932164187
17359,313062.5073424731
17360,656427.8325542932
17361,600596.5753903296
17362,631736.138057909
17363,677623.9858004625
17364,665393.6264979964
17365,419046.0061311095
17366,807166.9102386385
17367,259068.08334093046
17368,426339.1963638006
17369,857456.7515138983
17370,424810.8747038871
17371,289296.67651928385
17372,556776.7791099345
17373,385052.29350328556
17374,379470.57704417245
17375,306401.0169597156
17376,476428.7455779452
17377,440353.89272510604
17378,932185.6638158878
17379,645898.1545143196
17380,354282.79708982835
17381,685058.7896046106
17382,1566994.6635154986
17383,835517.8557836155
17384,403117.2288680028
17385,800399.0364799913
17386,432849.8191517927
17387,499160.39859546925
17388,1020932.1179052423
17389,201038.17985911114
17390,511777.0273591188
17391,376027.22712194803
17392,370899.6524987705
17393,720780.1556679168
17394,270406.5486853716
17395,266206.69057939335
17396,381184.7716923436
17397,471162.83444335253
17398,231063.59120561066
17399,285822.3734654862
17400,4982589.316773928
17401,601402.5591346802
17402,488635.3153169502
17403,599477.9729131887
17404,367203.1449456974
17405,313140.73718432436
17406,480022.63124380715
17407,410823.8281835443
17408,363288.3972739101
17409,283137.0841153101
17410,603283.8674260004
17411,401446.21574945224
17412,302407.48784070526
17413,338462.38290947996
17414,509078.3949996181
17415,341277.09772069106
17416,611075.492211071
17417,295777.66838819074
17418,590877.9001131061
17419,1009581.8120128737
17420,180165.3022382325
17421,536887.1410211071
17422,568061.5953163864
17423,1975421.336957653
17424,307850.3855354129
17425,287168.2335495505
17426,350162.4251667911
17427,451456.8060110257
17428,557327.8655248093
17429,236581.22507275618
17430,1915351.265044569
17431,860320.6328829207
17432,598408.5680190616
17433,288378.1124344578
17434,282324.14642606326
17435,313889.28649662866
17436,436991.0205224852
17437,632123.5321474145
17438,231827.8990210249
17439,1817918.8149608022
17440,371933.5122784381
17441,313704.5660454199
17442,665076.4006118181
17443,482641.5291685922
17444,644974.4435565484
17445,508118.9662239538
17446,363516.32763826847
17447,597217.0476584804
17448,280127.7521662289
17449,289044.86031310377
17450,362579.6772311579
17451,340471.55606160854
17452,304241.32554974017
17453,301626.5747867899
17454,373157.50421937875
17455,285408.3684902274
17456,429755.2372920015
17457,438101.9938469139
17458,487361.64989213424
17459,185656.97237632575
17460,418531.7085977534
17461,463435.53762573784
17462,608921.4047473061
17463,626874.5237878932
17464,388408.2246856966
17465,223307.36006038505
17466,459661.8132927857
17467,639714.6807307705
17468,346705.4968197019
17469,660262.2518175911
17470,423062.92102791445
17471,273716.97367307974
17472,295781.91490166145
17473,242161.96480860945
17474,806059.5977767314
17475,703636.2165228726
17476,605867.2998356156
17477,294750.7074983619
17478,292970.76342304936
17479,511667.7190576052
17480,335380.1118198822
17481,232350.3317852853
17482,552790.4388886312
17483,403695.4400032495
17484,389573.736007373
17485,272893.57020059676
17486,772797.1682290016
17487,363574.44469670026
17488,440678.7668865954
17489,524789.6671384516
17490,537275.0212112746
17491,671512.2033827808
17492,673789.8963310043
17493,485127.28782638634
17494,570570.6770717973
17495,215514.55111388006
17496,326701.9586789526
17497,569827.2964627175
17498,817813.1827227371
17499,320155.90064628306
17500,1055322.879579563
17501,399644.01609799074
17502,719614.5573329529
17503,519386.2358827073
17504,368421.59142368066
17505,277610.7988968779
17506,221452.00371082337
17507,241148.69644024753
17508,458239.31001228
17509,311518.5394975488
17510,479132.29829988757
17511,922777.3620160074
17512,530279.4381527415
17513,668405.9736594671
17514,402361.4968448745
17515,351925.63550081203
17516,285940.9015447967
17517,287364.87114580855
17518,390223.97702418064
17519,288923.96824878396
17520,238354.0618180343
17521,238847.55813966796
17522,441545.8254791165
17523,1230538.0973455764
17524,308203.61260390317
17525,760577.3812420046
17526,274893.6473230245
17527,350116.02587913274
17528,661870.2972360231
17529,524694.5160909198
17530,302712.21327591786
17531,305724.9765817487
17532,760551.3435428299
17533,262504.80303573544
17534,399261.53533308447
17535,224921.5157304763
17536,427118.2214469597
17537,611882.7773278881
17538,522827.5916269943
17539,420859.28954532277
17540,543020.4311654103
17541,298382.1730282265
17542,279486.16333353333
17543,392477.0463373511
17544,804992.7217351093
17545,1073330.3352826396
17546,641280.6963419815
17547,894647.7002536474
17548,1409922.5121021343
17549,437737.65710312873
17550,560836.3447007985
17551,310668.19938176195
17552,461943.5428950377
17553,488361.7181251666
17554,314354.8064745349
17555,509780.67547731474
17556,200967.46957559176
17557,261237.53287485364
17558,511554.87245910993
17559,527947.9301265989
17560,531028.6352359876
17561,525283.7650503006
17562,903286.6331742611
17563,1022369.7379790011
17564,819518.2854781725
17565,456766.0537029248
17566,1036763.0418893516
17567,441058.9460381008
17568,294198.65569280536
17569,202022.31796120104
17570,314591.6841716762
17571,352982.42267676274
17572,641596.2709192685
17573,177165.99098936794
17574,400476.84901685006
17575,793040.0604868067
17576,288520.99286688695
17577,279685.8716122398
17578,470017.1899936908
17579,617304.9098095535
17580,221638.9067238582
17581,3187260.671762734
17582,457286.08201346756
17583,332735.12982498604
