id,price
16309,301229.9791571922
16310,322224.1033393515
16311,656903.1614398203
16312,397078.50272744684
16313,223662.34106297296
16314,437724.5439680118
16315,492315.11606556375
16316,473703.8928149344
16317,405253.5194579689
16318,306197.19545919984
16319,319939.29870929813
16320,868689.2030366238
16321,237939.776746337
16322,233878.54241335276
16323,383979.73774547543
16324,487618.10539014864
16325,600677.7724471249
16326,616601.9653464981
16327,404884.898773497
16328,216504.23107378234
16329,309464.92428393965
16330,417937.826308297
16331,989043.7356531663
16332,297330.78307059815
16333,1114720.3839360385
16334,419597.6471710161
16335,417758.69588966545
16336,851286.3113689476
16337,614199.794270411
16338,731524.1933458092
16339,281993.9431680939
16340,241862.07787414006
16341,860834.1119758267
16342,1276920.4049393532
16343,402967.10018083017
16344,454996.2961360523
16345,867115.4527889126
16346,327958.33792951994
16347,362604.27798620996
16348,616138.3751496591
16349,612598.1806400154
16350,2612314.090554034
16351,308610.3277613964
16352,461362.5154309012
16353,569094.5427230592
16354,315380.7358956271
16355,456672.90988479106
16356,347351.3805032675
16357,581073.0161737937
16358,673521.5353581259
16359,743452.4963518719
16360,1053295.5689454623
16361,596710.3719646956
16362,766821.7253886239
16363,195980.27786099704
16364,560338.6907744973
16365,1077098.1817893805
16366,217830.8711906015
16367,304601.0322882834
16368,367964.9268888806
16369,333035.6065921678
16370,633146.8695782822
16371,693321.7270183167
16372,390021.13080805604
16373,247397.7440717196
16374,489888.9533215547
16375,412029.149401717
16376,580682.4821153888
16377,368965.0412447781
16378,604058.5158667023
16379,1256128.5546056735
16380,250810.509687847
16381,350356.4368946634
16382,238318.51248704726
16383,529572.8210529686
16384,436930.67712004425
16385,955361.5048969593
16386,286059.7051998752
16387,599310.43153539
16388,386138.0737469977
16389,292434.46764409053
16390,450906.36831496394
16391,346664.4005102455
16392,635022.9764566501
16393,796733.7378981096
16394,707728.2822169291
16395,259873.15158696455
16396,380454.7825855361
16397,326335.6061981937
16398,210015.2962626246
16399,696227.3064665999
16400,268368.69376202195
16401,3005997.771865286
16402,666037.5119339
16403,348363.13602871494
16404,479734.47104451596
16405,368308.0705485667
16406,535576.3641782716
16407,759553.6296252329
16408,218624.1844149353
16409,516125.1754865453
16410,457934.23936857784
16411,564538.9581640987
16412,568349.2463433818
16413,397445.5730594039
16414,360914.25412089267
16415,751743.3814978453
16416,325077.89561225683
16417,561401.4988729474
16418,137705.9581066896
16419,243027.35726613767
16420,331455.7433581278
16421,882808.0055728399
16422,247946.2410700667
16423,393098.46764045506
16424,358877.39999522787
16425,318882.0019084928
16426,481910.97872761433
16427,626679.7934466972
16428,459367.40308201866
16429,272416.6907623805
16430,633402.3417665326
16431,464489.1083084779
16432,1596073.6595822938
16433,761298.3787204471
16434,849333.6971835935
16435,934776.6122194747
16436,857086.1211474704
16437,334562.3791746897
16438,658064.0086154689
16439,615993.2923258995
16440,582108.4765512791
16441,598323.6471071923
16442,819490.4240610177
16443,443105.6967817449
16444,411137.1534468127
16445,833436.6515134564
16446,547985.6230606971
16447,318186.6852684436
16448,731103.7900744424
16449,305638.39557150763
16450,648862.4456968775
16451,634821.2067542988
16452,522709.73927909724
16453,747886.519349511
16454,831071.6892384862
16455,600505.3442319209
16456,412942.8309282679
16457,421450.33552326594
16458,601493.0115675647
16459,1132487.0393538093
16460,616319.5790111399
16461,423689.52952908544
16462,386307.858385792
16463,266053.6525423682
16464,439583.4478913492
16465,360196.4022322828
16466,475767.01314918045
16467,219869.41671609212
16468,667405.1884716109
16469,731036.5958336974
16470,1002101.7547475202
16471,775251.7718023908
16472,248252.53560436558
16473,694255.6808917987
16474,414493.469515837
16475,488503.0039477585
16476,627514.5262543226
16477,478546.20863906015
16478,381388.92883587163
16479,1538498.205544675
16480,301369.72636569035
16481,318512.32797219604
16482,1595949.1683908324
16483,365487.11523120105
16484,1000276.1276901229
16485,599794.0456821548
16486,387288.5820906935
16487,411780.3149853479
16488,436832.68279503816
16489,831420.4625783245
16490,493906.3380069148
16491,674303.1227348928
16492,557547.5692913621
16493,311852.9785268419
16494,503809.7647238232
16495,739502.5722482946
16496,380496.6534096384
16497,613010.4609879848
16498,330779.98042105115
16499,683192.4418004733
16500,437839.5694383174
16501,219764.45398723264
16502,914675.7292263317
16503,359811.57121930877
16504,265359.3772963866
16505,363518.9098950614
16506,205695.68180365756
16507,374588.33845127036
16508,188313.8841049346
16509,318697.26106051356
16510,240802.1792999572
16511,270579.22665519966
16512,586831.4732833137
16513,763449.8924498045
16514,690370.5578146155
16515,235487.40436134112
16516,367699.32219917653
16517,571501.5973215958
16518,746183.9192419049
16519,805439.6104298416
16520,210755.56327877595
16521,945441.7749869933
16522,214574.7244944114
16523,258722.76264456954
16524,675445.1225851987
16525,849901.8468521088
16526,196086.96142010795
16527,840055.4796964506
16528,651501.9243486302
16529,443756.34584630077
16530,859068.204608553
16531,345919.4907051904
16532,634190.8515652376
16533,428706.9503871572
16534,706235.0549499574
16535,210111.72766881218
16536,243288.6750518582
16537,441252.501408869
16538,848196.8103616684
16539,595641.4215515224
16540,214466.65163118058
16541,253929.6059238842
16542,386787.7778954839
16543,394813.75984947325
16544,277348.1009835687
16545,260460.62528422472
16546,292612.6056210441
16547,313159.46576527046
16548,542614.9425377762
16549,397810.13514614024
16550,328476.48280288756
16551,314558.0320861247
16552,692304.993498074
16553,142569.68548732673
16554,426282.3408691067
16555,268152.3579604415
16556,565602.5229145143
16557,311685.43957688304
16558,721472.9003070019
16559,263992.16692662187
16560,700389.9656225279
16561,444817.74192108517
16562,443575.8949656634
16563,395652.0599785637
16564,562083.1072896603
16565,467124.9832240821
16566,355143.7097788624
16567,586668.1175981108
16568,404411.5329023207
16569,320646.0691923675
16570,355326.56661718246
16571,161084.97562625562
16572,847716.6710800218
16573,265593.8524897503
16574,655390.0917398572
16575,694849.6627950993
16576,326311.26765120175
16577,435814.8005778767
16578,318794.43582064554
16579,479041.21964371414
16580,512983.8381765718
16581,303854.1697578716
16582,426547.7953905014
16583,603951.3531464295
16584,377692.22428984294
16585,572395.8520034621
16586,186052.04237578198
16587,796246.9313771138
16588,353034.9931777398
16589,586684.5392884571
16590,256937.12821867468
16591,484602.3004282849
16592,266447.67986305355
16593,287787.29050629
16594,516315.27636229765
16595,737052.4454476301
16596,808036.0973923202
16597,277187.3548292863
16598,411058.3445725543
16599,757748.6960237981
16600,282388.24114131
16601,853743.2087988002
16602,153504.73040150828
16603,276475.06521903595
16604,479870.50766883366
16605,259332.8740561198
16606,807170.3625226306
16607,302024.01315766695
16608,402727.4944008343
16609,588341.4836762698
16610,264146.18741266924
16611,345808.46278817573
16612,978190.7311978678
16613,625107.0324031544
16614,990164.274003041
16615,407214.92341499694
16616,326645.19348602317
16617,513176.2097250143
16618,311918.1095036524
16619,279679.9147039902
16620,521278.0277287639
16621,267832.60744109156
16622,380925.33286603616
16623,374992.97897845693
16624,701087.2620334312
16625,346364.2020220863
16626,630381.5229167889
16627,216455.26743961396
16628,497778.5875169078
16629,622314.1339709298
16630,724523.8685720608
16631,472881.69941205275
16632,418246.2264579963
16633,262476.1642299058
16634,468902.5337383393
16635,224086.66392216735
16636,212904.61570418035
16637,229691.14522513057
16638,471633.72979566245
16639,271204.3218501635
16640,303987.66373633937
16641,1502412.696641707
16642,713234.4161891546
16643,544223.1413506948
16644,746907.5876177117
16645,516015.7360818679
16646,215290.36088137107
16647,598883.8370840685
16648,436186.7436939462
16649,509318.35208564374
16650,272319.33772981144
16651,345527.7734231894
16652,515976.524304648
16653,358201.8347204706
16654,521124.28857522644
16655,487431.96080297953
16656,554835.5891229605
16657,717446.0492579496
16658,468826.60464347224
16659,551712.6458233823
16660,346144.05305821623
16661,254658.8681299738
16662,753479.3889257197
16663,329724.25525400374
16664,522638.0460286828
16665,1381154.703014352
16666,405195.52509255504
16667,544302.9484243925
16668,196190.76742824717
16669,251465.21409095993
16670,269262.23074408795
16671,639249.2229713846
16672,869466.2558923237
16673,378095.76377474
16674,258817.43427363638
16675,324972.980227886
16676,493209.58269272494
16677,258362.34282020252
16678,797300.8374344115
16679,309837.9389709079
16680,273439.6593376919
16681,503642.3619093703
16682,515708.1980057869
16683,293319.98280671844
16684,260191.03046275553
16685,372521.1225829293
16686,378666.44028812245
16687,2541645.6236404455
16688,521114.3198939325
16689,462805.32255065814
16690,400303.3956022228
16691,1285064.3509967157
16692,273347.5295355297
16693,567411.4765391175
16694,274113.2073523682
16695,307958.31865283137
16696,1715918.6471785705
16697,1014574.8607372855
16698,663353.5456729268
16699,229341.1796110702
16700,402930.9294678053
16701,627658.2808229097
16702,566998.9478533457
16703,413582.9718891999
16704,385341.2442947577
16705,596207.7445964634
16706,535833.5374728169
16707,490932.75381949387
16708,424927.8011251345
16709,594065.1572890749
16710,498779.50814006466
16711,503440.606116351
16712,295457.8609409163
16713,422295.1124848924
16714,775128.8695790007
16715,229685.28458595378
16716,922580.534831061
16717,614233.528725034
16718,711911.2801099478
16719,540265.2354723959
16720,245469.62567211606
16721,163128.3298413063
16722,544863.1240930412
16723,350226.46490935946
16724,1605548.390363513
16725,541147.3317677777
16726,211412.8824057219
16727,3521299.251436343
16728,284947.3665151088
16729,352222.1560202006
16730,453158.3535452201
16731,489564.13800467446
16732,429500.9302318051
16733,231291.05689095292
16734,909449.3083364947
16735,488924.68687061215
16736,785251.5392412372
16737,544698.2859286569
16738,217797.4336398784
16739,640694.6152403584
16740,437015.5854539274
16741,202840.77542822764
16742,703431.8625200572
16743,304306.71250544616
16744,592299.088671132
16745,504842.73760888696
16746,791620.4578788257
16747,328336.23342374136
16748,1145188.8653143009
16749,380491.908635424
16750,469026.8799895387
16751,354571.8890462695
16752,301532.16985864035
16753,745282.3420854084
16754,303651.2193513399
16755,778936.8108440376
16756,654270.1915330029
16757,328419.2024753429
16758,268968.49502116855
16759,340723.1425149533
16760,585790.5768065465
16761,412711.50572425255
16762,574273.7120109331
16763,363022.9188694649
16764,317512.89069754124
16765,325008.92569799034
16766,449066.5033237996
16767,614551.2387898302
16768,434665.05995599634
16769,486539.024163302
16770,243597.7266967862
16771,729604.7905856625
16772,339692.756385273
16773,522500.6898388406
16774,189324.64167005863
16775,484805.8391437886
16776,479971.08751241205
16777,536953.5857293124
16778,526305.039029838
16779,224618.1558463155
16780,638886.2566825143
16781,1718137.2530022196
16782,789715.5419130372
16783,357142.23946839775
16784,708692.3005663753
16785,782019.3856338713
16786,240027.1817338433
16787,513515.8152596658
16788,393245.46643476846
16789,622098.9505821905
16790,318580.3234646733
16791,404357.13140266825
16792,587612.8895071072
16793,343298.54267485935
16794,504400.8439122993
16795,414269.9238654311
16796,785175.7662551836
16797,1014064.5748352844
16798,477831.2131953339
16799,594442.5884075874
16800,456510.2389001224
16801,436054.2741781563
16802,236419.480135172
16803,199570.33372725645
16804,1499214.300051663
16805,492511.1647010144
16806,476856.9536757705
16807,762536.2733887739
16808,887408.7431566607
16809,764009.692355825
16810,387495.9212212305
16811,630217.3059468676
16812,305358.5140853126
16813,348447.67751341383
16814,628932.2157322136
16815,203562.76411879907
16816,698791.2013822576
16817,517665.97667178855
16818,643929.1817498482
16819,267295.88457954355
16820,530384.9984975716
16821,710820.3578411309
16822,721509.5011541725
16823,1197916.5158077367
16824,199934.97310674336
16825,275732.26133955555
16826,426028.5585789091
16827,832762.1848405681
16828,596109.072673895
16829,506122.0253731297
16830,400419.7572627968
16831,346892.14439015236
16832,587330.547774834
16833,351487.9897192465
16834,250343.92045026636
16835,448611.5909873731
16836,1027697.2024743484
16837,329254.0612962386
16838,687653.4744157305
16839,472119.1392836339
16840,325014.1836013503
16841,369792.70787691395
16842,312380.2801342029
16843,824802.341542499
16844,219895.13279373708
16845,530065.8467622611
16846,624131.4053038975
16847,570135.8994970007
16848,596953.7250124431
16849,507945.8910640563
16850,536905.44590854
16851,748550.2592918463
16852,945002.8132852514
16853,359984.0602673307
16854,368709.92165349476
16855,252702.36726686094
16856,531277.3077847223
16857,472694.450790148
16858,1282997.3197331463
16859,404726.381918332
16860,330964.5734416868
16861,691739.9396644877
16862,400125.8354207921
16863,224093.63780008524
16864,376939.31022556993
16865,421280.0821417634
16866,277551.93189114425
16867,260524.60208081437
16868,324659.387766133
16869,333920.7460941743
16870,239216.04798752657
16871,587408.709992473
16872,498006.7066848724
16873,474319.340193164
16874,826347.6042932929
16875,350698.2261286019
16876,839652.4179618101
16877,548769.1470276898
16878,435063.0619489112
16879,1019791.7746386599
16880,702551.915138718
16881,1530273.554615693
16882,172067.40916408485
16883,186055.07339295503
16884,278141.4979962051
16885,455204.803569675
16886,243936.78938651198
16887,762012.3383691596
16888,230348.95204504274
16889,887415.9314194883
16890,315866.28088012786
16891,509147.6024954058
16892,294727.35550309904
16893,253833.23030294164
16894,283597.25675703026
16895,491599.8817269356
16896,466637.6165942584
16897,282394.4122811408
16898,360914.64090334997
16899,245033.60297286382
16900,260946.2020580115
16901,1010919.4652184966
16902,629712.6392819945
16903,703540.1998041632
16904,564683.9205351615
16905,270746.1743780602
16906,1150912.832104927
16907,500946.476706811
16908,412941.3171652472
16909,427579.7576172001
16910,265898.2259638544
16911,283475.2170390351
16912,274393.15947955515
16913,283821.9794412439
16914,1003009.3459527808
16915,1350666.3803156433
16916,411581.9599905845
16917,1141756.0096837273
16918,208061.43870441566
16919,273254.82392621564
16920,436160.54103716725
16921,511494.52961628546
16922,275368.1485687407
16923,280290.9011304094
16924,692163.1351194105
16925,484303.7282997798
16926,1125502.4556231834
16927,673295.3338632717
16928,365170.2145209071
16929,375802.8876806026
16930,507238.67227940354
16931,433685.5084822271
16932,501017.20516648924
16933,580677.8454638362
16934,230015.3250949764
16935,252771.71122375078
16936,718715.5916623337
16937,258727.36457696283
16938,276116.72590286355
16939,843602.6055462522
16940,429039.57430995395
16941,339547.4348360337
16942,211915.7677249418
16943,852985.2712450929
16944,619440.1230012389
16945,260154.48862319425
16946,704362.0133572145
16947,472961.12427485
16948,1037323.7503729414
16949,273751.95145931415
16950,372820.23155234853
16951,209471.50554947255
16952,575757.9495835977
16953,329775.23329872475
16954,373466.0383968182
16955,848371.8566255792
16956,899943.2370501624
16957,299121.04771781975
16958,517737.46378587064
16959,619200.4817922025
16960,197051.15915998092
16961,518624.0780937777
16962,499614.4094679412
16963,413248.4303263401
16964,480682.8307182583
16965,711663.2141715791
16966,1234260.975973457
16967,1031374.5589268116
16968,199294.024083107
16969,600004.8521087972
16970,285480.67670615425
16971,322139.0250663352
16972,318551.195364015
16973,652109.7148413879
16974,624019.2562889402
16975,473454.35073257046
16976,168641.522410854
16977,402551.3190851344
16978,266781.93248679437
16979,531024.9250670194
16980,239496.781175193
16981,609660.43433183
16982,826808.502677349
16983,592246.7499674321
16984,243932.01049220937
16985,338906.3197600915
16986,369369.440140265
16987,261521.21818949413
16988,248888.76302488716
16989,581762.0558784871
16990,240257.01174940923
16991,278524.2566604884
16992,562810.9689897273
16993,692751.5743524471
16994,305882.44917739497
16995,277297.8983121376
16996,442312.8565069762
16997,844057.8097045537
16998,324979.77589424275
16999,2550078.9915421284
17000,477453.3288617721
17001,1278826.833317566
17002,169598.82950904535
17003,398840.6166817281
17004,237417.78931653904
17005,235057.17121456427
17006,1101689.6845780679
17007,698384.5666215405
17008,500792.4638916368
17009,218258.25530308863
17010,258362.8185319721
17011,260069.26559951418
17012,574208.4380574438
17013,482716.44556275563
17014,661078.538392761
17015,330728.24514312414
17016,417135.42675915273
17017,187133.17399833846
17018,936963.3616254422
17019,333264.2821806924
17020,527679.8388247725
17021,233375.30207693676
17022,654638.166486345
17023,592800.1246640069
17024,683523.3179612347
17025,256531.26276599916
17026,283984.1528128673
17027,440898.6751058123
17028,1113971.1886366352
17029,1184816.9974589255
17030,573651.5722552484
17031,787779.7985507651
17032,783060.6972399522
17033,531490.6405937228
17034,236425.92891369326
17035,221196.2516559772
17036,288202.2709188646
17037,310061.3551366553
17038,496652.5732925654
17039,547518.9043213107
17040,722412.4378383596
17041,555431.6936984542
17042,189687.98974973604
17043,377148.1390485782
17044,568318.6375555682
17045,529144.002805026
17046,687306.2573700511
17047,581334.73350794
17048,235436.16492453797
17049,798082.0893915283
17050,381636.8483024388
17051,397666.6397944102
17052,282413.4716882286
17053,253887.8945446681
17054,250165.87366694314
17055,227087.82796253343
17056,281506.8004888147
17057,276705.5796797909
17058,332164.62169657584
17059,368116.8950100427
17060,851910.1638965218
17061,1181995.7663673118
17062,226018.30981797533
17063,540042.1191692626
17064,1312063.7420811134
17065,352411.5943705969
17066,389578.9813848074
17067,423402.06581202307
17068,649135.3180647206
17069,556372.8689440163
17070,236354.81504187617
17071,774461.9286155093
17072,129070.21602344596
17073,666391.0742506657
17074,244297.46861199744
17075,220346.78730324277
17076,353189.95586363535
17077,232346.30228325492
17078,233892.8112061305
17079,452667.07539032656
17080,382900.9916055318
17081,226941.06524709362
17082,251388.79075739344
17083,312295.8687982452
17084,601832.2901547761
17085,679296.5146876327
17086,921550.4816922579
17087,751917.4601979539
17088,574692.3857694818
17089,375508.2095186778
17090,269510.9936525577
17091,523052.6210706657
17092,517633.3111671523
17093,324850.16158062057
17094,238876.08952264205
17095,711840.8878938974
17096,170516.66674199502
17097,731715.6252618917
17098,311519.12301389937
17099,309391.7311432239
17100,577428.3459111309
17101,230095.20746913244
17102,488397.2195695042
17103,252197.16973061705
17104,515470.78963861236
17105,282600.3657705245
17106,1067416.9163553496
17107,559181.7795897712
17108,421081.8504633574
17109,724504.9954115395
17110,676694.977641097
17111,709817.1122815971
17112,349560.7971568565
17113,591563.2411422343
17114,499115.9442753504
17115,482601.90939990204
17116,436931.4151180011
17117,292037.9117868717
17118,405554.20682146616
17119,306164.25006601925
17120,540052.2113489575
17121,371216.8162534675
17122,269781.42501854664
17123,240284.3196619615
17124,266445.92247482005
17125,2917418.166055184
17126,636205.3239191782
17127,681049.0566597488
17128,372396.6195237242
17129,780790.3921950371
17130,542763.6736736611
17131,345909.99745352735
17132,201878.67540059486
17133,286012.82118840865
17134,481007.46416133706
17135,306227.1066454908
17136,449756.617826968
17137,436220.11278489995
17138,713646.1824463297
17139,304971.6450392558
17140,422443.58427703154
17141,163785.82335335435
17142,416058.182680561
17143,236692.42909239494
17144,1139726.11770708
17145,730091.5669450808
17146,750121.3323533498
17147,441613.3991247296
17148,216893.0196542339
17149,547311.2766820905
17150,313059.1468889632
17151,509318.85562456195
17152,695687.8049044462
17153,592898.5239228302
17154,592485.9592742418
17155,316098.8667456728
17156,805673.7755229528
17157,340574.5311796093
17158,337127.4731293908
17159,430690.65452442126
17160,362086.98327612533
17161,519967.378544865
17162,280079.1518681749
17163,501416.296054093
17164,179153.37370959378
17165,543337.9441950207
17166,356113.33622667094
17167,357495.067791035
17168,332665.24087857764
17169,299371.0529141982
17170,788371.4743257108
17171,337807.9391434996
17172,777872.8511959909
17173,425056.272574755
17174,654002.7684495864
17175,830264.7899839532
17176,327365.8298910269
17177,911895.7325279762
17178,355515.60043173825
17179,724105.6125483029
17180,332862.45573432476
17181,649378.7399578731
17182,769321.1206229029
17183,346943.68858768226
17184,659604.0488049414
17185,283324.31320515147
17186,1061567.4978926394
17187,588108.2110454649
17188,1291439.147088552
17189,495627.5595997301
17190,404600.13384519366
17191,550622.7895322088
17192,386475.42334377015
17193,473828.73171893164
17194,211846.97860847137
17195,449290.85578800493
17196,583471.3667391535
17197,492842.58442760166
17198,459302.982521171
17199,1003835.4010649596
17200,518894.295072177
17201,403178.570325748
17202,409275.725432359
17203,814400.4884395591
17204,486296.3648960342
17205,293668.7356211454
17206,956202.9932857259
17207,424301.38953818457
17208,284727.96204416733
17209,375841.45585725346
17210,623631.9343908329
17211,437638.4926092169
17212,543019.4431801514
17213,1130601.605920548
17214,260303.2090751929
17215,407871.3517677108
17216,371371.7850535374
17217,284766.3763240779
17218,223761.6825332243
17219,466602.95168199256
17220,234397.66312528698
17221,533008.0650048231
17222,404839.0136183788
17223,216441.32307034696
17224,540544.8582677724
17225,217457.34053845404
17226,906062.9323232028
17227,561603.224440123
17228,1021187.5507164312
17229,572393.9639232956
17230,176161.44390491917
17231,426775.87683643564
17232,285984.99350811506
17233,357744.2817051873
17234,627962.3241153088
17235,539300.3842161731
17236,510080.2968858154
17237,549830.387283953
17238,292073.9277914771
17239,1600527.6373373475
17240,217454.11949390106
17241,238100.09615686862
17242,229536.93226166422
17243,480866.72949239716
17244,287339.0849567389
17245,554284.4001918256
17246,297445.09700345004
17247,348394.79054739635
17248,382405.9424788876
17249,546987.1627014807
17250,629623.6147442678
17251,171763.73264735032
17252,386320.6504614338
17253,247375.53076309222
17254,479830.15394137637
17255,342273.86693871184
17256,613021.6328356859
17257,2540423.5026884084
17258,641886.6968053591
17259,693097.0918800649
17260,194245.330387535
17261,512411.4824783825
17262,566661.2311687623
17263,406013.1109501803
17264,616390.0798929567
17265,241869.67087524323
17266,637492.9912828031
17267,355167.80286523653
17268,806132.7468127754
17269,468021.693495267
17270,277647.68108461716
17271,330312.81130661606
17272,534226.3090835632
17273,358804.2141346006
17274,559589.0582786512
17275,461945.7611281761
17276,233316.56290005188
17277,421695.91704618686
17278,293603.1552092603
17279,316480.6792335018
17280,672491.75301358
17281,585510.9723746604
17282,499103.65588474256
17283,609669.9175060652
17284,377524.4370778911
17285,322365.59234146244
17286,237448.64791831773
17287,236339.32088371084
17288,277283.50101913937
17289,414889.3213469883
17290,941784.1120097612
17291,459990.9353139911
17292,268731.1686156655
17293,369718.1127083919
17294,378506.7582856128
17295,509895.2313981785
17296,169048.56637909508
17297,696149.0738413744
17298,410892.6705519668
17299,878123.1479953487
17300,178965.12078970048
17301,341307.4626967045
17302,646166.4049147858
17303,1132427.0562691265
17304,445629.71256881586
17305,338930.9197171236
17306,757186.5459241862
17307,517154.71156218945
17308,339127.89540755714
17309,247922.69957987167
17310,472731.90233019774
17311,447288.47740626766
17312,262127.07972426355
17313,1302391.2822543494
17314,740262.0978455717
17315,237277.6042830152
17316,704311.845478648
17317,304997.6662787249
17318,326597.9651049287
17319,322869.5493179553
17320,478929.67704450025
17321,1418456.8967995464
17322,188338.08204761092
17323,599695.0732815028
17324,1247869.4195430868
17325,269402.72236038436
17326,497608.66537321184
17327,484638.704577845
17328,247474.06929798977
17329,1154757.0153484347
17330,240768.94356592515
17331,676884.4928836615
17332,832276.028363314
17333,433546.11766009685
17334,399053.3550310229
17335,369058.8039885804
17336,231856.0869573877
17337,770752.0958321284
17338,591401.8545335579
17339,209470.8442510793
17340,544486.0469692276
17341,231023.8735326823
17342,331633.04500994895
17343,382947.4646699125
17344,353032.18768011796
17345,260651.63626529425
17346,461712.8928858217
17347,523431.4431464971
17348,662061.8388682753
17349,199584.27303670673
17350,284518.7783114829
17351,582828.8000949663
17352,431412.9096697746
17353,632575.3771766782
17354,537271.6120365654
17355,552299.9786771197
17356,312006.7882112665
17357,755095.8575021651
17358,218013.9893950549
17359,319730.8900655581
17360,662049.5443614074
17361,574672.6380148135
17362,641228.6339896959
17363,707756.4548807344
17364,672388.8211175434
17365,408898.9119201193
17366,814344.7772638802
17367,275318.8515174453
17368,447892.1177238883
17369,900017.5707808675
17370,439558.5010614612
17371,291107.67451497365
17372,551225.2634520171
17373,394924.08001036814
17374,409211.63278972136
17375,335072.31362031907
17376,472831.38795802736
17377,437892.4104673529
17378,1013626.8110898586
17379,649799.9087029485
17380,358304.0227875417
17381,705194.9796998093
17382,1515901.3363413203
17383,854580.3341268882
17384,398311.599846038
17385,812094.6327655187
17386,438621.2522884708
17387,513358.72370080074
17388,1042847.8212868214
17389,199942.89846023815
17390,498377.73776841507
17391,405744.97807716206
17392,364986.2904510175
17393,763699.8740382395
17394,275860.17968889425
17395,277401.86332924885
17396,392111.0790002062
17397,445630.9328813621
17398,225455.54593790567
17399,297275.5682983319
17400,4594803.536847031
17401,593736.9188269827
17402,504745.00428247795
17403,622154.5023116751
17404,351292.7149450239
17405,303390.5898098863
17406,495532.91973097395
17407,385688.78507917223
17408,375911.4952875096
17409,284808.35420221894
17410,574986.5037459382
17411,415256.686907941
17412,292593.8350369502
17413,346770.1225128367
17414,481857.8224251053
17415,340938.9067541527
17416,648483.6973355463
17417,293821.3736637948
17418,839912.042959327
17419,991807.6050599703
17420,195040.41815718025
17421,590781.9961210755
17422,535227.2408736671
17423,1994685.0162677115
17424,292441.7030668544
17425,293451.17745873006
17426,361459.7696802506
17427,441651.8551309287
17428,536056.4817568144
17429,247026.5726094704
17430,1875772.2083795662
17431,849109.9892344751
17432,609917.4684105023
17433,293358.64409212867
17434,279688.68127717276
17435,315152.8693153605
17436,432734.03636260744
17437,639726.7388458403
17438,229174.9077185527
17439,1658569.2583159914
17440,369137.95703751926
17441,313318.99491275544
17442,648796.7126574472
17443,492022.4764359548
17444,597916.0871369195
17445,512218.4600796304
17446,368117.34319831675
17447,615599.3345252397
17448,279659.58699125354
17449,284077.25979228073
17450,362149.4931009463
17451,336175.4269228584
17452,297337.13405926607
17453,293834.8937170563
17454,355678.9215869181
17455,294407.31084019825
17456,428607.6376647128
17457,442527.2783558936
17458,478903.16824794427
17459,183082.28468290792
17460,539430.7761521966
17461,456422.6523506868
17462,617882.116029886
17463,632357.0055777348
17464,386800.0228877937
17465,224393.1765650963
17466,460460.13509096846
17467,663399.638688209
17468,351982.3011969818
17469,672636.088692424
17470,404090.19861348
17471,292332.03188286617
17472,277214.79100026004
17473,257214.31786620143
17474,860485.1126804797
17475,705978.780396785
17476,534320.3687844675
17477,294095.0131802364
17478,289946.79496696184
17479,521266.5879096259
17480,337052.1353189643
17481,227091.7380497716
17482,537472.5504190379
17483,399211.2458392072
17484,381360.0022412956
17485,275888.4318545051
17486,790294.455899214
17487,346002.0279277866
17488,446820.3874182988
17489,528293.881895078
17490,530979.5487505205
17491,680048.5793726313
17492,668167.1056283044
17493,478702.2682102258
17494,535745.7356557037
17495,207296.202941258
17496,332455.95570594905
17497,539782.1419372673
17498,765728.0828201342
17499,305307.55942769
17500,1058686.33278703
17501,396489.45680143917
17502,726268.2496081118
17503,517358.48770151316
17504,362704.26367963327
17505,283501.25820610946
17506,214279.63155496848
17507,256039.73479771867
17508,438116.27270182973
17509,298411.3930654631
17510,472863.69811906776
17511,854995.5778895365
17512,544654.9256854736
17513,696922.3569900121
17514,408635.18046545505
17515,353639.92794320645
17516,283774.5319191581
17517,290448.1778115156
17518,380081.8731771383
17519,297406.41939791455
17520,236985.45165071296
17521,244467.08763565018
17522,436303.4200411964
17523,1188794.1691944108
17524,318249.27638216445
17525,801701.6062900738
17526,282264.81436684774
17527,360923.9398911968
17528,672326.6626290297
17529,523349.09628411103
17530,311549.5687854582
17531,294610.38151411456
17532,751840.8337836057
17533,245882.36114994626
17534,404890.24612014776
17535,228871.62535086033
17536,433080.55395592307
17537,609011.9498900953
17538,518346.03300614894
17539,412131.18704640964
17540,529313.0669373064
17541,305149.50134264305
17542,278511.905815663
17543,383750.83625737455
17544,789677.2414309679
17545,1035616.3912520477
17546,645826.9013885715
17547,863592.7564872837
17548,1414907.4542895146
17549,421560.97074235044
17550,554096.0036829051
17551,314533.45387033914
17552,463372.69320056506
17553,473278.56796098145
17554,315585.9099281496
17555,509367.57234518847
17556,200898.28941710704
17557,272148.62815805024
17558,474540.72612922627
17559,534428.1824638874
17560,530288.0730859182
17561,479811.4768190815
17562,800392.8120840718
17563,1010892.9887454072
17564,836597.7372920996
17565,469288.31055187504
17566,1047035.8598928486
17567,427242.3071214619
17568,294481.8950815989
17569,197340.63756980657
17570,313801.7884508685
17571,353013.6821985711
17572,611783.1309100363
17573,171376.61642406683
17574,403568.93604644504
17575,825033.2264461153
17576,294879.57264660037
17577,252863.27265304467
17578,482621.32939133944
17579,634830.5760715747
17580,228183.99060895268
17581,3287431.597595086
17582,470098.7304511437
17583,330462.09412570065
