id,price
16310,307997.1025860647
16311,663393.638464562
16312,392879.07480019395
16313,225268.3365496171
16314,439339.42020405974
16315,508281.1926052862
16316,475086.76325528324
16317,407530.9518109493
16318,306342.80420897354
16319,329590.51574330067
16320,837979.8714851392
16321,241651.81054848176
16322,233203.21323483431
16323,375914.209245003
16324,484461.52571768366
16325,580378.2436384452
16326,628132.944398496
16327,417091.3765128564
16328,214705.51615278833
16329,307241.8348730661
16330,420259.6424267158
16331,1001256.3468155985
16332,297349.0013371716
16333,1192401.7188024493
16334,403516.17344637506
16335,439250.2636929146
16336,844447.5667638892
16337,600470.5598495427
16338,661446.2101432534
16339,275379.1326466382
16340,250105.12347842153
16341,819484.7868999754
16342,1333318.8786593564
16343,413982.1814031265
16344,446144.2476902902
16345,860146.7879420243
16346,339551.12523472024
16347,366853.80828868586
16348,631477.984877901
16349,617594.402096261
16350,2638101.6006547813
16351,305051.4573006621
16352,484715.98006271967
16353,569094.4823269729
16354,308633.8477490312
16355,489156.113509428
16356,330178.9549530655
16357,586346.0745686019
16358,680018.0485210344
16359,724942.8604915872
16360,1060470.3038343852
16361,578948.9374908987
16362,775309.5050359521
16363,208727.9808444501
16364,556894.2327625018
16365,1098750.4386821422
16366,222236.1799530746
16367,302462.1975212973
16368,369229.2062772914
16369,326415.6761815494
16370,625950.2765525109
16371,704976.6834964204
16372,380569.31455444626
16373,246983.1649001637
16374,466340.52381702285
16375,399666.83876534406
16376,608025.1282992833
16377,369669.2132908929
16378,622453.92531664
16379,1251471.9480167935
16380,275420.030011273
16381,363600.86824543535
16382,233647.61602665897
16383,537677.9234173505
16384,429202.2160501241
16385,919843.7333475229
16386,283141.7580361029
16387,606291.6313482296
16388,373281.8889660681
16389,312177.3582469832
16390,454243.72606636974
16391,335886.1674871406
16392,631903.2041972291
16393,785885.8667810825
16394,713118.5855213609
16395,253750.95547933585
16396,388748.15346262953
16397,328874.4331053642
16398,187567.55357141217
16399,689485.9450058272
16400,262557.6949215488
16401,2791913.2691842755
16402,677268.2745854665
16403,367265.4244973375
16404,491814.8098301137
16405,387592.7420678222
16406,573613.5299144519
16407,756606.1402992194
16408,216666.48675772987
16409,515885.6810898541
16410,469969.6790739955
16411,565761.0737616065
16412,573961.8977265396
16413,361218.84296524845
16414,368470.3748315448
16415,755394.46632751
16416,321957.5722838536
16417,571282.5272241677
16418,146057.50811531857
16419,254620.5680102653
16420,339342.3331577641
16421,903377.3497262062
16422,250681.6871667655
16423,390654.31840635784
16424,356156.21950947214
16425,323741.47274454794
16426,496366.7427538551
16427,629783.5865683937
16428,480139.57621589635
16429,276088.8864792069
16430,623366.1119952808
16431,453407.926828584
16432,1555156.4464844377
16433,764455.865873116
16434,850064.6446105338
16435,927081.8393761709
16436,884391.4862527292
16437,328745.333476209
16438,654386.989646851
16439,594499.9752395626
16440,585691.4536511842
16441,601316.2846990048
16442,830167.381062832
16443,442612.4794439683
16444,452799.7816302279
16445,873085.12650871
16446,573343.039073433
16447,312438.0415167552
16448,673644.1434038001
16449,305238.312809505
16450,671271.6920040541
16451,643475.5886056882
16452,520595.46390811465
16453,752062.0834946604
16454,794692.5415595527
16455,573898.4948535099
16456,415360.65905864205
16457,434202.1514598383
16458,606748.3446737666
16459,1080273.5426962767
16460,580673.2286332845
16461,408801.79786452383
16462,377807.2272209305
16463,290041.1739026228
16464,455592.93016938504
16465,343745.6478255224
16466,463038.1820001232
16467,228771.6634682113
16468,666359.1511073002
16469,763167.6938185366
16470,971991.6430610284
16471,735302.1672164764
16472,242764.32703717853
16473,693777.1560406963
16474,410561.48769397207
16475,495733.98563014134
16476,628354.1594142133
16477,479660.5729015904
16478,376999.1739557012
16479,1503887.0927852392
16480,302154.4052462451
16481,293393.0028356764
16482,1540601.422724417
16483,368151.5190727768
16484,1026394.073673808
16485,606749.5687872128
16486,379457.1244525875
16487,401111.1528175743
16488,440389.8596487222
16489,812395.883826735
16490,486906.023630868
16491,684545.6295145092
16492,559141.7134963231
16493,309352.6094678444
16494,516151.4491957367
16495,771064.7401456874
16496,397252.0041572997
16497,588925.0032947458
16498,332534.50166508724
16499,663721.4260179643
16500,442429.023437733
16501,224875.64613944554
16502,902178.9888612578
16503,362474.28406912263
16504,254606.9167795615
16505,382628.65258502704
16506,203376.71843047076
16507,373908.0165128818
16508,194249.30290824594
16509,323534.8914794329
16510,238616.99333267997
16511,274600.8597137621
16512,588476.1999728683
16513,750543.5170165816
16514,719329.2266857655
16515,234037.6829190681
16516,368211.2295761759
16517,583270.3223171
16518,750320.904378608
16519,791093.2238590389
16520,209230.309367777
16521,895129.5474033526
16522,208372.3091812933
16523,255031.72275519773
16524,678973.7149491936
16525,861491.5307075672
16526,197650.30804539693
16527,854016.4737509743
16528,623542.1744709798
16529,432644.2217203791
16530,858772.4144897402
16531,391381.003615075
16532,688323.8664775775
16533,429070.8467844228
16534,716655.9647908013
16535,202212.63791542748
16536,245062.0417807181
16537,447476.4488844682
16538,871673.5934536539
16539,604133.010506803
16540,220883.78768832522
16541,253660.07364894045
16542,395469.56088259415
16543,405032.74317020195
16544,277810.7210002
16545,249542.45006656248
16546,284363.9192888842
16547,313665.6123577828
16548,517819.54991399683
16549,372983.7204516474
16550,336085.18612945714
16551,315260.4597785227
16552,695086.8009988604
16553,150584.2041289673
16554,426316.81823324267
16555,282130.6096259806
16556,521480.7535640751
16557,313525.76069977414
16558,724123.4479463123
16559,256492.75527055332
16560,700800.3518879809
16561,453399.1667316307
16562,457207.4681713198
16563,405923.8810419647
16564,582633.4006161778
16565,470621.83625613974
16566,351537.27983384783
16567,582172.6132354251
16568,402222.1425742111
16569,352892.9886374775
16570,352720.37904034456
16571,168455.11407050927
16572,827250.2576923034
16573,274239.5955442553
16574,645314.4935138229
16575,734174.287762334
16576,315088.43954451574
16577,425303.77174782753
16578,315745.0987837602
16579,475339.3705962339
16580,506048.07983387774
16581,309122.06848061737
16582,446351.52173733315
16583,579157.8766016555
16584,368308.29182500206
16585,566976.0175903875
16586,180587.27974667613
16587,800191.4320098622
16588,349518.2233078195
16589,588573.8343769746
16590,259382.4028943987
16591,470451.61113145703
16592,269541.65272998606
16593,293688.6213280258
16594,515632.2767399787
16595,719818.9028679518
16596,803670.0940684006
16597,278171.0004226022
16598,425661.36641232105
16599,758896.2390015821
16600,279587.19659936335
16601,868165.8550985549
16602,159294.3735926865
16603,273468.46009643906
16604,483322.9847759741
16605,266769.5071215611
16606,799481.7511728081
16607,294341.29819522664
16608,414628.44801379857
16609,605373.5768065188
16610,271566.6383366958
16611,350212.4276360491
16612,897499.8653394196
16613,624024.5471959697
16614,910084.2171547321
16615,422025.55787354725
16616,312135.454336624
16617,516309.1760891851
16618,316415.15940727654
16619,279509.1864885541
16620,570304.0369356334
16621,257165.81807718254
16622,375903.3913499181
16623,375272.72671509936
16624,699715.7237659794
16625,342939.8049232425
16626,680609.2368873712
16627,214446.56859277832
16628,491772.329379969
16629,634239.7048691788
16630,725447.0142849806
16631,485864.30655836157
16632,424535.7975081113
16633,258971.32577490498
16634,462293.6618363824
16635,231857.65055513175
16636,219685.27875410154
16637,225166.57853017875
16638,467785.3962266875
16639,266743.8076202007
16640,299173.5471173925
16641,1581006.2008071837
16642,704474.3487845698
16643,530106.5323303278
16644,712053.0382593778
16645,509220.8272643262
16646,220674.64255809385
16647,583342.1076193065
16648,435346.17677777074
16649,465708.63591447665
16650,270955.9846510997
16651,354718.4370569683
16652,502797.93774672644
16653,358405.9256623513
16654,530469.7459821239
16655,498451.22968354187
16656,555928.4361412312
16657,735533.8441054404
16658,465866.31773015036
16659,552249.7590769703
16660,354120.63457474497
16661,250294.99359752127
16662,768283.4658573034
16663,332403.55078596505
16664,496471.73073901195
16665,1382318.3606231196
16666,383635.9494821742
16667,515812.21401971055
16668,193674.73382265348
16669,241558.76677977334
16670,261344.0296983679
16671,633636.5505456909
16672,843295.452463691
16673,389662.36537240376
16674,264041.1329395585
16675,325206.21179626137
16676,494701.07977058395
16677,251250.4054957121
16678,843371.0587398252
16679,307976.72869792813
16680,267630.7794468349
16681,493349.47151700483
16682,529417.0255736052
16683,291911.49863784853
16684,263509.4744266699
16685,385961.994939477
16686,375643.8839485567
16687,2369553.9434887576
16688,489753.40322953206
16689,451576.45029464824
16690,390250.83402458066
16691,1274418.7313034425
16692,267409.12374729186
16693,564228.8683146467
16694,269912.7255014621
16695,307746.6061335405
16696,1775642.6499035873
16697,917723.471624724
16698,688444.003887466
16699,230803.895826649
16700,410073.62387905305
16701,604273.8679110762
16702,562429.4971290624
16703,411948.6893740698
16704,393643.26586595376
16705,605954.4197816721
16706,542573.1248855648
16707,495114.5628195132
16708,434509.8482122961
16709,591346.998330477
16710,504332.8999047248
16711,493985.44575008965
16712,292913.9843817501
16713,429002.11274015007
16714,783990.0949628071
16715,235189.5098677371
16716,857273.3964200923
16717,600279.1132181621
16718,746585.0862093997
16719,551014.4930770509
16720,228587.0726836433
16721,160482.99984133313
16722,536867.4192889439
16723,373944.48941187205
16724,1600558.8475444757
16725,560441.1736050589
16726,202876.70855971507
16727,3550629.15508922
16728,277755.52649474755
16729,349255.5858837803
16730,472545.7413092981
16731,491449.6217497583
16732,422417.5459537946
16733,230207.15631176537
16734,908538.4430983341
16735,523945.7217761023
16736,781260.5429037113
16737,520252.3521179308
16738,216276.8878439809
16739,632658.4346448728
16740,444224.95191031945
16741,187769.88297669753
16742,709837.4826576271
16743,308507.3597864887
16744,603084.4290891608
16745,514865.702045344
16746,832200.7218036349
16747,334381.31546018535
16748,1136499.6109769917
16749,406964.84342114895
16750,461170.74312723224
16751,356744.05517589016
16752,300024.06690736115
16753,742759.7600736902
16754,299034.0662993971
16755,779876.5943110884
16756,644276.3446657711
16757,324336.18115543737
16758,268683.0337816218
16759,363038.74798135454
16760,565506.7424811675
16761,413375.4649460869
16762,586864.9244826348
16763,386573.73425240064
16764,346454.08206719195
16765,328792.56759772863
16766,465434.6117911591
16767,583919.0522703368
16768,459340.481767273
16769,481489.30472647486
16770,239368.21376702058
16771,699449.6181341702
16772,335763.7258556776
16773,517398.7069977024
16774,191165.61201960137
16775,486164.1357537365
16776,480571.83913430275
16777,575281.9161777083
16778,511201.75877987867
16779,227662.7454659725
16780,656860.5035725967
16781,1691319.1600760666
16782,768414.4567154088
16783,348006.39351722965
16784,676428.1404988726
16785,764102.9548531137
16786,247151.70546710744
16787,487330.5973462794
16788,394017.46319888567
16789,650566.0050671098
16790,322544.3840848703
16791,403428.69565863826
16792,600045.0200015221
16793,332431.78341184254
16794,542638.7621502806
16795,414519.4269944019
16796,751998.2804630119
16797,1029458.9719905059
16798,486253.9908136005
16799,595550.6374673913
16800,455630.4683692112
16801,461133.1637686951
16802,235857.43111642968
16803,191801.5780142373
16804,1524073.7606364996
16805,507755.79881689383
16806,454022.4877612259
16807,695366.1736929257
16808,869926.9406509737
16809,738956.2020301755
16810,390314.5798126058
16811,641870.6435436368
16812,299834.6502969388
16813,399949.881868857
16814,601203.2002853452
16815,213375.92057509726
16816,732166.4777494525
16817,491461.5484331702
16818,628837.9143504096
16819,265850.0758528701
16820,544788.8042602255
16821,696261.9148267905
16822,727412.9271513616
16823,1198587.9796209277
16824,209079.47432293385
16825,267361.77536915283
16826,445209.9522558216
16827,832570.1545616635
16828,602519.6022332401
16829,518875.0584811926
16830,407286.6220430607
16831,348983.69970316795
16832,609874.951384146
16833,345449.33992806065
16834,254723.28083310358
16835,447314.2096452526
16836,996182.0134346014
16837,319153.7910447824
16838,689866.6386712563
16839,444124.5800506394
16840,329885.8183785565
16841,353831.9832941082
16842,305807.44313462556
16843,848967.431466219
16844,208259.21950259636
16845,529558.9430122141
16846,645301.6094206986
16847,563970.713042748
16848,569681.4443408906
16849,521131.67297870107
16850,544427.828922775
16851,709933.0871699888
16852,997699.0667741424
16853,365576.0969849012
16854,380702.900126259
16855,253106.95012527105
16856,528684.189984102
16857,473922.0693554305
16858,1263363.3694412792
16859,417702.99387770577
16860,338150.6282141706
16861,697482.2301973563
16862,383117.21894758946
16863,233081.47801682976
16864,388478.3046576536
16865,410074.5361077728
16866,279881.2121046883
16867,257653.733433097
16868,327196.98605570727
16869,342364.09072684834
16870,255981.37508611818
16871,561319.6656918072
16872,473801.98232588783
16873,487392.0308830182
16874,864556.462333636
16875,329728.2162875823
16876,879008.8597006507
16877,552199.2024682416
16878,440020.431821495
16879,1008552.9070714911
16880,688979.7657871626
16881,1428836.8695996292
16882,170740.37968012312
16883,185655.53434152814
16884,279693.057247776
16885,455436.61190364364
16886,240040.03414633046
16887,772250.3015861225
16888,232655.44530046856
16889,848932.6464479774
16890,307254.6858968505
16891,507048.37555098586
16892,290569.93795054907
16893,253309.94480373364
16894,278253.1026702618
16895,488545.5293863849
16896,474134.9805709931
16897,282452.22931839555
16898,354551.46694780776
16899,248888.27291450102
16900,249803.20017822232
16901,979890.2320720839
16902,643006.0963303873
16903,702474.9521023106
16904,572253.4935200887
16905,283715.4161102352
16906,1159320.130432125
16907,509479.93555034435
16908,418948.1900097358
16909,436796.3536376179
16910,266683.7021141422
16911,278502.9223436103
16912,286391.29180691607
16913,288810.8573325148
16914,974644.5513417083
16915,1361785.5624171933
16916,407121.87219925376
16917,1138936.8941543794
16918,214410.7304897801
16919,254844.01906213284
16920,462132.35736311064
16921,513751.6850944663
16922,270133.548752801
16923,268634.3055165862
16924,681115.4878133673
16925,486359.8135530693
16926,1161908.4492868755
16927,701006.0999302107
16928,346186.2897280841
16929,369671.42917606636
16930,532010.2868380169
16931,433445.63023794285
16932,512635.66654726013
16933,582537.9586904793
16934,232396.78688243817
16935,251908.20993308307
16936,679633.5958173571
16937,256055.88005142286
16938,286423.0246816596
16939,830748.912752273
16940,428681.95748611906
16941,338945.68029556645
16942,216388.3328651105
16943,861493.7561858172
16944,640331.5196761171
16945,248584.65720640434
16946,699780.9206012558
16947,474383.916804463
16948,1012419.6875528123
16949,279081.2011656383
16950,386492.3068012505
16951,203942.51220266003
16952,546832.7000782442
16953,333890.40083523304
16954,417081.58186540945
16955,845085.4744412476
16956,968941.2151032167
16957,309222.4543392309
16958,497881.0633656987
16959,650024.2987993578
16960,200750.4576435618
16961,508692.4615144763
16962,481874.46666836354
16963,420185.53264031454
16964,490235.57024916844
16965,679745.203716353
16966,1230094.4975724786
16967,1000202.8127194413
16968,198878.4199919722
16969,593315.4623802897
16970,289615.4372426811
16971,320148.87163987884
16972,328515.26687316905
16973,683515.8569753361
16974,666423.0414312972
16975,474852.943840512
16976,185409.1034935557
16977,394934.88546076405
16978,258289.4711810724
16979,541578.227051907
16980,244145.44189232268
16981,590492.2823019278
16982,806647.4923405456
16983,574653.0721804528
16984,236303.85755979066
16985,358573.3011000337
16986,356989.41610269557
16987,256273.18173774667
16988,247218.63701291368
16989,583217.7287282646
16990,234148.432529572
16991,273426.8226732373
16992,568283.1818351507
16993,691028.3182629853
16994,308711.31880831067
16995,278528.90933751676
16996,461323.6519152893
16997,861125.3582421141
16998,321039.1168782142
16999,2631462.0122249597
17000,479785.29110067425
17001,1205633.1441247053
17002,156028.20927531025
17003,407996.07342674484
17004,231006.71333505254
17005,243186.24651578235
17006,1166509.3208243751
17007,683803.065826349
17008,497782.8562198173
17009,210438.96041866747
17010,262818.1008958145
17011,257456.78026101252
17012,573961.4515814323
17013,473077.27024165954
17014,659486.9477504734
17015,325072.8022126862
17016,444232.0217625465
17017,197944.8506767021
17018,920825.1908171324
17019,335370.07458580285
17020,504814.5289085596
17021,243762.780228833
17022,649861.3903122537
17023,611077.879455355
17024,670074.1141596081
17025,246832.95648838865
17026,279327.8694697319
17027,447916.83693123003
17028,1104972.0710891474
17029,1221204.5077656403
17030,586393.2727530045
17031,814493.2062545259
17032,801763.7005167737
17033,541942.0601788288
17034,223739.00182444128
17035,213412.75940686336
17036,289161.76195881166
17037,311586.68943617964
17038,479960.5000665891
17039,562207.5815276081
17040,718509.4356110848
17041,569547.0284641144
17042,195720.13959684933
17043,369627.32609229686
17044,574560.2181130348
17045,541157.6205786145
17046,680027.7117327955
17047,560918.4767784874
17048,247768.40795074645
17049,798548.6235448098
17050,386218.20207061194
17051,412533.6088630829
17052,287900.4877026097
17053,248319.9419147685
17054,255192.55659227216
17055,225871.45741635942
17056,284471.9874183777
17057,279838.7577490898
17058,330089.326096933
17059,372170.7548151797
17060,868992.9725458903
17061,1188724.4762809658
17062,224714.3778669895
17063,527327.3002021307
17064,1263997.1185450933
17065,344184.641476823
17066,410338.1517915151
17067,405864.2817658984
17068,647137.1565388785
17069,578392.4635053313
17070,230857.65450626635
17071,755688.1969185767
17072,127022.48611292186
17073,685534.1839449259
17074,244281.82672341284
17075,217145.3200246416
17076,342447.9504409729
17077,229685.96906058813
17078,238605.1737688082
17079,452110.50564823183
17080,414165.1310900046
17081,228612.3497606838
17082,254067.22865550648
17083,308908.16742490855
17084,588765.550292536
17085,694382.6829770452
17086,977625.6812938344
17087,804672.9139595801
17088,603230.9681485575
17089,388683.08750323433
17090,266081.58185052016
17091,535510.3607642954
17092,496047.50019943865
17093,312168.33370765153
17094,241725.9015534743
17095,699344.5879065986
17096,177576.47084773798
17097,730612.0279294234
17098,310231.66776111594
17099,297483.63754854415
17100,608594.0566389291
17101,220479.78004041238
17102,465222.3157579828
17103,235232.84679934598
17104,524192.17978173855
17105,285450.73195259337
17106,1123197.9316162115
17107,572223.4306340106
17108,409165.36456833855
17109,753631.0847593078
17110,717541.4236408754
17111,693035.3970446062
17112,349204.88661760365
17113,541130.1342360215
17114,512989.96610524313
17115,485393.63354369067
17116,429554.1996033454
17117,291976.31318866677
17118,406852.940429432
17119,295541.58566431113
17120,525347.2659055255
17121,361464.832903888
17122,267278.50994786917
17123,237614.92964595862
17124,265670.47214040096
17125,2864927.335400664
17126,640928.0007231577
17127,688129.9662907738
17128,383700.32169605873
17129,764757.5904626512
17130,518551.50207626313
17131,364065.9721822569
17132,201396.00735017692
17133,287282.6328097595
17134,482050.64066342526
17135,322764.0947939743
17136,454221.64012485475
17137,450399.31629122904
17138,710572.0393042425
17139,305934.1178675473
17140,391859.9727207009
17141,146056.46018208127
17142,433914.3950251214
17143,243405.07777563276
17144,1135482.359697979
17145,753886.7876510134
17146,712378.741940451
17147,434607.9205119855
17148,210484.51433469995
17149,510296.9391065175
17150,307574.6690742662
17151,509399.80507161736
17152,724341.1247560602
17153,592219.750142823
17154,592057.4377598844
17155,316610.5244954179
17156,796198.1550379482
17157,359206.9128824997
17158,339084.02851973596
17159,428347.0559005768
17160,354116.5423248855
17161,539326.0762180059
17162,273632.9260468841
17163,502020.38319220766
17164,176745.30085844608
17165,545472.1603597279
17166,335868.9497115747
17167,381509.35694090085
17168,318703.0926387128
17169,302574.03189705015
17170,800188.0100197537
17171,337771.4713148003
17172,768446.7141694711
17173,428506.65770631033
17174,655183.4079545515
17175,793342.3121227212
17176,325944.18591896887
17177,903180.145792579
17178,357040.68730795366
17179,725377.4163931309
17180,343297.0696750295
17181,651002.0260717794
17182,789966.708284524
17183,334908.4440048921
17184,671939.9224186786
17185,286860.1695174108
17186,1022731.8075844169
17187,601718.4950086644
17188,1260365.8430801232
17189,498097.4235727079
17190,369914.5407332367
17191,558932.1556152038
17192,395386.1896338853
17193,437311.35572749155
17194,211074.2497955805
17195,447284.85488962015
17196,593551.2353785362
17197,489298.9235788139
17198,481491.0082514407
17199,1031459.8280271018
17200,527410.2091403095
17201,407203.3244842533
17202,410941.34983258706
17203,850123.4629704128
17204,486863.9257954031
17205,286376.48791113676
17206,920331.1599468259
17207,440788.19696804025
17208,285946.0253417801
17209,390423.2584145857
17210,595811.9929687625
17211,446038.8757311162
17212,551891.6191303991
17213,1201910.9250148605
17214,246921.4969477748
17215,397212.6832204355
17216,364419.7334442751
17217,291656.2369290108
17218,229051.64328124694
17219,479055.1624305062
17220,223355.06304181955
17221,543758.4674251344
17222,400475.8032260428
17223,227344.93966615698
17224,510174.7588622409
17225,221485.01169028712
17226,937620.3920378719
17227,575019.8249941153
17228,972320.1086625855
17229,551495.608017018
17230,181017.0549104381
17231,409782.3390736537
17232,283793.48677944706
17233,354934.2359376456
17234,619868.1099846049
17235,545026.8183090064
17236,520568.03976071626
17237,560474.7472541044
17238,313188.8814648206
17239,1585439.970871097
17240,218481.51072104246
17241,249366.90491886524
17242,237152.94920290328
17243,481015.0649130251
17244,296093.8972997631
17245,537727.3826855544
17246,301134.797491323
17247,349095.95618618495
17248,376039.8417002417
17249,548431.3146753992
17250,679891.2413937948
17251,169066.31095420226
17252,388344.2468358535
17253,262697.59013740503
17254,463959.61650428426
17255,372301.1258821896
17256,586249.9026491591
17257,2479051.714769709
17258,650513.994288751
17259,695477.0929427905
17260,194420.73830566235
17261,525335.1573099835
17262,578470.3376088418
17263,425572.86117893655
17264,633409.8177326452
17265,235062.38078287363
17266,669976.8644209943
17267,358466.01078424836
17268,813038.4904389158
17269,485038.6888500646
17270,272041.7340907165
17271,308369.37482438737
17272,582057.5649957951
17273,360508.16591278557
17274,566743.6159553012
17275,459546.863020175
17276,231544.33366695506
17277,428019.3169943059
17278,297811.5291230015
17279,332845.7912594799
17280,670482.0680791885
17281,573436.5682660869
17282,506388.00879470824
17283,615222.4635430521
17284,375887.5968933258
17285,328153.85321662476
17286,244329.7465893852
17287,243407.2089347486
17288,282064.40947545244
17289,445246.5530082787
17290,878413.0192346692
17291,456541.9854368498
17292,265053.6201210922
17293,368564.5378636208
17294,377748.12553475663
17295,547221.3475152055
17296,170844.945353628
17297,688206.3776477099
17298,398366.7724359967
17299,861473.228351013
17300,186058.43628068498
17301,360743.6922695685
17302,635412.9355929242
17303,1099073.6787990406
17304,440889.47806275164
17305,369598.9107729396
17306,716974.5599556763
17307,513376.9760497687
17308,328650.868579434
17309,245775.7850942135
17310,464675.6090075163
17311,462819.86323875136
17312,265616.895240665
17313,1244200.299830238
17314,751583.5343974191
17315,245250.1954980419
17316,713428.7608024369
17317,311031.85637578194
17318,313972.30077237735
17319,337800.11606655613
17320,470989.3178646742
17321,1391341.0597117217
17322,187023.82733751327
17323,604060.8018979646
17324,1193986.3588952825
17325,258761.47689446993
17326,505384.2957869744
17327,474025.17199345207
17328,251155.5831372496
17329,1159927.3483824746
17330,240887.45669340965
17331,663347.4243664761
17332,807818.3760881093
17333,421406.2508171441
17334,410220.44925207197
17335,362268.8508916112
17336,229927.40037684375
17337,777109.8694411243
17338,588359.860037473
17339,210030.29244979622
17340,535206.9847199976
17341,219099.94416722693
17342,309647.61899063684
17343,396200.3911904183
17344,344551.62463859527
17345,275569.8072288323
17346,429274.38573278114
17347,548351.3116079889
17348,637077.8049125612
17349,193305.41629283273
17350,284682.67506811477
17351,569586.1891099763
17352,446486.92732455145
17353,650052.8104655803
17354,540138.5236286952
17355,533040.6288736117
17356,317169.48657446285
17357,787083.4408036929
17358,221067.51508387047
17359,323826.60617342545
17360,652231.1929316717
17361,614006.7832448621
17362,624355.0400657922
17363,703123.3551404306
17364,669763.098253961
17365,416821.8680980974
17366,850283.0176991826
17367,290719.0264512378
17368,443502.27774677705
17369,860698.6455626757
17370,435413.6275971937
17371,286673.69285132317
17372,544918.1469817164
17373,386792.41946510546
17374,378215.4599470665
17375,331907.9425786804
17376,487342.66940840875
17377,468411.31487633934
17378,1007079.7644472164
17379,649881.3368784371
17380,350428.90145938366
17381,711028.3433039137
17382,1590869.2074188844
17383,867821.969652179
17384,417414.2050268512
17385,807413.9254862233
17386,423108.7664707562
17387,503871.88750535867
17388,1053810.0365111078
17389,198764.80633444103
17390,512565.1672206574
17391,407083.3248840242
17392,367574.366281707
17393,802840.5850667933
17394,275722.4779286216
17395,265700.2909595491
17396,388901.95467979956
17397,480625.4724136431
17398,225060.15675668244
17399,289032.6762690273
17400,4723919.011817912
17401,579624.7102923095
17402,514448.55707870977
17403,644486.0340409433
17404,358410.02546569175
17405,311550.290181559
17406,489464.9312690161
17407,448640.76670407125
17408,387579.8914832003
17409,296045.5178603521
17410,577930.5475236429
17411,408067.6066261438
17412,293624.31408048206
17413,340081.3300222737
17414,498149.17378405033
17415,335479.15629181796
17416,623846.635737782
17417,287118.2459467352
17418,783291.3797905166
17419,969685.1200371583
17420,183615.16471632896
17421,584588.2172822701
17422,516053.5390835093
17423,1914839.2280825812
17424,292615.7903305317
17425,286635.6899072969
17426,358182.21598215186
17427,440053.5282545704
17428,575989.6599250314
17429,250978.36142248765
17430,1834896.1196812505
17431,829939.2700049814
17432,614725.9010765321
17433,288291.7782089346
17434,280051.0805900338
17435,306211.6725449345
17436,417560.3102684846
17437,651553.8793841401
17438,241148.49720652506
17439,1727419.6125316534
17440,364119.1000469005
17441,313747.77962009545
17442,662015.3691589113
17443,512315.3475280282
17444,626775.2613035097
17445,520336.43970160285
17446,373392.23292702774
17447,600008.3188089995
17448,284140.59068051487
17449,281378.42967757565
17450,365924.56165841944
17451,320942.82820530154
17452,304541.67675348377
17453,297619.72513939376
17454,369217.58100939874
17455,284123.6166018861
17456,424681.6402944364
17457,414351.1851151685
17458,495225.0914820812
17459,190053.89391706255
17460,471790.17413709074
17461,458331.1051469723
17462,590654.737004505
17463,673032.499259945
17464,378303.53175898833
17465,227520.720771106
17466,473798.9520131198
17467,649179.1118673878
17468,350720.40672396956
17469,677299.1330850532
17470,410012.647588
17471,284690.5548846783
17472,271559.47284581576
17473,246371.44924924383
17474,865807.9269667253
17475,716299.1598703635
17476,551519.5408836895
17477,298637.04368370754
17478,281940.2602108464
17479,518618.7648975406
17480,336021.0737773911
17481,232828.19395678025
17482,532547.4819731051
17483,412677.15618077107
17484,380192.92037100665
17485,280523.81003441266
17486,796173.6931335744
17487,357555.86850728723
17488,427202.3679104587
17489,530673.2840461299
17490,546349.9303298547
17491,671255.2274601498
17492,676477.4981205116
17493,507887.12066770915
17494,568937.7926829546
17495,214174.30207950497
17496,338428.67562215816
17497,545255.6221285943
17498,744389.1978784136
17499,337086.2653795057
17500,997202.382118474
17501,420354.89361224894
17502,722626.3119343501
17503,507190.5799986848
17504,364676.9336952608
17505,265065.3209084126
17506,215757.58007400608
17507,251441.43423484938
17508,443556.8674207645
17509,297522.2255162174
17510,469559.76526209025
17511,821386.0890053674
17512,549368.2323539006
17513,689496.9338197788
17514,418512.5006316928
17515,350137.9490076314
17516,291949.34620057343
17517,306893.7235819179
17518,385878.9371974471
17519,300842.1614047871
17520,236118.9851830896
17521,235808.96002987333
17522,428135.9762966661
17523,1211210.8902210817
17524,317039.26804700796
17525,766516.728351292
17526,269628.3288489184
17527,344745.56088868185
17528,675105.4231075186
17529,516484.54137394554
17530,303215.88754519034
17531,297873.7281945265
17532,706159.1284280283
17533,259840.67399577444
17534,404390.66662392847
17535,235882.2686628896
17536,419362.6419808553
17537,620276.1704073341
17538,528920.2158580474
17539,427061.63230623613
17540,553488.4893760051
17541,322048.5253475727
17542,270121.2444617133
17543,390314.70317328925
17544,792804.4687230337
17545,1080960.3955049587
17546,652337.465490218
17547,894151.7709191502
17548,1337041.056518379
17549,438076.85271207464
17550,546987.2885977839
17551,308171.59647814615
17552,484828.5064176773
17553,481367.8042127372
17554,309462.59905950265
17555,505203.7867767932
17556,193705.2119091487
17557,259665.44567934237
17558,492664.4526526894
17559,529083.708221102
17560,546657.9964493216
17561,493757.75561779254
17562,818894.6720021032
17563,1031363.8315338951
17564,828228.4191452195
17565,459928.79570887535
17566,1067419.3897001056
17567,442666.8407857039
17568,295675.98548512446
17569,197749.2427706356
17570,321646.3935661981
17571,359905.8080922738
17572,606226.2344914244
17573,169628.09855391388
17574,381421.14141379076
17575,813339.6533973401
17576,294333.95895313506
17577,248734.4897725611
17578,490830.56651341857
17579,663216.8181388703
17580,227569.30954181287
17581,3284781.7598989215
17582,461898.85750642366
17583,333697.49668183544
17584,687219.9399649673
