id,price
16770,242406.52
16771,683383.25
16772,349305.56
16773,532367.4
16774,203012.42
16775,503210.12
16776,472845.2
16777,552593.5
16778,508388.8
16779,237225.58
16780,692671.6
16781,1674665.0
16782,800011.3
16783,382887.2
16784,775888.7
16785,790632.1
16786,243355.5
16787,491842.12
16788,383160.44
16789,696234.06
16790,317146.38
16791,402303.47
16792,575724.75
16793,346279.66
16794,484902.1
16795,439556.8
16796,793728.8
16797,979204.25
16798,455628.47
16799,566762.75
16800,427798.4
16801,441332.34
16802,223888.89
16803,206778.55
16804,1241854.1
16805,495993.34
16806,439116.88
16807,697028.6
16808,712856.94
16809,752135.44
16810,374493.03
16811,592009.0
16812,272158.6
16813,340369.22
16814,518209.28
16815,193637.81
16816,713972.75
16817,438254.22
16818,638304.56
16819,261704.12
16820,533359.4
16821,704306.0
16822,748686.75
16823,1028244.7
16824,208275.95
16825,302493.88
16826,422319.9
16827,830988.2
16828,584946.2
16829,535631.75
16830,386580.88
16831,362647.2
16832,599774.56
16833,385850.84
16834,247121.33
16835,427025.16
16836,987552.7
16837,293281.34
16838,747907.44
16839,439418.5
16840,313754.47
16841,348203.0
16842,328768.0
16843,816081.2
16844,212081.88
16845,541573.6
16846,641910.5
16847,560384.7
16848,578412.6
16849,543046.06
16850,545964.94
16851,793226.4
16852,1018567.75
16853,367008.75
16854,360633.4
16855,241487.94
16856,570448.5
16857,490666.2
16858,1248979.2
16859,448274.62
16860,306503.88
16861,711351.3
16862,409777.97
16863,219129.84
16864,360424.0
16865,351837.78
16866,256181.6
16867,273135.75
16868,312140.75
16869,373937.0
16870,252684.86
16871,631737.44
16872,534844.7
16873,474507.12
16874,925998.8
16875,341590.6
16876,833164.06
16877,647493.2
16878,446137.06
16879,880937.1
16880,613929.94
16881,1453021.6
16882,175240.48
16883,175351.83
16884,281875.66
16885,455203.25
16886,237159.52
16887,731053.3
16888,242590.14
16889,883440.9
16890,313823.3
16891,523395.53
16892,299355.16
16893,253052.38
16894,271324.66
16895,467878.66
16896,454594.6
16897,267665.12
16898,348530.25
16899,250873.42
16900,223781.94
16901,978595.56
16902,639484.2
16903,635222.7
16904,537533.3
16905,267701.38
16906,1182176.0
16907,514049.06
16908,429929.28
16909,412436.56
16910,263448.75
16911,270840.94
16912,285762.16
16913,279493.03
16914,871836.25
16915,1351958.2
16916,406764.75
16917,1320443.8
16918,204779.39
16919,250920.33
16920,412993.5
16921,512869.9
16922,259959.9
16923,269153.62
16924,697510.06
16925,487825.66
16926,1103023.6
16927,667359.1
16928,354458.7
16929,419506.0
16930,515587.25
16931,414294.88
16932,504313.66
16933,554699.1
16934,246765.95
16935,261906.11
16936,544790.56
16937,224809.33
16938,296834.12
16939,853624.25
16940,415887.06
16941,355194.7
16942,217919.03
16943,788482.3
16944,625525.94
16945,248215.16
16946,706547.6
16947,460368.8
16948,1047591.5
16949,284472.5
16950,367773.97
16951,221284.3
16952,449442.4
16953,326859.4
16954,345533.12
16955,828106.1
16956,963486.3
16957,300573.25
16958,520980.75
16959,592810.7
16960,201487.31
16961,487168.72
16962,500883.7
16963,441305.8
16964,528908.5
16965,672729.94
16966,1189952.4
16967,963992.75
16968,217457.53
16969,595328.44
16970,286693.25
16971,332526.72
16972,302702.25
16973,698073.0
16974,780446.06
16975,474135.3
16976,189037.66
16977,367260.5
16978,247690.2
16979,536376.06
16980,223591.88
16981,553404.06
16982,802394.5
16983,618207.1
16984,243543.56
16985,327163.5
16986,282700.25
16987,261666.94
16988,269877.16
16989,547986.8
16990,240550.6
16991,272448.4
16992,593726.1
16993,724217.5
16994,323036.28
16995,283485.06
16996,505677.56
16997,986168.25
16998,336748.84
16999,2333161.0
17000,488832.03
17001,1225458.5
17002,176436.31
17003,374509.8
17004,250933.97
17005,258188.89
17006,1214756.0
17007,726036.94
17008,465561.47
17009,227732.81
17010,333766.44
17011,243915.0
17012,558776.25
17013,506744.47
17014,661559.1
17015,325466.84
17016,398084.7
17017,194929.8
17018,864971.56
17019,332693.25
17020,462720.6
17021,251577.33
17022,648545.0
17023,624665.75
17024,752159.8
17025,258182.73
17026,284918.88
17027,544372.44
17028,1158813.2
17029,1266139.9
17030,613306.7
17031,782473.94
17032,785582.1
17033,515901.06
17034,247699.66
17035,221837.25
17036,327257.1
17037,298088.28
17038,420991.3
17039,567029.8
17040,704504.9
17041,520666.34
17042,221664.48
17043,343992.1
17044,581462.25
17045,489917.12
17046,669525.94
17047,623262.56
17048,256432.88
17049,752785.56
17050,409316.3
17051,383381.94
17052,288991.44
17053,215915.72
17054,257337.6
17055,212501.56
17056,289339.47
17057,277485.44
17058,313825.4
17059,360368.3
17060,877795.56
17061,1144336.5
17062,231164.95
17063,560881.94
17064,1280233.0
17065,353402.88
17066,384562.5
17067,433853.7
17068,614105.0
17069,569415.25
17070,217298.73
17071,617728.0
17072,137653.27
17073,728463.0
17074,226707.62
17075,210266.12
17076,342688.56
17077,251870.2
17078,240448.75
17079,453165.3
17080,398717.66
17081,219005.12
17082,241616.48
17083,297301.6
17084,564430.94
17085,658954.8
17086,885189.1
17087,699892.2
17088,614497.5
17089,324608.2
17090,257692.97
17091,494236.38
17092,520592.84
17093,367252.8
17094,246641.03
17095,654955.75
17096,173607.17
17097,759965.0
17098,325070.72
17099,293576.84
17100,570501.8
17101,217043.98
17102,453196.44
17103,265314.28
17104,519951.28
17105,292382.94
17106,1282570.8
17107,575171.06
17108,397567.2
17109,758514.0
17110,699511.2
17111,665577.56
17112,341427.75
17113,530767.5
17114,524859.56
17115,501904.1
17116,442233.12
17117,286766.8
17118,413973.78
17119,352730.78
17120,552587.7
17121,306759.47
17122,271875.84
17123,223084.73
17124,266272.44
17125,2575763.0
17126,667971.06
17127,731342.0
17128,389474.7
17129,1156763.9
17130,520157.62
17131,353618.62
17132,197156.12
17133,320329.25
17134,439239.2
17135,303717.22
17136,504033.34
17137,440882.22
17138,702486.1
17139,298232.44
17140,384872.9
17141,124785.41
17142,431535.84
17143,231188.1
17144,1076154.5
17145,637168.44
17146,737420.44
17147,439567.72
17148,220405.81
17149,539860.06
17150,287162.8
17151,534398.56
17152,660699.75
17153,587988.75
17154,581043.2
17155,303976.56
17156,801867.44
17157,313813.72
17158,327254.9
17159,391581.9
17160,363216.22
17161,539718.5
17162,253931.86
17163,482737.2
17164,191228.6
17165,545268.2
17166,313598.62
17167,341604.62
17168,324955.4
17169,312662.72
17170,795223.7
17171,320418.2
17172,741231.4
17173,413235.0
17174,670071.44
17175,836377.9
17176,348137.28
17177,1049346.4
17178,366098.12
17179,704142.8
17180,351252.78
17181,610119.7
17182,752321.94
17183,301415.72
17184,627578.5
17185,289531.03
17186,1010479.3
17187,538750.7
17188,1156584.1
17189,454082.0
17190,445096.72
17191,555062.1
17192,401096.72
17193,505898.5
17194,204256.86
17195,463747.72
17196,608445.06
17197,496778.22
17198,465919.0
17199,998317.4
17200,520422.1
17201,398532.16
17202,418742.97
17203,791309.5
17204,493741.72
17205,308349.2
17206,955845.25
17207,434852.0
17208,277673.4
17209,367586.03
17210,582407.94
17211,446642.38
17212,548541.06
17213,1175061.0
17214,278870.0
17215,436267.2
17216,372224.9
17217,268762.97
17218,257833.58
17219,478219.62
17220,217595.28
17221,637039.6
17222,385730.2
17223,223334.86
17224,481516.44
17225,237439.23
17226,945687.4
17227,567606.56
17228,816065.6
17229,550193.5
17230,180876.89
17231,401520.78
17232,270688.34
17233,380437.25
17234,647060.44
17235,571543.06
17236,515271.7
17237,528975.6
17238,301680.03
17239,1568891.6
17240,226316.42
17241,239154.12
17242,198440.53
17243,524188.28
17244,289022.3
17245,465962.56
17246,295360.1
17247,358731.34
17248,364389.25
17249,516747.5
17250,676976.4
17251,168590.27
17252,403174.56
17253,245413.67
17254,466986.2
17255,457135.25
17256,556345.2
17257,2379730.0
17258,693510.44
17259,674751.4
17260,203579.33
17261,543113.4
17262,557360.56
17263,406070.97
17264,640925.06
17265,237063.64
17266,699850.8
17267,361144.16
17268,771832.6
17269,443055.03
17270,268800.12
17271,355650.56
17272,517233.66
17273,338922.28
17274,566964.4
17275,472444.03
17276,239007.97
17277,427533.3
17278,307763.66
17279,281860.88
17280,648514.7
17281,554753.6
17282,489687.3
17283,599832.3
17284,339383.84
17285,336262.3
17286,251488.34
17287,241322.86
17288,268184.3
17289,445774.72
17290,1011142.5
17291,379876.75
17292,269434.84
17293,358226.06
17294,375591.4
17295,441695.72
17296,175897.67
17297,770866.0
17298,429257.78
17299,846387.8
17300,178144.83
17301,303770.78
17302,638727.2
17303,1066985.8
17304,413464.44
17305,357307.22
17306,690135.7
17307,507011.78
17308,324890.62
17309,170860.53
17310,457997.53
17311,450540.16
17312,246150.16
17313,1251101.2
17314,757831.44
17315,234382.44
17316,597620.3
17317,343751.38
17318,323565.7
17319,344262.2
17320,482971.56
17321,1197709.1
17322,188640.73
17323,569876.5
17324,1034387.9
17325,283910.94
17326,497076.78
17327,523684.62
17328,275915.34
17329,1129437.4
17330,250601.55
17331,629941.0
17332,665757.9
17333,397589.16
17334,358072.03
17335,332262.03
17336,236880.81
17337,715817.6
17338,549551.1
17339,207322.34
17340,493776.1
17341,190287.16
17342,325689.16
17343,345083.94
17344,343790.06
17345,263037.78
17346,461706.75
17347,515266.78
17348,636008.3
17349,196581.23
17350,305278.34
17351,552013.56
17352,453048.66
17353,642206.9
17354,520098.6
17355,506899.62
17356,318952.03
17357,830083.6
17358,220538.28
17359,308597.47
17360,656003.44
17361,569435.4
17362,604393.94
17363,672747.25
17364,629868.94
17365,401293.38
17366,752899.0
17367,246464.67
17368,443547.12
17369,886342.2
17370,405710.97
17371,318548.34
17372,674898.75
17373,358101.38
17374,395230.9
17375,349763.6
17376,429656.72
17377,465857.25
17378,836096.4
17379,639996.6
17380,358499.47
17381,674456.7
17382,1468479.1
17383,862274.25
17384,428766.4
17385,881609.44
17386,401619.97
17387,491655.94
17388,1043816.9
17389,185969.75
17390,494945.3
17391,424696.8
17392,346703.62
17393,731866.0
17394,304855.03
17395,255095.47
17396,374538.38
17397,440561.1
17398,231312.03
17399,280059.75
17400,3730543.8
17401,564103.75
17402,511006.38
17403,669879.75
17404,363698.38
17405,300756.47
17406,482930.6
17407,427509.66
17408,338570.8
17409,294368.56
17410,463061.4
17411,434274.28
17412,279488.22
17413,358032.4
17414,533232.25
17415,349329.56
17416,610237.8
17417,306628.4
17418,644497.9
17419,995265.9
17420,189390.44
17421,544044.94
17422,620835.7
17423,1914792.5
17424,301185.0
17425,290070.5
17426,335154.6
17427,474299.0
17428,743896.2
17429,229012.12
17430,2105482.5
17431,792356.9
17432,544333.5
17433,295559.3
17434,269715.3
17435,319845.72
17436,444680.94
17437,632295.56
17438,229221.23
17439,1410207.9
17440,391354.56
17441,325798.5
17442,662564.3
17443,472150.38
17444,760086.06
17445,548945.56
17446,344898.4
17447,640250.0
17448,269182.38
17449,275358.6
17450,396419.25
17451,319627.72
17452,307422.22
17453,316272.9
17454,358793.62
17455,269855.03
17456,417721.5
17457,436457.78
17458,486273.3
17459,191081.67
17460,500701.72
17461,457124.34
17462,621259.1
17463,612781.7
17464,371964.78
17465,199767.61
17466,465492.22
17467,600707.06
17468,376235.66
17469,639020.8
17470,467355.53
17471,256033.58
17472,281978.62
17473,241865.69
17474,964424.94
17475,713326.2
17476,586580.2
17477,297539.56
17478,279324.62
17479,512614.66
17480,332820.8
17481,236229.97
17482,500602.9
17483,437887.0
17484,350917.28
17485,272496.75
17486,773143.94
17487,347607.78
17488,414014.06
17489,528533.4
17490,577158.5
17491,659676.0
17492,687113.44
17493,501160.34
17494,509157.38
17495,251992.75
17496,327091.44
17497,568028.44
17498,832934.44
17499,417907.56
17500,965727.25
17501,428778.28
17502,637870.7
17503,426671.4
17504,370422.06
17505,215228.05
17506,223310.8
17507,244095.34
17508,419876.66
17509,308266.56
17510,458384.25
17511,1030321.75
17512,528655.9
17513,680497.0
17514,414787.47
17515,364906.0
17516,321206.6
17517,305209.06
17518,409832.3
17519,330241.2
17520,243414.22
17521,239607.05
17522,437825.2
17523,1306275.4
17524,313259.66
17525,765036.3
17526,269668.25
17527,377651.28
17528,684947.2
17529,524293.25
17530,287182.0
17531,293930.94
17532,764835.7
17533,235411.11
17534,392092.75
17535,226360.89
17536,429150.12
17537,602932.25
17538,515134.6
17539,415617.03
17540,601110.5
17541,268854.22
17542,289640.12
17543,373925.94
17544,778745.7
17545,1113958.5
17546,634556.7
17547,953851.0
17548,1584278.9
17549,440251.97
17550,527079.7
17551,299659.66
17552,456235.03
17553,443629.2
17554,322311.28
17555,505480.84
17556,199495.56
17557,265897.66
17558,481904.16
17559,539660.9
17560,530834.3
17561,507671.25
17562,835767.94
17563,899387.8
17564,844936.1
17565,374285.56
17566,1117842.9
17567,470954.6
17568,287558.28
17569,222767.75
17570,317701.56
17571,359332.25
17572,644965.75
17573,161104.36
17574,443903.84
17575,751814.9
17576,284427.75
17577,285074.3
17578,484192.78
17579,624858.8
17580,226895.38
17581,3220352.0
17582,445273.34
17583,324817.84
17584,676270.44
17585,371575.12
17586,668366.1
17587,542408.94
17588,456891.62
17589,252454.34
17590,436818.0
17591,494491.9
17592,284982.2
17593,495855.25
17594,956116.06
17595,385080.72
17596,616931.44
17597,522165.56
17598,390720.22
17599,475247.6
17600,234463.14
17601,676343.3
17602,517474.9
17603,400000.4
17604,544582.75
17605,619557.5
17606,270223.03
17607,675314.0
17608,371262.72
17609,304999.0
17610,687072.8
17611,788947.94
17612,432671.12
17613,279851.75
17614,316512.78
17615,410948.12
17616,469202.2
17617,465629.84
17618,484311.47
17619,401138.03
17620,343334.62
17621,481502.66
17622,244537.34
17623,281443.2
17624,237387.84
17625,481013.4
17626,314815.5
17627,511014.66
17628,192514.06
17629,1308176.5
17630,335263.6
17631,331615.28
17632,579817.06
17633,374522.3
17634,222736.73
17635,1414380.4
17636,230963.98
17637,491380.78
17638,304085.56
17639,1036125.56
17640,811623.0
17641,210592.84
17642,247089.05
17643,675580.7
17644,418951.06
17645,259555.61
17646,389515.9
17647,351361.66
17648,586696.0
17649,536076.9
17650,256611.45
17651,1271390.0
17652,295891.8
17653,207250.39
17654,430782.12
17655,468754.9
17656,346683.12
17657,455488.56
17658,312688.66
17659,634706.1
17660,256892.8
17661,303797.44
17662,300603.9
17663,270142.38
17664,261474.61
17665,250649.83
17666,568769.94
17667,402527.2
17668,360372.44
17669,618466.56
17670,434222.1
17671,391452.34
17672,532998.9
17673,300887.0
17674,378228.7
17675,311546.84
17676,260375.98
17677,426820.78
17678,254970.7
17679,218916.58
17680,742179.9
17681,404290.38
17682,756026.0
17683,394238.22
17684,385127.34
17685,502046.28
17686,789830.25
17687,574798.2
17688,468012.1
17689,571669.0
17690,435283.9
17691,317960.12
17692,668176.2
17693,1031687.5
17694,627684.44
17695,981317.94
17696,331850.66
17697,445032.22
17698,582461.8
17699,774801.0
17700,334247.75
17701,681963.94
17702,427245.94
17703,314606.0
17704,635513.56
17705,581420.6
17706,390605.47
17707,681549.8
17708,520939.0
17709,573266.94
17710,249131.05
17711,369028.94
17712,399737.28
17713,462418.88
17714,452131.0
17715,306134.9
17716,645443.25
17717,219772.36
17718,327342.94
17719,413822.22
17720,355720.44
17721,476236.66
17722,281845.28
17723,568240.8
17724,508188.6
17725,450865.1
17726,635865.75
17727,1119846.8
17728,225618.84
17729,608070.4
17730,592706.1
17731,887191.25
17732,961949.4
17733,1119017.2
17734,279813.34
17735,947518.1
17736,202314.7
17737,362476.38
17738,208856.56
17739,497379.8
17740,220961.22
17741,553371.9
17742,548444.8
17743,322465.0
17744,597120.7
17745,524162.28
17746,619174.75
17747,351530.9
17748,1385593.2
17749,327820.94
17750,402543.72
17751,751910.94
17752,385545.2
17753,358128.72
17754,483698.5
17755,495249.84
17756,264560.1
17757,552089.9
17758,577112.25
17759,405170.8
17760,431222.34
17761,388133.5
17762,326306.6
17763,438002.28
17764,767122.9
17765,539878.6
17766,673705.2
17767,639110.44
17768,632810.1
17769,417881.66
17770,511964.4
17771,448233.16
17772,285055.56
17773,665323.75
17774,277462.97
17775,486672.78
17776,636960.06
17777,595519.25
17778,494105.34
17779,444061.78
17780,808477.25
17781,242626.92
17782,575421.75
17783,548844.56
17784,215078.88
17785,272091.12
17786,615401.8
17787,291851.94
17788,849750.7
17789,283831.06
17790,734296.8
17791,787757.06
17792,173520.27
17793,314192.25
17794,335500.9
17795,1251916.4
17796,1478673.2
17797,803157.06
17798,641362.9
17799,228958.84
17800,239673.78
17801,203536.81
17802,479893.56
17803,368937.8
17804,287343.62
17805,428658.88
17806,294579.2
17807,392144.34
17808,675249.6
17809,322595.44
17810,381063.62
17811,576155.94
17812,200632.52
17813,789996.75
17814,247987.06
17815,570273.94
17816,448818.3
17817,389338.75
17818,310565.84
17819,446077.5
17820,879547.8
17821,284993.3
17822,396569.38
17823,665490.0
17824,336661.8
17825,376663.6
17826,294231.88
17827,824497.75
17828,773178.6
17829,468024.12
17830,403484.6
17831,275562.97
17832,729263.06
17833,335856.6
17834,389462.4
17835,270778.2
17836,236728.6
17837,271056.97
17838,406599.12
17839,226419.39
17840,329213.84
17841,257030.03
17842,370828.53
17843,785920.8
17844,420232.78
17845,748521.8
17846,668692.56
17847,451730.62
17848,274343.66
17849,1586617.9
17850,350246.6
17851,753483.75
17852,832592.1
17853,658392.0
17854,439821.4
17855,300121.8
17856,873580.75
17857,840748.3
17858,407026.7
17859,521196.4
17860,415181.25
17861,440548.06
17862,478550.38
17863,322425.66
17864,547558.44
17865,1764209.8
17866,221127.97
17867,579300.8
17868,287195.7
17869,456773.56
17870,254497.22
17871,1772010.1
17872,254267.23
17873,424138.25
17874,778569.75
17875,245404.08
17876,434174.47
17877,498683.1
17878,631120.2
17879,606593.44
17880,802737.44
17881,345632.34
17882,609932.94
17883,1253909.5
17884,406799.66
17885,451363.72
17886,305666.7
17887,751850.75
17888,196949.4
17889,471642.72
17890,263883.75
17891,456220.66
17892,351582.22
17893,680061.7
17894,873363.3
17895,357517.88
17896,303042.22
17897,620923.9
17898,214347.23
17899,545311.9
17900,491014.47
17901,356414.88
17902,693236.6
17903,277046.25
17904,222053.38
17905,729902.5
17906,211327.58
17907,442463.88
17908,256247.08
17909,507003.1
17910,710825.75
17911,446223.03
17912,299787.12
17913,296291.38
17914,481114.34
17915,1082385.8
17916,492819.66
17917,507317.94
17918,443847.12
17919,411000.25
17920,742917.06
17921,569622.2
17922,299179.62
17923,194715.39
17924,554104.9
17925,248859.86
17926,256071.42
17927,260335.27
17928,455692.78
17929,309359.2
17930,261625.27
17931,473091.03
17932,296849.97
17933,752754.0
17934,688436.44
17935,318686.6
17936,1125627.6
17937,519251.12
17938,434580.84
17939,707070.0
17940,251644.28
17941,187525.6
17942,250295.58
17943,202873.84
17944,606184.56
17945,309180.44
17946,684203.6
17947,305087.72
17948,644721.6
17949,935150.3
17950,326583.34
17951,381872.34
17952,377306.4
17953,484990.9
17954,312321.5
17955,283107.9
17956,465321.3
17957,223373.84
17958,526887.7
17959,833827.75
17960,465460.7
17961,919610.56
17962,193408.05
17963,538301.3
17964,708467.25
17965,456172.38
17966,441050.84
17967,670543.2
17968,510778.84
17969,470023.53
17970,522632.88
17971,451280.22
17972,521078.12
17973,362289.4
17974,842703.8
17975,183627.39
17976,222493.44
17977,227634.45
17978,761075.44
17979,789804.6
17980,546877.94
17981,582432.4
17982,694829.8
17983,544644.06
17984,172752.31
17985,473334.72
17986,417289.1
17987,481263.47
17988,476817.44
17989,251381.88
17990,588940.56
17991,517156.7
17992,407139.25
17993,454551.7
17994,313899.03
17995,403263.38
17996,567446.4
17997,549359.8
17998,650619.06
17999,306349.0
18000,539880.7
18001,516742.1
18002,747074.8
18003,583069.8
18004,1056275.1
18005,544251.0
18006,283446.7
18007,356073.78
18008,557811.5
18009,1453566.4
18010,976879.9
18011,621166.75
18012,412270.22
18013,402520.28
18014,445464.9
18015,607180.9
18016,608409.7
18017,829993.4
18018,463899.47
18019,289744.0
18020,291833.03
18021,221344.02
18022,670818.9
18023,327244.3
18024,358736.8
18025,202507.92
18026,724072.44
18027,320528.2
18028,821907.8
18029,556224.75
18030,537779.44
18031,363640.44
18032,402390.94
18033,711398.1
18034,917849.44
18035,250809.31
18036,404226.0
18037,476888.4
18038,387964.03
18039,818064.3
18040,663553.94
18041,1021844.6
18042,361075.62
18043,698135.6
18044,314271.06
18045,385633.44
18046,485205.56
18047,249748.36
18048,267665.88
18049,427033.72
18050,540040.3
18051,647861.3
18052,121696.92
18053,466366.7
18054,431373.72
18055,664240.9
18056,317719.44
18057,1228885.2
18058,510209.22
18059,178933.69
18060,257448.8
18061,324317.62
18062,245859.47
18063,731929.5
18064,814517.56
18065,307718.16
18066,277227.28
18067,984110.75
18068,228579.22
18069,174029.55
18070,284211.1
18071,673198.44
18072,1045880.5
18073,422076.72
18074,561758.25
18075,351500.06
18076,554127.56
18077,211500.36
18078,412707.66
18079,336829.12
18080,496751.7
18081,330501.1
18082,351173.06
18083,614527.4
18084,350931.34
18085,382606.5
18086,425919.72
18087,714312.56
18088,322712.97
18089,411672.22
18090,219850.97
18091,884244.1
18092,338717.44
18093,529582.8
18094,476122.22
18095,312654.38
18096,516837.7
18097,1090428.8
18098,428242.94
18099,375872.72
18100,504613.4
18101,259733.89
18102,536266.56
18103,592488.56
18104,404855.62
18105,817960.56
18106,666922.7
18107,706706.0
18108,256592.61
18109,863991.3
18110,1308312.5
18111,251228.72
18112,371072.28
18113,661163.7
18114,273414.88
18115,563787.5
18116,753587.94
18117,695670.56
18118,395788.4
18119,1259393.5
18120,277586.8
18121,335513.4
18122,638877.0
18123,350513.9
18124,394985.62
18125,233886.73
18126,372801.84
18127,475612.56
18128,568195.8
18129,247548.98
18130,445727.94
18131,411522.28
18132,261303.61
18133,312725.94
18134,441036.56
18135,154136.38
18136,252680.28
18137,980451.7
18138,321680.84
18139,450387.62
18140,798772.5
18141,466220.38
18142,223539.2
18143,816919.06
18144,321884.3
18145,420351.0
18146,217490.52
18147,188252.38
18148,237133.73
18149,664497.5
18150,195668.3
18151,466120.34
18152,923323.4
18153,244904.69
18154,829290.0
18155,186807.14
18156,364010.3
18157,529686.9
18158,363312.88
18159,292986.4
18160,623701.4
18161,337193.6
18162,259798.8
18163,346924.56
18164,357892.44
18165,385498.84
18166,872626.5
18167,462691.03
18168,398494.16
18169,282814.3
18170,390693.75
18171,681724.0
18172,232038.06
18173,422956.75
18174,478943.03
18175,789418.3
18176,747125.44
18177,227588.44
18178,488692.2
18179,462302.9
18180,336246.28
18181,273994.34
18182,242314.06
18183,591389.44
18184,289133.97
18185,1039225.94
18186,285913.47
18187,594246.2
18188,1337945.5
18189,389966.75
18190,326843.53
18191,1065161.9
18192,395494.1
18193,342047.3
18194,534294.56
18195,453508.16
18196,608439.9
18197,415994.53
18198,558487.5
18199,551239.2
18200,736426.7
18201,404912.38
18202,1115355.4
18203,182680.33
18204,230275.36
18205,272328.66
18206,413950.1
18207,401569.78
18208,341319.03
18209,720076.4
18210,200761.33
18211,327920.34
18212,459556.88
18213,310223.34
18214,432375.38
18215,422681.75
18216,574667.2
18217,353985.06
18218,482008.97
18219,678209.94
18220,156723.1
18221,389504.75
18222,571610.6
18223,254671.8
18224,255891.02
18225,404147.34
18226,206940.31
18227,290154.34
18228,500699.34
18229,788489.1
18230,443574.2
18231,866347.75
18232,413697.94
18233,205369.25
18234,433584.4
18235,372098.2
18236,809687.94
18237,440111.78
18238,582430.7
18239,504326.66
18240,643355.6
18241,967682.6
18242,889756.06
18243,725176.75
18244,433635.28
18245,232551.36
18246,526975.1
18247,524203.78
18248,494096.4
18249,582772.4
18250,564646.3
18251,347070.16
18252,1552206.9
18253,463028.28
18254,205093.27
18255,665453.2
18256,254394.34
18257,774923.7
18258,228138.44
18259,562179.5
18260,415148.0
18261,581439.5
18262,321805.72
18263,542294.6
18264,443249.44
18265,336949.62
18266,392566.06
18267,266864.78
18268,132401.02
18269,480254.8
18270,222553.06
18271,449430.4
18272,476645.6
18273,305448.12
18274,414254.2
18275,689882.3
18276,208866.31
18277,470784.84
18278,551189.75
18279,418744.97
18280,1137375.5
18281,162777.23
18282,1685856.2
18283,749081.7
18284,291312.75
18285,736097.4
18286,298619.22
18287,407391.72
18288,317024.8
18289,670074.0
18290,378333.3
18291,388104.66
18292,588892.8
18293,901966.44
18294,349984.16
18295,1616954.8
18296,1106033.0
18297,280300.5
18298,693420.44
18299,365744.97
18300,544766.1
18301,361499.75
18302,326650.94
18303,466232.38
18304,342577.16
18305,409677.56
18306,419132.5
18307,263186.84
18308,841695.8
18309,651781.6
18310,1495755.2
18311,312771.28
18312,529707.1
18313,737623.0
18314,294777.6
18315,1113035.8
18316,595689.06
18317,366186.47
18318,302384.0
18319,337943.38
18320,391314.25
18321,367453.53
18322,330815.5
18323,825554.44
18324,326509.88
18325,458920.94
18326,451018.62
18327,325200.0
18328,534223.75
18329,348498.34
18330,366578.5
18331,311672.25
18332,649001.6
18333,204977.31
18334,810935.94
18335,319486.6
18336,441147.2
18337,403151.5
18338,292829.4
18339,234766.55
18340,293498.2
18341,532109.06
18342,228278.38
18343,569735.2
18344,383821.66
18345,416588.47
18346,434767.8
18347,215347.53
18348,252380.2
18349,682667.4
18350,313502.94
18351,593999.7
18352,260846.23
18353,332618.06
18354,616603.8
18355,710979.0
18356,213376.0
18357,335764.03
18358,485844.1
18359,259385.12
18360,239516.58
18361,623192.44
18362,411707.56
18363,625236.7
18364,347968.66
18365,377819.5
18366,267095.47
18367,417893.62
18368,674391.75
18369,443997.0
18370,571838.0
18371,264374.2
18372,270795.22
18373,440556.06
18374,428359.75
18375,1467184.2
18376,421348.78
18377,816779.6
18378,1298678.5
18379,589746.56
18380,307949.22
18381,261400.31
18382,277425.38
18383,551662.0
18384,281793.7
18385,230944.16
18386,468653.9
18387,198317.94
18388,2817474.2
18389,911595.6
18390,255390.02
18391,516810.1
18392,663734.94
18393,529238.0
18394,516904.25
18395,1924618.2
18396,779975.06
18397,228695.02
18398,214935.55
18399,673791.3
18400,1128833.2
18401,312041.03
18402,757090.25
18403,554166.1
18404,225266.45
18405,515929.6
18406,668223.4
18407,546762.2
18408,675868.75
18409,526770.1
18410,1212917.8
18411,267877.6
18412,552226.8
18413,257788.58
18414,310529.12
18415,240812.72
18416,709296.06
18417,296867.53
18418,397927.9
18419,517827.4
18420,732310.75
18421,721085.2
18422,234187.83
18423,256281.53
18424,350698.8
18425,279467.97
18426,1511498.8
18427,305074.62
18428,772709.06
18429,1985941.4
18430,599669.3
18431,436725.5
18432,292917.12
18433,531300.25
18434,444173.2
18435,273858.5
18436,596144.3
18437,250978.48
18438,581079.75
18439,841261.6
18440,351437.06
18441,681096.25
18442,2021163.0
18443,247559.84
18444,679349.25
18445,537709.2
18446,281747.72
18447,549212.1
18448,396252.56
18449,898930.8
18450,895444.1
18451,460998.4
18452,466259.94
18453,600192.25
18454,976107.9
18455,266364.12
18456,677832.3
18457,1130958.2
18458,804345.94
18459,578015.0
18460,483429.62
18461,265399.8
18462,951899.06
18463,714596.7
18464,730290.3
18465,908354.3
18466,434386.1
18467,885564.9
18468,226060.38
18469,445090.38
18470,734500.6
18471,384006.56
18472,251562.94
18473,322433.03
18474,336449.97
18475,245714.14
18476,433888.44
18477,432743.75
18478,475302.88
18479,180182.55
18480,254423.94
18481,395839.0
18482,297554.6
18483,585023.75
18484,614664.56
18485,379665.6
18486,1120595.6
18487,820717.25
18488,905773.9
18489,564380.4
18490,256200.4
18491,408759.28
18492,215119.89
18493,452925.53
18494,372871.16
18495,375543.06
18496,509100.06
18497,1038748.4
18498,790834.2
18499,438344.94
18500,192897.61
18501,280312.0
18502,609223.7
18503,199053.89
18504,513101.8
18505,342379.88
18506,760962.2
