id,price
16304,1432034.0302377434
16305,1280092.6818343978
16306,398292.3670739485
16307,1361517.2981668988
16308,578514.1352639594
16309,350945.9744836403
16310,397146.60300115973
16311,694414.1528728061
16312,509662.5675268337
16313,381503.6154842551
16314,557487.2333754038
16315,877442.1370597597
16316,559418.072912635
16317,485592.36430793157
16318,388610.52167156775
16319,362390.7411092445
16320,1077605.0305572653
16321,301974.6669591359
16322,329284.5487007196
16323,433459.9223791252
16324,538918.165865647
16325,686370.7296290143
16326,708953.6615351209
16327,454368.63533566316
16328,304017.41168545384
16329,414888.2258518026
16330,643734.6582343227
16331,1034061.1372559152
16332,365590.76961588796
16333,1094456.119143797
16334,683564.8199899067
16335,598495.3748008107
16336,968245.823061314
16337,605272.2836971802
16338,781130.1473080864
16339,346641.40163871075
16340,375387.2613510138
16341,1055969.7753551365
16342,1230739.8180156408
16343,473540.8239387967
16344,823425.865600008
16345,910219.1636777283
16346,381471.8020605991
16347,395721.4883944407
16348,759914.5477654968
16349,821000.68890065
16350,2313567.531807052
16351,529844.9028914834
16352,439682.60110033763
16353,658481.0215632286
16354,386733.48933617404
16355,568933.3641000068
16356,419399.9645414444
16357,536229.2978668093
16358,905825.5551355607
16359,1040423.1791853965
16360,1857241.4084189073
16361,728177.8703884908
16362,939831.1646946742
16363,363390.3639696971
16364,622998.2554191183
16365,1294424.7990436186
16366,317554.8472115391
16367,364796.32026044524
16368,444339.3335784786
16369,576438.1939526547
16370,669639.4690621597
16371,732361.1881359547
16372,552351.9820977396
16373,352959.8053269692
16374,559980.6699555332
16375,567132.0663511576
16376,899342.5644472884
16377,657170.2439732552
16378,673785.628268779
16379,1907004.3080100073
16380,507793.3063252117
16381,637551.7722909257
16382,397459.06090927875
16383,630130.9706293329
16384,680325.8910348318
16385,1102831.9260267005
16386,427823.4349038649
16387,721199.1723484779
16388,463312.65098799864
16389,340518.72232555196
16390,480201.22509461426
16391,419400.0030891981
16392,828192.4572261972
16393,1025916.0724231701
16394,802776.645986362
16395,317633.3627942512
16396,473194.84304168285
16397,343573.55095822195
16398,329994.0361692674
16399,1323087.8577547357
16400,354900.4733274437
16401,3549275.0048822314
16402,853003.6848257105
16403,426624.9097324676
16404,499687.0240029103
16405,396133.2794546433
16406,662503.6330991854
16407,1144960.5962498093
16408,299108.6145115203
16409,591422.4645168751
16410,681984.4975932315
16411,659321.4606041935
16412,1561452.6705161154
16413,623739.4155756356
16414,470782.5044505526
16415,862981.2452762106
16416,424632.7640608055
16417,602503.7537740855
16418,399948.0654301972
16419,303758.223445929
16420,353357.2163004299
16421,1106593.60623322
16422,309761.51174313866
16423,441384.6152485896
16424,375239.5369000538
16425,379399.5178672908
16426,648776.2515000466
16427,643219.0700144406
16428,462374.6183202643
16429,337858.349653558
16430,682620.327837317
16431,941518.8700020631
16432,1971530.408471281
16433,807557.4677975061
16434,1240735.223152044
16435,1059802.5785253558
16436,1671830.7867786493
16437,401158.5854553852
16438,884415.1780628687
16439,900864.3651997893
16440,536454.2603618198
16441,640192.1406042142
16442,1202265.5250060435
16443,427563.7696508342
16444,646952.7365906021
16445,839777.8672487813
16446,653834.7328728811
16447,378797.1596555941
16448,871951.8350779347
16449,426710.0524059913
16450,936602.6874587254
16451,728475.6420485186
16452,683278.229903846
16453,1051345.0823534958
16454,998004.8052164717
16455,932064.7035571056
16456,559552.2771385721
16457,573356.5887016259
16458,682693.418094371
16459,1779759.0058562674
16460,642941.0943515846
16461,598970.1593724763
16462,464481.75788162736
16463,392603.10992364085
16464,476413.1776874131
16465,731767.7276125799
16466,455672.76587658166
16467,368182.50821374834
16468,709814.9607887776
16469,997174.0450965159
16470,1368559.3084296458
16471,1160298.7701615035
16472,318475.3143638172
16473,769139.2825455858
16474,735182.9794949013
16475,766676.2331816931
16476,715675.8370188273
16477,753904.1136607486
16478,492093.40018884605
16479,1481968.0063147186
16480,438666.6524196142
16481,368486.15566552954
16482,1590314.325650607
16483,745464.757751164
16484,1077173.661856775
16485,588899.0753329005
16486,423843.0582556509
16487,531391.7987891284
16488,685270.3188594887
16489,972353.4197898034
16490,544928.5937690864
16491,873329.3048413773
16492,644845.745449417
16493,354071.8089745629
16494,643685.0596038218
16495,859894.8732309169
16496,622236.9449707334
16497,657508.3310520082
16498,391515.45273760316
16499,704697.6359881082
16500,513063.4746069371
16501,304649.6365211575
16502,1052660.2754296842
16503,410796.98604371527
16504,355152.8312972488
16505,438966.95123078773
16506,303896.02380663727
16507,368610.76818328357
16508,325377.96268972784
16509,358465.73934792675
16510,307387.5754602565
16511,359836.0734916059
16512,891920.3297470281
16513,1019465.6496740876
16514,902662.4681281316
16515,318279.56805503106
16516,339264.70868625713
16517,736892.2670752936
16518,821820.6529411412
16519,847862.6484860721
16520,305278.10140742105
16521,1236838.9316938575
16522,300898.4378654555
16523,320515.90807570086
16524,701412.9874505193
16525,1160294.5538974926
16526,361101.49636418483
16527,916663.2217348904
16528,609502.1387556107
16529,571550.4629622605
16530,1010462.0815321137
16531,356571.3946854518
16532,751461.3000470614
16533,560774.8295124867
16534,748842.226012246
16535,321887.04745531164
16536,333566.3187274921
16537,700842.2035042468
16538,1162298.5610381055
16539,891385.8714547425
16540,310801.1059046247
16541,374030.73071539117
16542,431540.8111679423
16543,480494.1933182067
16544,355297.96487171546
16545,489602.9064404077
16546,378886.9928563363
16547,446841.1158374841
16548,650295.4210819273
16549,603961.9038534414
16550,376119.6510893405
16551,417268.69987615256
16552,794842.9205875269
16553,301970.2977714534
16554,476184.5954651856
16555,420012.739010215
16556,751327.1092121443
16557,363223.7087781402
16558,927187.8814950871
16559,351528.7681232547
16560,794050.0367170154
16561,519034.99666524417
16562,532382.0079880916
16563,394514.2972977146
16564,662895.9360928736
16565,536258.7596299102
16566,429023.15247749473
16567,665903.6613869527
16568,461105.6775285986
16569,522932.1473450245
16570,437946.7451263764
16571,309402.2596737845
16572,938141.8735241352
16573,309693.35806429246
16574,614135.603952672
16575,916818.398513802
16576,400442.05692967714
16577,603436.4687270626
16578,336408.6548814672
16579,846060.5810343646
16580,569262.986490437
16581,373091.4998276951
16582,463767.9750085128
16583,711961.9573789014
16584,659869.9766827915
16585,705266.4184939227
16586,299314.3610700548
16587,1190217.4728044767
16588,440022.61835895886
16589,835830.3106541838
16590,461080.8984322809
16591,647098.4185135487
16592,389678.2446830045
16593,359990.2455266457
16594,543828.1522805538
16595,926045.0325376788
16596,878641.6612530001
16597,318333.27302138857
16598,398564.3489343357
16599,1036403.35399516
16600,397248.3554671229
16601,1155235.2537166988
16602,317530.442120686
16603,351026.8713378846
16604,569409.107917874
16605,379987.88747684204
16606,1259032.70882719
16607,344264.45469383785
16608,589596.6062795448
16609,722800.841139556
16610,358235.28469018085
16611,499768.0171270299
16612,1056620.839478973
16613,676202.7658635699
16614,1100312.2964874187
16615,443585.2815200658
16616,396389.09681755025
16617,538167.884560389
16618,421434.08136930544
16619,343092.0048228392
16620,576721.5316691813
16621,391900.33354602655
16622,439098.44221318635
16623,419510.57432737696
16624,642936.2385967176
16625,415071.6917808347
16626,792628.1225370284
16627,309027.22279238945
16628,643766.0686269308
16629,713938.3562878417
16630,947154.1703197274
16631,516559.6131604086
16632,570224.0321943626
16633,312485.9018099438
16634,876790.9185811671
16635,302463.83920766425
16636,304004.6844088134
16637,315164.5726885814
16638,497450.2801356575
16639,314205.4216845405
16640,361510.57339965407
16641,2000475.4633884898
16642,772644.5780352047
16643,631029.2669470599
16644,1365513.409933218
16645,700008.0453650771
16646,335761.52273224504
16647,740374.5020020814
16648,506816.98368329473
16649,569042.5446607757
16650,330435.7191126953
16651,565375.344439938
16652,578462.4121772128
16653,435530.5253829623
16654,672454.2164679558
16655,924501.8914643973
16656,539913.7324582291
16657,917016.104746411
16658,632464.5285823203
16659,682433.5278455395
16660,579187.4319760532
16661,298639.2719996191
16662,845892.0211738283
16663,419116.31290077075
16664,612506.7810141294
16665,1722889.4526955208
16666,591782.8639118426
16667,574494.72704058
16668,305636.245479692
16669,376091.0236283501
16670,316037.3961574346
16671,657086.0375344149
16672,903554.8885725193
16673,459042.26768610574
16674,332246.1804686915
16675,364286.8708603626
16676,625814.8689789398
16677,326394.37747591885
16678,1244199.7580303093
16679,435595.705082368
16680,328972.7340290005
16681,610552.9288828856
16682,523387.75276230957
16683,393957.4384909319
16684,338158.5029436573
16685,404385.43697226234
16686,395007.68609213654
16687,2539966.7699438906
16688,681032.5630463086
16689,594288.1821333787
16690,740886.4605392095
16691,1766606.5094979669
16692,406958.8492978921
16693,642709.731650985
16694,347541.8182942535
16695,336952.6598908049
16696,2817393.862516358
16697,1352868.275417414
16698,739877.5741609174
16699,369749.29308011394
16700,542424.0607724591
16701,549239.7142504322
16702,1164229.1842907674
16703,546313.9724529476
16704,575114.9338984098
16705,681132.8946327779
16706,804943.7570777258
16707,652812.9517650144
16708,344808.4504514577
16709,647255.408461472
16710,443632.34303335764
16711,839668.5428114473
16712,356633.96119987563
16713,543769.3962633474
16714,852390.7126463057
16715,304518.01751212624
16716,902738.4553618589
16717,933592.3433503268
16718,1419623.7250652607
16719,564279.6272897781
16720,366213.1195820734
16721,353289.96338700934
16722,661880.7183892301
16723,744939.6863907378
16724,1927293.9445727263
16725,522716.89730507135
16726,326644.5659482048
16727,3212162.6384145664
16728,614981.4721590865
16729,698360.2776664254
16730,527710.3516400179
16731,627518.3559453397
16732,512153.4455325722
16733,352901.555595487
16734,1252481.6020462837
16735,728067.5109453424
16736,1171975.4774385549
16737,593828.7929344489
16738,296622.0629223501
16739,641538.3508437923
16740,476902.5684993101
16741,372569.2778595313
16742,736570.7794084222
16743,457612.3637737513
16744,756208.6978224011
16745,574412.6312549061
16746,1066225.4525870602
16747,387702.9757769025
16748,1062325.093146043
16749,443181.0327506879
16750,697909.4177583042
16751,571599.3180934088
16752,338177.3159750882
16753,990911.3098695604
16754,355912.25443582935
16755,1361162.980048264
16756,1585055.0014084443
16757,382597.71367213986
16758,358781.5249832717
16759,341581.8448933461
16760,829509.7436580008
16761,593809.8921274673
16762,646137.7926592334
16763,388365.1899977585
16764,549315.3692497042
16765,443010.22593484103
16766,466132.5214587976
16767,755777.584952087
16768,429832.17729655886
16769,664783.0397689665
16770,377826.2657951896
16771,1204838.7590591328
16772,397603.29931001726
16773,617240.7011889776
16774,357416.9194401193
16775,555147.5040026923
16776,659185.8466783745
16777,660801.3416056738
16778,639604.9751946883
16779,309431.04488853284
16780,713619.3414195073
16781,2007745.9264420865
16782,974615.9497462631
16783,665574.8277524649
16784,901215.7445809641
16785,1000563.7090126986
16786,372871.40457478474
16787,582084.8008803868
16788,494472.2012615299
16789,1600911.207390462
16790,386822.63737149735
16791,540210.015102607
16792,697014.9911983932
16793,415877.38247497025
16794,534830.1151378745
16795,440114.69495389337
16796,799919.1573768276
16797,1385172.9753832312
16798,692734.4140179005
16799,691133.9408427866
16800,571938.3211572919
16801,555175.5436811263
16802,307417.9758918642
16803,385861.32880233496
16804,2542116.415705545
16805,513438.12514034216
16806,649748.1057943883
16807,837018.5901477672
16808,1474298.300677568
16809,1126211.1509890568
16810,488364.0927610257
16811,629302.4798815135
16812,629599.9038661175
16813,348810.8925577519
16814,869087.2592156333
16815,313083.2751697205
16816,755453.8933959528
16817,676125.0178691932
16818,993066.063238762
16819,370880.97881459154
16820,710102.2182353303
16821,990151.2479362172
16822,1011680.5306644951
16823,1585645.6248393864
16824,303948.02041598473
16825,503648.4249633786
16826,570147.9964467584
16827,1212993.3404343086
16828,674941.247103745
16829,626379.1905498223
16830,422760.2987824685
16831,422807.97458257945
16832,857332.8004561098
16833,438121.7492106934
16834,296451.2098339778
16835,537562.1255623538
16836,1231398.1147091517
16837,383919.53498671664
16838,1021338.6231484569
16839,574993.9829928734
16840,464837.3801195648
16841,463697.9213061406
16842,636945.8723040299
16843,934539.3082694927
16844,349742.5309711802
16845,640865.6499412655
16846,1618296.226431968
16847,638291.1994506726
16848,615350.3327015408
16849,519157.00941057014
16850,878645.5313990848
16851,883698.538907341
16852,1187241.64379076
16853,413547.60154819494
16854,375742.96836939285
16855,354942.6992746137
16856,616291.5235242273
16857,541886.6186933063
16858,1200511.564979577
16859,436334.9093627851
16860,416747.8323464472
16861,958090.7028228644
16862,481530.4125039239
16863,329261.13324037957
16864,475830.098939259
16865,570587.258981193
16866,395318.2343566825
16867,354376.71700454294
16868,377941.79498358245
16869,613410.1598506592
16870,397708.58209887584
16871,650083.5164850613
16872,624084.4105015061
16873,513485.47245976346
16874,862716.8798335469
16875,376169.9464827562
16876,1166797.9433561582
16877,600999.7471035972
16878,580988.4310402756
16879,1061213.1201967972
16880,749858.1396169866
16881,1525961.4086565145
16882,326732.2008099334
16883,312215.5109036706
16884,482222.258984714
16885,524135.79781281186
16886,313777.9962260252
16887,706034.6031868582
16888,334276.0176610642
16889,916574.2255880123
16890,355811.8991002198
16891,611809.12193009
16892,340401.8386833718
16893,320998.97370606
16894,330879.4716902519
16895,542518.5515095448
16896,617860.0580894263
16897,375769.2131654542
16898,500541.7624965175
16899,304386.0813952645
16900,335040.9522532847
16901,1755892.4453966068
16902,876619.7819687972
16903,905397.1519757705
16904,923450.5711559767
16905,313210.1889423636
16906,1424520.5159079684
16907,472928.63626480155
16908,476738.8047294389
16909,400352.49374364095
16910,332438.41854328633
16911,336535.67809196626
16912,381894.1590055414
16913,320819.08349045855
16914,991787.8615751828
16915,1799610.828821744
16916,399687.1371490472
16917,1709625.3799604082
16918,308305.7115892238
16919,328486.0523776516
16920,707258.227609285
16921,534429.9120731937
16922,362502.8696346882
16923,380363.61547839706
16924,712374.2902616612
16925,641595.4739064785
16926,1837927.909653597
16927,827367.420241627
16928,574761.3891002552
16929,547917.42787483
16930,569616.6763576992
16931,522709.71777159587
16932,495559.79651198396
16933,662897.3496818149
16934,357331.2042222297
16935,335119.97076052224
16936,1566768.2008736003
16937,346607.6029952146
16938,331796.7500092054
16939,995050.7184516274
16940,464446.83906412544
16941,440654.52734932606
16942,311278.8185406533
16943,947892.5892870672
16944,843406.1920561327
16945,303233.4592896544
16946,691788.4623735728
16947,675304.4937139807
16948,1025155.7720047045
16949,331264.39390187414
16950,512833.351481061
16951,302644.3835684322
16952,619144.475023397
16953,403762.5268990542
16954,353166.8981590148
16955,985636.1636658468
16956,1358945.5349596082
16957,662969.0482797212
16958,568653.4723027289
16959,655500.201217965
16960,300168.1497916228
16961,929434.7393220973
16962,476458.0677320808
16963,616513.3276266169
16964,587774.8193155803
16965,861525.4281896672
16966,1697164.320545599
16967,956179.8770468085
16968,302245.53049279575
16969,701733.8546651737
16970,356282.91092901456
16971,355117.34886705066
16972,400069.5534528876
16973,948091.2143080494
16974,663603.9180203208
16975,662337.4691239804
16976,308526.19817619823
16977,546299.0071353086
16978,598631.678856306
16979,601198.4191154927
16980,329994.52811455505
16981,626751.9632687126
16982,1191264.8206591213
16983,699011.5646675649
16984,323420.49222410325
16985,465703.71794565074
16986,543793.0219093108
16987,334654.5318462146
16988,383053.3606537255
16989,622290.4927083888
16990,333085.00358226965
16991,383758.20238018106
16992,621963.7051146466
16993,897950.9375819738
16994,350951.67006148846
16995,352312.51855777093
16996,572089.2311495559
16997,1465352.8069188022
16998,446274.6655281489
16999,2591122.2732927916
17000,622886.245600123
17001,1744530.0828088766
17002,330572.8134850765
17003,452140.8497929588
17004,340584.9124524877
17005,335897.10638540203
17006,1375321.352022968
17007,904226.4849944229
17008,592400.9225202841
17009,303097.6654753845
17010,394759.842153606
17011,351343.0620357579
17012,664738.7830671911
17013,578231.5681161
17014,803006.870546974
17015,397796.86429263983
17016,530274.7793892067
17017,323108.75818660634
17018,923458.3106498822
17019,393537.2256126674
17020,673515.4435349857
17021,330140.5735341043
17022,660320.6546530738
17023,749128.6968399372
17024,755316.0621168163
17025,306193.9375281171
17026,389109.1385050574
17027,538407.3892954238
17028,1902316.312427263
17029,1198138.2618896468
17030,601625.9274060566
17031,945529.6205715506
17032,1229665.5832678347
17033,597913.7202983573
17034,361031.5469974595
17035,316244.93726990337
17036,352815.4286325217
17037,446669.38414888544
17038,459744.35298490664
17039,830710.9523033254
17040,934664.4717099819
17041,687306.1849021396
17042,357631.7397458134
17043,423423.963439551
17044,666100.5835584329
17045,690955.4715149523
17046,699211.0114094256
17047,600606.364907153
17048,403151.9285800158
17049,864127.781035212
17050,438715.4102739257
17051,465546.3584017767
17052,346106.8458203573
17053,297750.32354931143
17054,314063.12067551434
17055,330679.29801044037
17056,344853.02887378394
17057,350481.2278934544
17058,363845.5549857564
17059,689739.3291422377
17060,1013154.6353758303
17061,1537916.2758209826
17062,301941.9121361528
17063,524325.913196882
17064,1721300.6695937503
17065,388869.2909492165
17066,460177.11135257984
17067,567043.9815361594
17068,744923.2955748002
17069,678045.8588763615
17070,300710.9760617889
17071,786168.9349768781
17072,302293.72630714794
17073,822116.8162584968
17074,331092.7987808114
17075,358369.7642004205
17076,391945.39784954395
17077,336344.55273464177
17078,346695.5157539152
17079,506526.1503307115
17080,536307.1220175799
17081,298278.5114496702
17082,315394.16355182376
17083,366487.8867821753
17084,597022.4776815342
17085,672318.6093310937
17086,910826.9945679794
17087,864596.7173725929
17088,626967.8364837858
17089,495585.9295990713
17090,328689.98980563256
17091,762911.31335584
17092,605504.6799618165
17093,522520.20775415597
17094,301208.524141907
17095,804988.3033606394
17096,296711.0026924065
17097,793985.4979260012
17098,437677.16701042565
17099,379244.0494135499
17100,652898.3909277793
17101,301136.6431903607
17102,513088.74654072523
17103,360570.22198682616
17104,679129.552649508
17105,327141.10412320995
17106,1501494.222452034
17107,692938.352329789
17108,579641.6400748662
17109,956904.2752132921
17110,759760.4441876549
17111,726871.4715448364
17112,511212.02160666935
17113,681317.6751416171
17114,668805.6308932012
17115,577824.4140909956
17116,483424.39853276126
17117,350991.27781668707
17118,467235.17240798
17119,340041.55689330475
17120,681060.7491798805
17121,414527.5584302233
17122,329182.7340712817
17123,374538.9706132896
17124,316466.0227114908
17125,2697396.8072037944
17126,1007937.6934794207
17127,749414.5273258544
17128,432787.88627019804
17129,809026.1703556409
17130,595779.2763099679
17131,346989.05769851996
17132,326544.9902763308
17133,359156.0515988283
17134,694403.6097626974
17135,339405.0712476574
17136,502355.4885631709
17137,614491.9807866577
17138,1011328.7688731548
17139,351530.1856526256
17140,530001.2042983706
17141,328027.83710148686
17142,452234.4115925216
17143,319507.9705091038
17144,1622812.807343263
17145,912551.3032849504
17146,888871.263164656
17147,533341.4582436108
17148,324760.205221225
17149,823435.5507977975
17150,619518.8358781786
17151,627684.3639042034
17152,755891.0574331804
17153,566502.6007883766
17154,697193.0747587024
17155,428584.1550995822
17156,1138424.2867262908
17157,549376.5163608582
17158,664452.3662789904
17159,622103.9894593207
17160,399404.88570348575
17161,694554.6749970255
17162,426562.352579381
17163,599101.1911879523
17164,353482.22654725896
17165,630724.5242613448
17166,543366.0001801766
17167,400389.4383342725
17168,458878.958101817
17169,370935.34956069966
17170,825708.2361305432
17171,373495.00497516803
17172,940712.6076424083
17173,526404.9569317894
17174,935674.7108797642
17175,1229285.4689094343
17176,438410.6400104881
17177,1756015.2657936495
17178,564199.7600054482
17179,1176446.5806590172
17180,370499.71610948665
17181,739780.290176879
17182,834012.9929043737
17183,427266.5230170732
17184,708102.2793071079
17185,351949.2974014724
17186,961698.1110602982
17187,624545.6161723924
17188,1864211.0260622182
17189,662722.8867335415
17190,433454.65984945715
17191,572663.3066635666
17192,634268.6320419306
17193,589436.3841438084
17194,303037.5999645466
17195,459872.16742611426
17196,978454.372058372
17197,672147.3195756449
17198,449776.69499448896
17199,1332980.4041845151
17200,592066.1239468214
17201,452944.3684766424
17202,557444.6546402732
17203,871436.3984166428
17204,584793.730102859
17205,402714.90777850954
17206,1016576.8043506892
17207,517355.4177135733
17208,336476.1142159344
17209,368104.6498750941
17210,664573.0949851819
17211,663667.1297336414
17212,637016.8587067288
17213,1170368.7238447338
17214,380105.80829303124
17215,413209.01377407275
17216,545240.8680529752
17217,369046.72055672726
17218,422778.95170033
17219,567321.2285252465
17220,323228.3842653214
17221,611303.148394139
17222,716096.5189379416
17223,358193.97982862615
17224,532356.9408073144
17225,362403.9132661235
17226,1690438.6039302163
17227,734548.6957341037
17228,966950.4864746626
17229,670117.4276330054
17230,293836.62296992843
17231,457211.8380782563
17232,394744.03218012344
17233,456783.99057523586
17234,702394.2904847894
17235,699505.8016153384
17236,584212.9149090475
17237,842889.1692449257
17238,384165.36562939105
17239,2343341.3905124725
17240,302828.63129108533
17241,368907.9613722847
17242,318652.1038858048
17243,758203.0735345018
17244,376070.7189474875
17245,621282.9472374357
17246,359425.4329478707
17247,720176.6488490826
17248,668156.9715155596
17249,721591.917835845
17250,693429.0027314379
17251,410519.14091431565
17252,506833.8820236156
17253,375956.62680501066
17254,710345.5785727003
17255,578840.5953456529
17256,573616.0012893219
17257,2210542.3864448997
17258,957926.4495516885
17259,688635.7287422712
17260,306021.82862942835
17261,623322.9061613685
17262,683100.49416976
17263,472152.6544703873
17264,604473.1514553519
17265,349872.61174713424
17266,692962.6789380114
17267,477648.74528487993
17268,1235836.3515553502
17269,715598.5966569976
17270,350180.5715716496
17271,652740.7838235212
17272,781201.5263390514
17273,399813.7719258463
17274,647165.7286926836
17275,666191.3341272955
17276,310798.03260669083
17277,416263.790339367
17278,371319.2711185661
17279,530323.3820773767
17280,709220.5803160588
17281,637050.5387601878
17282,682350.0025413691
17283,833701.9126782311
17284,557447.0469539857
17285,535710.3633644225
17286,378562.76411725587
17287,342295.1303492869
17288,390505.22121292347
17289,470682.1035597734
17290,1799552.7459777466
17291,533138.5811767825
17292,490181.91577572597
17293,492361.57800346
17294,482374.1470567185
17295,520523.038060816
17296,331918.5327281512
17297,769450.3210132082
17298,419932.95973282924
17299,1064559.4909952597
17300,318981.4538080744
17301,400616.96386503434
17302,1242677.2653891144
17303,1501701.5926826366
17304,584901.5859049347
17305,521893.37390289386
17306,734726.6458476929
17307,516405.7716298653
17308,384507.8384630805
17309,415477.82267519104
17310,498684.9520861876
17311,501295.5779032243
17312,306873.48491382605
17313,1730900.9788979504
17314,799211.9635186455
17315,386701.9144640085
17316,1284350.2451939092
17317,371881.2621941084
17318,409724.86384285486
17319,531915.5370933528
17320,643780.2291334486
17321,1393497.3718556098
17322,304068.4574438069
17323,639372.044977438
17324,2426418.1015712945
17325,529322.6465568997
17326,653967.1052306097
17327,566493.9576198033
17328,352060.2879117198
17329,1504603.7829243925
17330,314498.22783867957
17331,717584.7226177814
17332,686865.4900061432
17333,628061.3943492053
17334,518232.59466981556
17335,469911.39138119883
17336,345011.8615980948
17337,866134.7777334722
17338,672665.032182703
17339,303436.0983148988
17340,602852.547579688
17341,345581.87674518704
17342,639549.1425746311
17343,428959.1496695394
17344,489021.6931157767
17345,375329.3802527633
17346,669200.8042794471
17347,652858.4412911098
17348,857746.7838344679
17349,303576.518339639
17350,353061.8547139393
17351,872659.3578705388
17352,729312.188844982
17353,739186.9850259445
17354,763721.1627594605
17355,521687.18469857605
17356,419358.86959727644
17357,941285.4144609912
17358,327872.5714694969
17359,394942.30747322406
17360,998865.7283610702
17361,722947.6245007021
17362,710695.1881173747
17363,746161.7148325403
17364,958553.8533217707
17365,457288.84688450187
17366,927680.0898684093
17367,395855.78285130457
17368,496283.3906179871
17369,1027246.656763651
17370,690805.80088841
17371,360309.1598255244
17372,734219.8742489518
17373,409134.62742735515
17374,494390.3977263361
17375,418736.1082352138
17376,670476.2498299845
17377,656068.5332623227
17378,1521079.339691507
17379,656611.1311419794
17380,430661.2076328079
17381,817977.3984268649
17382,2425316.5317409174
17383,867463.5863546731
17384,453428.9589832214
17385,1733768.6562032024
17386,619339.5552645219
17387,513337.3923226084
17388,1439137.5641399315
17389,322557.80777390365
17390,701447.8951488112
17391,383270.80833432544
17392,670054.3709810072
17393,868895.4446508941
17394,377883.186285999
17395,407238.0335072812
17396,461135.5533763191
17397,534372.1121875967
17398,302633.80643162463
17399,386338.3707757037
17400,3684033.109015878
17401,703638.5814392893
17402,573353.6302685688
17403,625073.7442245099
17404,443440.23428240046
17405,448554.6781203903
17406,647600.28488001
17407,620115.786329076
17408,509092.6956151358
17409,483380.97808043857
17410,476158.58346313285
17411,480624.91241047875
17412,331444.63849093695
17413,400149.7999855097
17414,718136.7506319156
17415,650757.1999696884
17416,785514.5551416143
17417,376541.36681047396
17418,542498.296803395
17419,1415673.6166636436
17420,298814.68900477106
17421,784680.1287504926
17422,760939.7094903404
17423,2381527.1934502404
17424,374120.1198566095
17425,343613.33380499494
17426,429224.30377659405
17427,763082.7578416679
17428,696148.0608426032
17429,355284.4330109165
17430,2499733.571940563
17431,1686283.2055424042
17432,858728.6902201672
17433,342093.98666368355
17434,353344.1366013657
17435,365136.9306282022
17436,555811.7237694487
17437,640403.8572289156
17438,321151.2235559164
17439,2028245.3342762766
17440,484851.5913972192
17441,526721.6096083432
17442,811404.0960395697
17443,660739.5201828389
17444,781509.7161290589
17445,623333.883974294
17446,406154.9668469372
17447,683279.5868115952
17448,345870.8261089878
17449,316572.3026842324
17450,462588.55052556854
17451,539311.5872568917
17452,526913.4610132957
17453,428274.5250453373
17454,374071.42362065415
17455,348583.8683585538
17456,495263.63911323063
17457,580619.3776537947
17458,691670.090625764
17459,350000.09565739235
17460,518481.7274887565
17461,635074.5212241125
17462,612983.547791405
17463,612008.003032968
17464,436086.1239016969
17465,339429.01746873994
17466,509063.5587129402
17467,713469.0216636255
17468,460506.605360937
17469,704732.3308603566
17470,558066.7649703779
17471,400844.9180185739
17472,341650.56985984184
17473,378350.6262603931
17474,816077.9141723549
17475,940460.5182107263
17476,604361.5544710748
17477,327653.7423007343
17478,376757.0650717208
17479,629838.3764420446
17480,468351.0163253387
17481,304514.8884581433
17482,599778.7190956039
17483,437685.3704144767
17484,522762.7609347905
17485,354993.13356584695
17486,1800730.596179207
17487,387653.4187307693
17488,628985.0901695575
17489,637783.6296271337
17490,888626.8402461717
17491,992676.8733119761
17492,917751.7090542701
17493,531074.9633335774
17494,788049.592215436
17495,333450.56053557136
17496,500777.76649158297
17497,623919.9450584751
17498,910394.1347585736
17499,436722.4049736337
17500,1654148.146092701
17501,515555.72659686045
17502,1109033.7377504918
17503,667252.0563389392
17504,689928.6307679645
17505,625732.5602712143
17506,298976.63670852734
17507,349198.31652509386
17508,696148.6042063065
17509,413620.7257180072
17510,621585.5441660163
17511,1381889.892626682
17512,602160.5053870614
17513,676460.7479641212
17514,536015.5343949656
17515,402997.1562985775
17516,419261.79109721223
17517,362123.0580293715
17518,481955.2379704889
17519,400363.43688132585
17520,329670.26004062354
17521,358829.2405570148
17522,657296.8401681344
17523,1766031.0257249079
17524,377218.25058231526
17525,883686.5925667029
17526,356414.8073793395
17527,381807.36660957726
17528,753059.3810424763
17529,608615.0929257341
17530,347345.3505761243
17531,368197.2664797907
17532,667007.4138024914
17533,415443.71279549174
17534,507766.20758930384
17535,381526.4699979508
17536,685885.6128526195
17537,637882.7765535725
17538,623778.126553934
17539,679383.3958714171
17540,598982.5065756168
17541,529408.9048143254
17542,326650.5348371101
17543,476842.50690036954
17544,840538.9663213253
17545,1618689.1452075515
17546,586815.5573669572
17547,978093.6531618873
17548,1851532.3019325922
17549,519076.13737160485
17550,590138.4291327378
17551,399900.564705326
17552,484350.0994504177
17553,558935.6096420245
17554,428695.4321044264
17555,720237.818757271
17556,315911.27287839924
17557,338730.76653011696
17558,563289.53017976
17559,613551.3143779526
17560,657605.33236126
17561,720052.9158416648
17562,1449708.9667608736
17563,1235856.3119008148
17564,809594.7448699244
17565,606400.7972283128
17566,1306440.7832694654
17567,555265.7774938825
17568,459337.6010091103
17569,475423.073659413
17570,362455.7680116474
17571,412734.783721401
17572,806157.3827916648
17573,353095.68403504894
17574,699354.425780344
