id,value
4840,1009900.6353058085
4844,2350128.7560299844
4845,1905606.6651922138
4846,1805819.6541381124
4851,2503008.4749767203
4862,2385017.5045539727
4864,1704316.6288782305
4871,1899828.794849282
4872,2427667.481767397
4874,1519225.8607742959
4877,1341250.6391238077
4878,1888716.0233678715
4886,870124.9669759723
4888,1372069.691528149
4893,1519225.8607742959
4900,2137238.329932895
4921,1952583.8342594176
4929,1399308.496445797
4934,1792301.686798303
4935,2451602.025575426
4938,1045356.5517532583
4949,1562637.8622669359
4951,1628623.2551007192
4952,1517826.297694846
4955,2231225.42272858
4963,2498150.582922371
4977,1571931.5610962498
4984,1758161.7964395878
4987,1329415.0831788788
4991,1425438.2969103644
5001,931249.8200550458
5002,2245210.932663708
5011,2167261.685482403
5012,1893949.0744761287
5015,2001803.181318462
5018,1126452.811244682
5022,2507816.3041817686
5024,2100151.086398719
5027,2750563.660623901
5031,2179296.182456276
5042,1884330.8142047753
5043,3796622.9719582777
5044,1374027.0821491405
5048,2346973.1656640717
5054,2669952.394607249
5055,2679367.5613331916
5056,2495834.393937926
5059,1412336.3643476039
5065,1203001.6415416922
5066,1788668.5987933066
5070,2488911.6556370826
5072,1454949.0283417343
5078,1374557.536097705
5083,717974.9861266379
5100,2511856.418230802
5101,334644.2994951516
5104,1313075.3986858283
5106,1974163.0486074868
5107,1676247.4747135898
5108,2252228.692628656
5112,1663533.971330978
5117,2703976.280954509
5118,1401148.1983319982
5120,2097983.6786294216
5124,1399419.8645718426
5128,1939704.7763931581
5132,1719398.8687676315
5134,1416661.1158599243
5137,2231225.42272858
5139,1708445.4539105725
5141,2775700.371100866
5147,1831026.6429750463
5148,1398867.4649385712
5158,2063254.7426188507
5162,1568245.087631558
5164,3782400.6302899746
5170,1237554.2563863473
5171,1797221.448639249
5176,1822265.0914482363
5180,2008624.9599023417
5181,2278437.172888158
5182,1500438.4816453261
5188,1975483.1721433713
5197,2110203.6819323977
5198,2418628.0888921153
5201,1783206.8825048069
5215,521177.9216872134
5216,2486629.646872682
5217,2134936.0262977555
5220,1669532.791245996
5221,1785977.0269601345
5223,2000325.294216345
5226,1400000.0000001076
5227,2290329.978566972
5233,2327262.549014611
5239,1997915.9797379551
5240,2855238.645624629
5242,1634140.1080293804
5243,3154169.7217176436
5245,1695864.3836853418
5247,1383954.392018937
5252,1856238.9557383845
5255,2496887.920495767
5260,1909100.1663519894
5264,986753.0040007451
5269,2565232.067783255
5272,1373665.3191543552
5276,2457368.149174869
5282,1694348.7093983009
5286,2553597.4786097975
5290,1981958.2385267112
5291,2366665.687408569
5296,1905487.3017308055
5303,1865563.2929467193
5304,1397675.9837969486
5309,1777057.584421583
5317,2247728.077453627
5319,2185107.2677384457
5322,1003366.842559059
5324,745701.2383241975
5325,1211115.3942522532
5329,2587950.439202101
5330,3576893.7321375078
5333,2734926.6730035217
5334,2894430.280401388
5340,1207695.5558569059
5342,259436.50114138037
5346,2390807.4911242453
5349,1557409.6638874519
5350,1499310.229944054
5355,2362644.711144855
5360,1525849.4031524146
5374,1291175.2861690416
5376,2794161.8347995346
5377,2288463.519375919
5389,568725.9365204568
5393,1012033.5904010368
5395,1948452.114335408
5396,1499310.229944054
5397,2733770.205665087
5398,878172.6828455997
5399,1322984.7725976298
5401,1660383.94037339
5402,1591441.9935127741
5405,1141673.906400286
5413,2087960.0047936977
5417,1229413.1790761263
5418,1986898.1338598747
5419,1206369.8835845136
5426,891207.5806662482
5429,599172.4725303353
5431,1093417.7659601956
5432,1082780.6279205242
5436,1457307.7910106652
5439,1016108.4256598514
5440,676742.248107081
5455,593453.6691677512
5456,998688.6878383487
5468,836908.7636114431
5469,658284.4920961432
5472,695844.7526089384
5473,795307.1935081023
5475,1279721.9836686677
5481,412899.17942013167
5482,1041102.4585592366
5490,699766.0245656299
5494,1097730.417274866
5499,1727373.5625566787
5504,1101596.365875227
5513,263530.12687769
5528,1040528.5991924488
5535,1569522.9065344548
5542,1081936.6805645314
5543,1097730.417274866
5546,877955.485866389
5547,1112066.0215062164
5552,429665.81728405587
5553,578182.1756656785
5557,987977.8537753277
5558,1297777.851516533
5566,1190353.849211167
5567,769513.5545402286
5576,608981.7014471426
5583,830387.8954451781
5585,272069.7845945011
5590,936514.4548642059
5594,262135.62302725867
5602,1591507.646679657
5603,1021924.4264228828
5610,883195.1556776088
5620,1084202.6889976119
5623,1075395.957859435
5641,1392868.286659089
5647,1257429.5452133333
5649,960391.5771441163
5660,1410669.711668967
5661,1281806.79337144
5668,1021924.4264228828
5673,1216885.1185230033
5675,696414.8011882983
5676,1099246.7916890325
5682,1166504.9494096516
5686,1197566.1530468944
5689,594766.3407107744
5696,828039.9419967908
5713,1384814.3351547583
5715,1680066.7929740823
5717,1018993.5708234555
5724,614540.6920478602
5729,926619.6517915659
5733,999911.8100965095
5737,2092724.1001806164
5740,652190.8129141511
5741,954441.1092146648
5750,1008237.8237191541
5758,817076.6201134031
5759,1190929.2949141164
5763,1243317.2861536655
5764,993678.1165640344
5776,1250428.9303731513
5777,876964.5056870993
5780,718297.7361332787
5783,827914.9894485757
5784,1184683.8558961013
5788,1200588.8725436549
5790,935788.4487235522
5792,592302.5515366215
5794,1247521.6089688872
5799,610225.8793020197
5807,1102297.2879988241
5808,1081936.6805645314
5812,311716.3945546157
5813,1343363.7161223753
5819,1233602.6344978148
5824,1097158.8045192389
5826,1207043.9059585186
5838,1401411.9316757845
5840,1267527.9580987226
5851,1236594.3107098807
5852,1086335.5760121625
5861,1211524.8941608984
5863,770439.2920683003
5870,1198197.7196820767
5871,724497.3488288858
5872,1092806.0845064088
5878,1511420.157426626
5888,416566.8685262573
5893,1194030.7816023312
5902,1288064.2307527615
5905,1599797.0922143923
5907,1316862.3015783874
5909,824996.6837173656
5922,300669.0982309853
5926,159512.10503139853
5929,1352292.7015123577
5933,1506963.967455313
5940,1226140.9759266244
5948,606309.3080929372
5949,700702.7672443113
5955,578182.1756656785
5956,311716.3945546157
5959,1406248.408972918
5962,612869.9474538077
5963,1198039.9431598699
5965,508443.8369651409
5966,1399286.5486270022
5968,1472576.1815661418
5969,932973.848153307
5970,1157609.2131051982
5971,1855321.9979598143
5972,773589.5011027462
5974,1375863.2832725309
5975,1297783.2352522349
5977,1385036.9820616266
5981,1669153.0978084924
5983,1677514.9373993897
5986,1190678.221402171
5988,911576.0647498483
5990,1005096.1512411586
5997,933908.3712306671
5998,720054.8223090993
6002,679885.3644900192
6008,830514.0522819255
6010,794086.7653453843
6013,435205.23918056575
6016,163393.8404918666
6031,758739.8341197274
6032,1407865.148594129
6036,821923.7114633571
6037,678716.8343873399
6038,1288922.4941122057
6041,1297651.7399163425
6046,823644.4750133478
6047,833963.5275857699
6058,958002.8038316863
6063,676742.248107081
6065,749156.1696023197
6066,1492854.0766959158
6081,1099969.571505053
6085,1082917.143183352
6086,1099999.999999947
6088,803602.6524362382
6090,1423895.0544869844
6093,702391.9163470996
6095,767413.740298222
6098,1264001.3644503576
6099,1227049.8790683395
6104,970691.7451529406
6105,1089037.2847659732
6111,1669153.0978084924
6115,1427943.5689958488
6116,1303608.5455326552
6122,998160.8051801524
6131,942022.2752359494
6135,1488259.7617420957
6136,1512128.5977049042
6140,605264.8853234338
6141,1205454.4206067096
6142,1101075.6903118615
6143,608981.7014471426
6144,1081936.6805645314
6145,1316880.740784876
6151,1082435.0175418511
6152,696414.8011882983
6154,1070378.2417516971
6161,589250.8787049704
6162,1234423.5468771143
6169,995073.1931505696
6170,1289285.4087590703
6173,989049.527248033
6181,1317795.238817154
6184,1101075.6903118615
6185,968439.0279379679
6187,875198.328920883
6192,1352272.129611279
6194,930118.3183164553
6200,1615545.3759505423
6202,1479735.9465148444
6203,824297.401203602
6204,773168.5225660009
6212,1376806.8682569654
6213,865301.8642170778
6215,295447.3903547422
6217,1004329.7509931634
6218,1095466.2486635863
6221,1673279.6685407308
6226,1630022.562022252
6227,1843493.8327397201
6228,861363.2895734453
6229,592715.8612851133
6236,849624.5433945366
6237,302430.2144140691
6238,1745436.3863340523
6245,1293957.7960729068
6250,1195043.4486381167
6252,1221408.0123853988
6254,1653173.5059653716
6258,1487407.120865648
6260,1573803.0757309687
6262,348333.37089103606
6274,1106841.73619084
6281,824648.794043034
6285,912379.08341685
6288,1275352.3294837833
6300,1021924.4264228828
6302,1207008.395512554
6307,1002535.8174114458
6308,1300326.8501165728
6311,415655.11742386466
6317,1792936.293751795
6328,1296385.7649598243
6331,896720.186110263
6333,975254.1682444565
6335,1198385.4942117103
6343,925408.9727922573
6344,1329539.0520407269
6349,202112.17783743655
6353,1076367.527937384
6355,963821.0889644802
6359,757766.4462988011
6367,1106214.58420343
6368,1671935.8380829452
6369,965126.4354268444
6370,979888.624745086
6373,1159975.4630891841
6382,849243.638078996
6385,1001803.2518069806
6386,874553.4888576153
6387,767487.0121573177
6389,671638.5399736284
6394,1299948.5666827464
6411,450304.8893133955
6413,1287229.624089912
6417,1007802.0566887067
6423,714800.0272605626
6425,1234422.5798845096
6444,450905.19521057606
6449,1610920.7926348485
6455,896226.6727421276
6460,1099166.8142032926
6467,914250.5735152215
6470,703596.6826128272
6476,949704.2453848296
6479,1098578.7676999853
6480,1608224.24258856
6486,525039.7864614904
6487,1200640.5125614644
6493,796135.5446862271
6497,936887.894874643
6499,950401.1527403656
6501,609347.3834328384
6503,526818.8962758831
6505,606448.3427042088
6507,838376.366716434
6511,947373.2337536394
6512,886811.1030849456
6521,1098077.333459801
6522,939452.0521248444
6532,899778.2994663017
6534,747722.758714122
6536,362259.55490141106
6538,785451.0439153048
6541,895537.1962670032
6550,1109781.381677966
6561,448797.0423731509
6564,1583855.576841101
6569,602949.7439434456
6577,894308.0546681604
6579,588573.5793338158
6583,886811.1030849456
6587,1039542.0910438305
6592,881739.1501083132
6603,251623.56913152162
6607,1200000.0000000836
6613,949058.1204032936
6626,848190.692416015
6647,651391.5896276587
6650,1097455.2621112172
6657,1018463.6397776813
6663,707037.8479979973
6672,1347611.302568177
6677,588573.5793338158
6678,896271.582149201
6681,654585.3733851102
6683,653318.4412941084
6685,723329.7658014584
6689,599329.0064232162
6691,718471.3273815303
6692,851118.3473321195
6699,1100514.9430794388
6709,526696.8828630403
6719,681860.3028534789
6731,524388.4004333211
6738,982654.4038217226
6739,898716.5653950099
6740,864962.3553276779
6746,902981.1771998641
6751,995225.520064481
6755,631940.8395508791
6756,924746.5942093321
6757,1029748.5201459283
6768,979455.5145015488
6779,1187759.6521809504
6780,823118.1809551037
6782,1436588.2025848525
6783,1111008.1750487017
6787,1300196.11525523
6788,571089.5685255099
6795,1028704.285311194
6799,939452.0521248444
6804,856773.5812994108
6811,1957380.2891501382
6813,373286.6794687491
6814,951440.2690651584
6816,998736.2369807598
6824,849005.6299409636
6825,214765.4725375844
6826,362497.9043489677
6827,597858.5892994173
6835,1071063.399867495
6845,1160512.6891502577
6851,711946.636655265
6852,1342302.6755970465
6858,884068.5166169291
6862,856773.5812994108
6866,905712.2951743412
6867,919338.7380046528
6868,804926.2744132173
6880,974989.1987794274
6883,856773.5812994108
6899,1217504.1436252992
6901,1092554.853433955
6902,1096595.3245332176
6907,899595.8201342602
6914,1130921.0354645846
6916,1180844.1513237203
6917,653002.2177814826
6932,951530.5465858916
6936,1456230.987905988
6947,887262.2013670387
6949,892897.2511251854
6950,928531.4958266276
6954,785421.291411137
6971,1592377.9635769692
6973,1057161.8831712296
6974,996181.8076697119
6982,1461939.8674734493
6983,707301.8551789372
6998,1023337.9629118581
7006,1200000.0000000836
7008,788188.3260704484
7030,757693.2305483622
7036,691682.8598558326
7037,671638.5399736284
7038,1032061.761782208
7043,1773129.6592814273
7051,1347398.7510551054
7053,1083769.3908246367
7059,900257.9964346336
7060,1494035.657758336
7062,764714.3330499337
7067,1885735.8158286188
7070,931824.7753126937
7076,1175732.9688654866
7078,1608290.8379270218
7079,73329.43615081153
7084,999240.7541430582
7090,1007080.6691979651
7091,1054793.6768474125
7093,1701928.0216958285
7100,1095927.652052589
7104,681696.3610919758
7108,777657.302927972
7111,1005713.6075214396
7112,880727.8811524712
7115,926881.5082814703
7117,662317.4021510847
7127,803647.402125525
7133,698510.8597476565
7136,1178232.3207512933
7138,843400.2163574316
7145,881913.0562828977
7146,709858.2021606985
7151,443352.00868866156
7163,924778.7067967064
7171,251623.56913152162
7173,798661.6139043462
7187,1716693.8799852172
7193,1299280.7784150303
7195,592128.7746384864
7201,1244691.222064476
7208,850421.9975896417
7211,823633.2617978462
7213,389068.73574286036
7221,1199555.359967037
7223,780889.6725322135
7233,1237371.5043699066
7235,693866.2556875846
7236,1106110.6202647951
7244,715617.1891357115
7245,1291267.5752452454
7248,823012.9085028424
7249,719982.1153271382
7252,733846.0371250608
7261,445116.74961837346
7271,1857060.7983477074
7272,801365.7079819969
7275,355745.5221834701
7292,772075.9827961702
7295,1214891.7100253936
7300,916926.306651104
7302,825369.6989952264
7304,617765.5423288598
7312,722973.0791591624
7314,910812.785629789
7325,977799.4917382135
7329,1094831.4628618206
7330,967308.4993956246
7334,1195777.3695505026
7336,582284.0694345612
7340,230551.31554077106
7341,907619.1910074657
7351,651258.186932846
7356,869163.1589467577
7360,579660.7437828198
7364,773110.1464862585
7372,668324.5537211644
7373,583917.4026499909
7383,750594.346125396
7385,233755.08794073417
7394,839844.2603461291
7398,891154.879810595
7401,374804.42055436346
7408,873495.0784173671
7409,1199922.7862099078
7410,689855.4879895891
7417,1093522.4557591423
7418,585638.9732059578
7419,621840.5168722938
7429,1247590.9448061478
7444,809147.2514000027
7450,1355980.6449928319
7454,918039.9988016372
7459,229891.80287687373
7462,757949.2562874435
7466,441638.1617763054
7469,894041.9884331849
7478,303740.8228914578
7493,906818.997182809
7502,329010.46534520097
7504,858467.1104476016
7511,602783.8959408993
7512,901778.6938034619
7515,229832.83470311147
7520,1147620.5960041643
7523,110730.03704399346
7524,630863.0431033692
7527,1295012.7590438765
7544,704029.5528478627
7554,1623608.5816390438
7555,1017528.0282476133
7559,778653.699899954
7560,899607.8850102762
7564,1430765.8104803157
7569,1090985.8666986546
7571,1530462.429676712
7579,1083764.6664633427
7583,912286.5506759201
7584,1007021.4705193167
7586,939705.2333485589
7598,998622.088449591
7605,1056643.0701043247
7612,637845.6685927043
7614,751316.9432703422
7615,782910.4823338127
7616,908445.4140601917
7618,798264.6602440161
7620,704013.3951095358
7623,1010748.1220773496
7627,741209.2495288982
7630,969928.0506824612
7631,706719.159183733
7632,778769.1683962054
7636,857929.9130919009
7643,1087358.7010842506
7644,179951.73424270205
7647,961164.1350547271
7650,621048.0417995958
7651,703989.4567916798
7653,911136.444379639
7657,231068.28786192706
7658,968489.8039929884
7667,1107955.08269265
7676,850481.4242672626
7677,972355.3450791402
7683,1200920.3852410323
7689,957711.9056305804
7703,1193091.9911541555
7705,842545.8001965425
7710,506081.761483198
7712,674999.9999999818
7722,729736.2972427811
7729,897541.8419434994
7731,886604.0725360906
7733,792513.3162072524
7735,609791.5142407314
7741,580398.0481863683
7746,731412.5132650067
7750,830083.6615728645
7751,599659.61968222
7757,704427.2607617358
7759,1373691.7479988732
7772,858793.6956686272
7773,826244.052274447
7785,754773.5248790255
7789,1005659.6881433404
7801,1002408.0364830821
7806,968991.6917884218
7809,1295322.6574114608
7818,1094605.44502218
7819,896398.2489625744
7823,575872.5736968484
7825,829644.1056294579
7828,990316.1263857087
7829,574148.6388138726
7831,591678.4413377623
7834,1004629.7432020879
7835,714753.1863928349
7840,795680.2492727295
7842,310440.00813605374
7846,1297298.8423524753
7850,1105306.8422297318
7851,737988.5746280068
7856,711213.4733626066
7865,1317802.6077705435
7871,893647.1264030715
7886,1057671.8497127353
7891,1099364.8538472513
7893,1244170.738809057
7895,1002113.6793475829
7898,1002018.5988835086
7902,812785.6691362663
7907,301775.32202475244
7909,754773.5248790255
7915,1176312.4436620264
7916,854704.8765110965
7917,891373.8677010408
7929,375779.50671366387
7931,174254.00624672408
7937,782041.0493417233
7938,724427.9093953023
7940,749451.0484904251
7941,703906.5549958899
7945,617093.9896785191
7946,989003.546939222
7955,798264.6602440161
7956,1093434.4741522695
7960,521179.52064142533
7961,1087291.7604999389
7962,703491.3044153262
7967,812337.966797636
7968,911884.620849363
7978,820443.0406765968
7979,107782.35573199562
7987,799220.4843973876
7991,322345.5405833706
8000,1606158.8938196723
8004,612013.4633952164
8006,1192203.18875901
8007,667161.0349354498
8011,784384.5641313884
8014,899659.6981284625
8029,1000602.3102547285
8036,1002315.6751054856
8037,472271.7049090396
8042,871033.5533761216
8043,731043.1878275616
8047,738282.5470915576
8053,1187569.6957300464
8057,602172.947457026
8065,931731.0977465535
8068,1594307.7614812595
8075,785441.0274159707
8078,1591500.8778738207
8093,508667.9379850034
8094,1087973.421454521
8097,1283285.2007478245
8103,1074203.6337124621
8107,873072.298449467
8110,230015.77915858664
8115,784769.2480858495
8119,1000171.3200336045
8120,841996.9466334669
8122,881679.0535536065
8132,875579.5151104553
8134,849810.2777072785
8136,640653.3368252093
8148,749496.7360199511
8163,931731.0977465535
8165,1099115.7504048217
8177,616210.902631724
8182,1007476.458188922
8185,599659.61968222
8192,618808.7578083464
8199,1078266.881022963
8200,707163.6257520437
8208,602172.947457026
8213,827421.6217067571
8216,744532.1502078648
8222,1078892.7082847217
8223,180927.22435036022
8234,1200741.462140294
8243,229979.47427660774
8251,1500104.3892643182
8254,317293.7014874435
8256,1068305.7821189256
8259,1297142.0557405874
8267,826480.7807343499
8271,904225.7739099455
8272,1095922.05003401
8273,599659.61968222
8274,518103.79489162005
8279,1088847.407497074
8283,1190126.8942638135
8284,1206398.8110452746
8285,111651.65569653525
8302,995619.0123835756
8304,998395.4354418559
8306,980360.3055576438
8309,1091506.8460529847
8315,259500.52461267033
8317,614172.878609738
8327,971880.0817740024
8345,914027.0043144007
8352,484680.6241595632
8360,840287.864674593
8362,1392243.3278333729
8363,821181.476674054
8365,487490.1242064471
8367,661781.690432332
8369,374969.86693364615
8370,521568.5684686263
8371,181908.88913367467
8373,672048.0751236544
8374,636659.8084931145
8378,701736.7963227155
8384,269767.98185264313
8387,724830.4117960364
8390,601661.208148234
8394,559570.7551773271
8395,868689.1407425863
8396,1116452.2150170768
8400,1142347.8799088385
8401,699534.9490747467
8402,981046.6683250176
8405,894300.7902168653
8407,555088.8188346216
8411,910412.9133697625
8413,845935.574719002
8419,1035086.1952974875
8420,585329.6342883155
8425,724999.9999999787
8428,257101.31757048104
8431,736387.3337353934
8442,602868.111087662
8448,1235981.674653953
8449,423428.82537493843
8455,284246.1031479653
8458,1267164.7361632898
8467,724915.2009387863
8468,423691.4772598805
8478,852088.4079936428
8479,986890.2343097782
8483,843552.5927472282
8485,789583.5127564141
8490,694846.0166214359
8496,423428.82537493843
8498,988774.9890076783
8500,614172.878609738
8504,763659.061816667
8505,729982.8743989343
8510,1263299.6676861728
8520,762973.172207515
8522,483935.3717158414
8533,780850.840484049
8540,1387323.4703408477
8547,813134.5353332066
8560,369398.770498833
8569,814393.8037355577
8580,662996.5860494024
8583,1309421.4790548321
8591,636839.669085146
8594,388065.9076478224
8598,1018745.2234482312
8603,1076740.045905547
8611,529567.2734985128
8617,1388153.4644464196
8622,849940.0871804717
8624,756139.2873566365
8635,258966.54825430756
8636,678990.5857338087
8637,770064.1369027115
8642,946860.8237936292
8643,521323.9486743649
8644,847296.8254181729
8648,970630.4852762036
8662,225497.94888383837
8670,1126142.8197507309
8672,849281.2789967644
8675,1109279.4472307814
8676,1011197.7157303087
8677,500248.39289037324
8689,777605.0517349247
8690,508019.34843700525
8691,553428.6358522581
8698,596794.7966492255
8702,793195.5613079194
8703,876443.8018181928
8705,77702.3881315712
8712,691000.2968170978
8716,820711.0214499469
8717,749642.333237445
8718,553752.4712990614
8719,788490.9141130762
8721,423354.24957858684
8724,493460.5024174578
8731,758402.4074928774
8736,603458.2931432383
8746,184480.8422234094
8749,727814.2374650962
8756,849281.2789967644
8757,879569.1807736944
8761,303943.17755641846
8762,1386160.9471311453
8763,948531.6591936938
8772,973087.4525417797
8773,269683.26795029285
8774,673186.1447282173
8780,529135.443323593
8781,1062889.9612803145
8783,627048.4556379998
8784,650174.9549727299
8786,869153.0937820582
8792,603254.0048631786
8793,870011.0631634379
8799,303943.17755641846
8800,242999.83955781083
8809,766232.0609266554
8814,485344.0342007008
8816,259918.63779050866
8824,1029860.9498587801
8826,753701.2587861856
8829,610318.4829485563
8832,273525.84561240766
8834,744192.2843891096
8835,679719.618212743
8837,883938.5514839045
8844,595894.3157082384
8846,764552.4567433423
8851,1060380.4395886944
8859,986231.1270301371
8861,632842.3396747881
8862,682282.467344603
8865,387409.77073723054
8868,673186.1447282173
8871,939211.2849592387
8873,724657.7802646339
8884,482968.72272070334
8892,254428.43933016888
8898,258901.3092034162
8902,401955.00825251034
8906,679192.0361648727
8908,835315.2097624769
8909,423782.4537656349
8913,678430.3918599015
8915,1317135.7421635725
8916,758257.0062212066
8917,842682.9613745359
8922,949207.1060558137
8925,625561.070927188
8930,667796.9533705238
8934,777120.0176185053
8938,377641.91766776226
8940,1031402.2751766489
8949,647594.2759955368
8951,1292785.891600818
8953,258966.54825430756
8958,663964.4139210595
8962,558089.6940495964
8973,871972.9527105793
8976,780850.840484049
8982,887860.5178531373
8986,675324.2981503563
8987,994597.7856279027
8989,800902.7180719257
8991,516368.26745550655
8993,157564.57928799215
9001,621815.6694096122
9009,749642.333237445
9015,1002074.7015614924
9016,993205.6190387913
9020,315458.6097717226
9023,819187.3246402557
9024,1126122.2599120522
9027,603136.454715559
9028,509471.39254664426
9033,921665.6033630742
9038,644816.5191372494
9042,838731.6651713268
9048,926384.7092682654
9055,632505.0702758916
9062,536833.5567151881
9068,989111.9701443801
9069,303206.862990103
9070,578216.4354047362
9072,715018.5936737948
9073,516755.4316674303
9075,385554.48681788467
9076,580074.2723905047
9077,627212.0128281236
9079,583491.475881327
9080,618835.5819376905
9082,701315.1148129113
9089,843497.7697519141
9100,783978.725509315
9101,680479.2912520346
9108,601077.1725027227
9113,819660.3896499055
9117,842981.618213167
9126,1198753.2194873423
9132,475406.2455576567
9135,553779.507730447
9137,829250.6873499186
9141,572874.102231575
9148,776100.1470937089
9153,768123.073024692
9159,766306.2388254413
9170,775084.3481384403
9172,228116.14173670244
9173,529567.2734985128
9176,726850.0710029386
9192,242999.83955781083
9194,1021208.412299393
9200,135524.7445662756
9210,308401.11212438555
9225,138931.9831935579
9231,907818.6006781878
9233,159050.47974145258
9237,988748.378347038
9239,592500.4586037901
9242,811362.4580820014
9247,1028895.3567901929
9248,866677.5269182227
9253,994802.1671146251
9277,499175.7426691028
9281,684878.3490868269
9283,529842.3534538179
9293,658237.5807978678
9297,284246.1031479653
9298,776100.1470937089
9304,256245.487213152
9306,710146.6530704406
9309,578146.937491014
9337,733732.8571288575
9341,850146.3956585568
9343,672557.1522592219
9346,675315.2450697822
9347,652362.8134493646
9351,579493.847233504
9352,906977.6082751747
9359,374969.86693364615
9365,864631.4011972523
9367,981046.6683250176
9368,522185.83526372473
9371,662996.5860494024
9374,423782.29065630585
9377,700071.1741236637
9383,1091626.662041406
9385,804032.7271649432
9398,675406.1696274081
9401,767117.5332925143
9405,887067.587190066
9411,430271.9303882595
9412,714047.168185589
9419,568898.9634165333
9424,221019.64316025557
9430,838645.403241019
9431,1067329.965807715
9437,516243.60717431357
9439,651949.8056873857
9441,1129512.0581864906
9442,626416.207375871
9453,574727.2275048796
9457,603260.0964174722
9460,319100.9485842979
9465,1006170.1402813932
9483,432649.52110818494
9484,429465.7768801335
9489,955151.4838369872
9491,914004.21912971
9504,498846.44388142956
9506,675612.9636292505
9508,545836.788708682
9513,1107101.6261545818
9517,575273.5104155553
9520,860845.2275492623
9522,567788.1164261494
9533,1113847.7745811795
9542,1029550.837653019
9543,329216.32742617984
9548,567637.5607690694
9550,370057.6239544285
9560,413399.17620064487
9563,654394.8935622817
9581,642147.8341524306
9582,303523.98306259175
9585,399637.2608100624
9589,773965.8441208489
9590,529023.1106464053
9593,809000.9626993054
9604,773556.494241523
9611,747163.7750870507
9613,732744.4180106779
9619,458018.63002302137
9633,214737.95018461335
9638,365554.2230765148
9646,329946.5387290835
9654,573270.3703711758
9656,517899.27416740765
9663,795466.674427431
9671,1100085.4006889379
9674,706101.7029516692
9675,675851.3417378447
9676,356885.29611558036
9677,649959.8512940386
9679,656135.9908790815
9694,123536.05222640064
9698,220932.89687585447
9704,611904.5307235818
9707,550803.5127178575
9710,772668.1367862484
9711,923982.0982761715
9713,863372.1825591691
9718,564933.6389174476
9723,444551.96392253943
9737,856574.8194228199
9738,697962.3386888277
9739,530160.3665101079
9741,582497.063470117
9755,625793.1574679619
9758,218389.82727306904
9766,734989.2683789583
9774,865375.7210914105
9779,519875.56993905664
9781,739464.8072484354
9787,689788.3065089332
9790,506112.5308160971
9800,550013.2428339544
9801,617722.578178799
9808,537327.897892688
9811,981006.1999318688
9813,749189.8958603162
9814,560462.9445534692
9821,774765.24280175
9825,378795.2939045261
9828,772043.6482771332
9833,438448.78225443314
9838,675851.3417378447
9839,524325.7599424238
9840,582497.063470117
9849,749189.8958603162
9850,795690.2603037084
9857,413664.75631092
9860,875530.1917457219
9861,1122959.9146345847
9864,534737.5371410968
9865,1068114.271599459
9866,539796.4383105896
9868,662609.3119667841
9872,789642.669333587
9880,559843.6893987115
9882,600173.6556210713
9888,679977.7885885974
9891,529761.6173752858
9900,492010.5693381763
9901,514076.604470107
9904,550013.2428339544
9905,519646.0316203941
9907,399637.2608100624
9911,266228.7648724823
9917,436638.10910932004
9918,862311.9988628062
9919,652157.9548933462
9921,598423.212970763
9928,593164.1257291089
9935,625810.2547828357
9938,515248.34497198096
9946,1132497.5874483818
9947,436638.10910932004
9959,615526.8743741969
9963,39548.58380596841
9970,578839.106432367
9972,426485.389325761
9975,564074.6757131739
9992,915842.139627804
9993,594071.1413615902
9995,912378.5712022103
10005,621705.3620526084
10017,675772.2913033157
10019,648798.7781505629
10023,434595.689769168
10024,449474.9431104306
10030,1104966.6459083022
10031,500471.22323446925
10033,706886.4964136126
10034,475593.1791150089
10039,535806.515270784
10043,603345.6842081003
10051,745573.9827840159
10072,603924.7417439258
10080,451494.5260252327
10084,650310.1258199268
10087,374356.08819285175
10101,648241.9293472001
10102,695917.7911500422
10105,509629.7383029931
10109,517565.25379275257
10110,624914.1913196597
10113,528641.9690935488
10116,613143.8764486582
10125,456318.7020584521
10134,719358.1473067563
10141,772775.5029821331
10142,791581.9427037819
10147,572498.211382623
10149,414995.63803734083
10152,590924.8178715011
10156,426402.48792332376
10162,569733.7284612664
10164,552360.8208906138
10165,545836.788708682
10178,701069.8027859034
10179,150888.42237713776
10181,649487.1256930452
10185,548356.721971571
10186,607384.860744925
10187,796325.1440779298
10195,622853.9143927407
10205,443925.563952943
10208,632789.5646302507
10214,130953.45433443467
10216,467945.62250209897
10222,456821.64762854035
10226,400080.8410030711
10229,625043.9928624475
10240,590924.8178715011
10242,765892.8830683517
10245,702070.1694434768
10249,1107117.0592422471
10262,610485.3917678592
10266,554414.555247831
10267,967461.9038010811
10269,127165.73991146515
10275,696851.7812153371
10282,584262.0015557331
10287,65115.563673456236
10288,600223.2236851554
10303,542876.5631344084
10308,838862.4461920194
10322,522689.3058212317
10323,451272.4133085806
10326,758860.4514614388
10329,650000.0000000226
10344,626621.9898866926
10348,525196.1409455703
10349,499791.9212354973
10350,568622.6949940141
10353,798557.1678976581
10356,376641.97159838345
10362,528035.1368302152
10375,140019.5084681028
10388,405021.54803306266
10389,593672.3256646944
10390,722249.8753025279
10391,574078.174290132
10392,578006.6184816906
10397,614135.9951283514
10411,735950.0167033392
10418,140019.5084681028
10423,315361.65597557364
10434,499663.30315241724
10437,431038.7520917367
10449,59715.34638018603
